timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692944039200,479,GraphQL HTTP Request,200,OK,JMeter Gql 3-12,text,true,,993,530,100,400,http://localhost:4000/,479,0,0
1692944038608,1074,GraphQL HTTP Request,200,OK,JMeter Gql 3-65,text,true,,993,530,100,400,http://localhost:4000/,1074,0,0
1692944039203,480,GraphQL HTTP Request,200,OK,JMeter Gql 3-35,text,true,,993,530,100,400,http://localhost:4000/,480,0,0
1692944039182,504,GraphQL HTTP Request,200,OK,JMeter Gql 3-17,text,true,,993,530,100,400,http://localhost:4000/,504,0,0
1692944039230,467,GraphQL HTTP Request,200,OK,JMeter Gql 3-72,text,true,,993,530,100,400,http://localhost:4000/,467,0,0
1692944039212,509,GraphQL HTTP Request,200,OK,JMeter Gql 3-79,text,true,,993,530,100,400,http://localhost:4000/,509,0,0
1692944039255,507,GraphQL HTTP Request,200,OK,JMeter Gql 3-11,text,true,,993,530,100,400,http://localhost:4000/,507,0,0
1692944039344,454,GraphQL HTTP Request,200,OK,JMeter Gql 3-48,text,true,,993,530,100,400,http://localhost:4000/,454,0,0
1692944039390,491,GraphQL HTTP Request,200,OK,JMeter Gql 3-24,text,true,,993,530,99,398,http://localhost:4000/,491,0,0
1692944038792,1097,GraphQL HTTP Request,200,OK,JMeter Gql 3-75,text,true,,993,530,98,397,http://localhost:4000/,1097,0,0
1692944039421,480,GraphQL HTTP Request,200,OK,JMeter Gql 3-83,text,true,,993,530,98,394,http://localhost:4000/,480,0,0
1692944039432,472,GraphQL HTTP Request,200,OK,JMeter Gql 3-52,text,true,,993,530,98,394,http://localhost:4000/,472,0,0
1692944039442,484,GraphQL HTTP Request,200,OK,JMeter Gql 3-31,text,true,,993,530,98,392,http://localhost:4000/,484,0,0
1692944038792,1142,GraphQL HTTP Request,200,OK,JMeter Gql 3-84,text,true,,993,530,97,390,http://localhost:4000/,1142,0,0
1692944039482,473,GraphQL HTTP Request,200,OK,JMeter Gql 3-98,text,true,,993,530,97,388,http://localhost:4000/,473,0,0
1692944039474,483,GraphQL HTTP Request,200,OK,JMeter Gql 3-90,text,true,,993,530,97,388,http://localhost:4000/,483,0,0
1692944039492,472,GraphQL HTTP Request,200,OK,JMeter Gql 3-94,text,true,,993,530,97,386,http://localhost:4000/,472,0,0
1692944039508,460,GraphQL HTTP Request,200,OK,JMeter Gql 3-60,text,true,,993,530,97,386,http://localhost:4000/,460,0,0
1692944039474,497,GraphQL HTTP Request,200,OK,JMeter Gql 3-32,text,true,,993,530,96,385,http://localhost:4000/,497,0,0
1692944039492,483,GraphQL HTTP Request,200,OK,JMeter Gql 3-50,text,true,,993,530,95,382,http://localhost:4000/,483,0,0
1692944039494,488,GraphQL HTTP Request,200,OK,JMeter Gql 3-61,text,true,,993,530,95,382,http://localhost:4000/,488,0,0
1692944039527,460,GraphQL HTTP Request,200,OK,JMeter Gql 3-93,text,true,,993,530,94,381,http://localhost:4000/,460,0,0
1692944039521,467,GraphQL HTTP Request,200,OK,JMeter Gql 3-62,text,true,,993,530,94,381,http://localhost:4000/,467,0,0
1692944038619,1376,GraphQL HTTP Request,200,OK,JMeter Gql 3-6,text,true,,993,530,93,377,http://localhost:4000/,1376,0,0
1692944039507,491,GraphQL HTTP Request,200,OK,JMeter Gql 3-33,text,true,,993,530,93,377,http://localhost:4000/,491,0,0
1692944039522,508,GraphQL HTTP Request,200,OK,JMeter Gql 3-56,text,true,,993,530,92,368,http://localhost:4000/,508,0,0
1692944039540,492,GraphQL HTTP Request,200,OK,JMeter Gql 3-58,text,true,,993,530,91,367,http://localhost:4000/,492,0,0
1692944037143,2894,GraphQL HTTP Request,200,OK,JMeter Gql 3-16,text,true,,993,530,91,366,http://localhost:4000/,2894,0,1
1692944039547,495,GraphQL HTTP Request,200,OK,JMeter Gql 3-1,text,true,,993,530,91,366,http://localhost:4000/,495,0,0
1692944038898,1151,GraphQL HTTP Request,200,OK,JMeter Gql 3-28,text,true,,993,530,91,363,http://localhost:4000/,1151,0,0
1692944038944,1106,GraphQL HTTP Request,200,OK,JMeter Gql 3-86,text,true,,993,530,91,361,http://localhost:4000/,1106,0,0
1692944039546,510,GraphQL HTTP Request,200,OK,JMeter Gql 3-44,text,true,,993,530,91,360,http://localhost:4000/,510,0,0
1692944039582,483,GraphQL HTTP Request,200,OK,JMeter Gql 3-71,text,true,,993,530,90,357,http://localhost:4000/,483,0,0
1692944039575,491,GraphQL HTTP Request,200,OK,JMeter Gql 3-67,text,true,,993,530,89,356,http://localhost:4000/,491,0,0
1692944039582,485,GraphQL HTTP Request,200,OK,JMeter Gql 3-66,text,true,,993,530,89,356,http://localhost:4000/,485,0,0
1692944039580,489,GraphQL HTTP Request,200,OK,JMeter Gql 3-51,text,true,,993,530,88,355,http://localhost:4000/,489,0,0
1692944039609,462,GraphQL HTTP Request,200,OK,JMeter Gql 3-43,text,true,,993,530,88,354,http://localhost:4000/,462,0,0
1692944037455,2616,GraphQL HTTP Request,200,OK,JMeter Gql 3-49,text,true,,993,530,87,353,http://localhost:4000/,2616,0,0
1692944039614,468,GraphQL HTTP Request,200,OK,JMeter Gql 3-42,text,true,,993,530,87,351,http://localhost:4000/,468,0,0
1692944037162,2924,GraphQL HTTP Request,200,OK,JMeter Gql 3-18,text,true,,993,530,87,349,http://localhost:4000/,2924,0,1
1692944037170,2941,GraphQL HTTP Request,200,OK,JMeter Gql 3-21,text,true,,993,530,87,348,http://localhost:4000/,2941,0,2
1692944036958,3193,GraphQL HTTP Request,200,OK,JMeter Gql 3-2,text,true,,993,530,87,345,http://localhost:4000/,3193,0,1
1692944039679,473,GraphQL HTTP Request,200,OK,JMeter Gql 3-12,text,true,,993,530,87,345,http://localhost:4000/,473,0,0
1692944039673,484,GraphQL HTTP Request,200,OK,JMeter Gql 3-77,text,true,,993,530,87,345,http://localhost:4000/,484,0,0
1692944037739,2423,GraphQL HTTP Request,200,OK,JMeter Gql 3-80,text,true,,993,530,86,344,http://localhost:4000/,2423,0,0
1692944039686,480,GraphQL HTTP Request,200,OK,JMeter Gql 3-17,text,true,,993,530,86,344,http://localhost:4000/,480,0,0
1692944038749,1465,GraphQL HTTP Request,200,OK,JMeter Gql 3-82,text,true,,993,530,86,343,http://localhost:4000/,1465,0,0
1692944039153,1085,GraphQL HTTP Request,200,OK,JMeter Gql 3-41,text,true,,993,530,86,343,http://localhost:4000/,1085,0,0
1692944039763,482,GraphQL HTTP Request,200,OK,JMeter Gql 3-11,text,true,,993,530,86,343,http://localhost:4000/,482,0,0
1692944037503,2768,GraphQL HTTP Request,200,OK,JMeter Gql 3-55,text,true,,993,530,86,343,http://localhost:4000/,2768,0,0
1692944039288,1091,GraphQL HTTP Request,200,OK,JMeter Gql 3-20,text,true,,993,530,86,341,http://localhost:4000/,1091,0,0
1692944039278,1080,GraphQL HTTP Request,200,OK,JMeter Gql 3-74,text,true,,993,530,86,342,http://localhost:4000/,1080,0,0
1692944039889,465,GraphQL HTTP Request,200,OK,JMeter Gql 3-75,text,true,,993,530,86,342,http://localhost:4000/,465,0,0
1692944037976,2371,GraphQL HTTP Request,200,OK,JMeter Gql 3-36,text,true,,993,530,86,342,http://localhost:4000/,2371,0,0
1692944039202,1144,GraphQL HTTP Request,200,OK,JMeter Gql 3-76,text,true,,993,530,86,342,http://localhost:4000/,1144,0,0
1692944039031,1354,GraphQL HTTP Request,200,OK,JMeter Gql 3-63,text,true,,993,530,86,341,http://localhost:4000/,1354,0,0
1692944039295,1093,GraphQL HTTP Request,200,OK,JMeter Gql 3-64,text,true,,993,530,86,341,http://localhost:4000/,1093,0,0
1692944039904,485,GraphQL HTTP Request,200,OK,JMeter Gql 3-52,text,true,,993,530,86,341,http://localhost:4000/,485,0,0
1692944039328,1086,GraphQL HTTP Request,200,OK,JMeter Gql 3-87,text,true,,993,530,86,341,http://localhost:4000/,1086,0,0
1692944039361,1082,GraphQL HTTP Request,200,OK,JMeter Gql 3-27,text,true,,993,530,86,341,http://localhost:4000/,1082,0,0
1692944039333,1112,GraphQL HTTP Request,200,OK,JMeter Gql 3-91,text,true,,993,530,85,340,http://localhost:4000/,1112,0,0
1692944037352,3097,GraphQL HTTP Request,200,OK,JMeter Gql 3-39,text,true,,993,530,85,340,http://localhost:4000/,3097,0,1
1692944039987,466,GraphQL HTTP Request,200,OK,JMeter Gql 3-93,text,true,,993,530,85,340,http://localhost:4000/,466,0,0
1692944039138,1318,GraphQL HTTP Request,200,OK,JMeter Gql 3-53,text,true,,993,530,85,340,http://localhost:4000/,1318,0,0
1692944039976,481,GraphQL HTTP Request,200,OK,JMeter Gql 3-50,text,true,,993,530,85,340,http://localhost:4000/,481,0,0
1692944039328,1137,GraphQL HTTP Request,200,OK,JMeter Gql 3-89,text,true,,993,530,85,337,http://localhost:4000/,1137,0,0
1692944039957,510,GraphQL HTTP Request,200,OK,JMeter Gql 3-90,text,true,,993,530,85,337,http://localhost:4000/,510,0,0
1692944040066,487,GraphQL HTTP Request,200,OK,JMeter Gql 3-67,text,true,,993,530,85,331,http://localhost:4000/,487,0,0
1692944040087,475,GraphQL HTTP Request,200,OK,JMeter Gql 3-18,text,true,,993,530,85,328,http://localhost:4000/,475,0,0
1692944039245,1471,GraphQL HTTP Request,200,OK,JMeter Gql 3-14,text,true,,993,530,85,315,http://localhost:4000/,1471,0,0
1692944039554,1167,GraphQL HTTP Request,200,OK,JMeter Gql 3-59,text,true,,993,530,85,315,http://localhost:4000/,1167,0,0
1692944039414,1312,GraphQL HTTP Request,200,OK,JMeter Gql 3-29,text,true,,993,530,84,314,http://localhost:4000/,1312,0,0
1692944040245,486,GraphQL HTTP Request,200,OK,JMeter Gql 3-11,text,true,,993,530,84,314,http://localhost:4000/,486,0,0
1692944039682,1064,GraphQL HTTP Request,200,OK,JMeter Gql 3-65,text,true,,993,530,83,312,http://localhost:4000/,1064,0,0
1692944040050,703,GraphQL HTTP Request,200,OK,JMeter Gql 3-86,text,true,,993,530,83,310,http://localhost:4000/,703,0,0
1692944040069,687,GraphQL HTTP Request,200,OK,JMeter Gql 3-51,text,true,,993,530,83,308,http://localhost:4000/,687,0,0
1692944039537,1222,GraphQL HTTP Request,200,OK,JMeter Gql 3-46,text,true,,993,530,82,303,http://localhost:4000/,1222,0,0
1692944040042,719,GraphQL HTTP Request,200,OK,JMeter Gql 3-1,text,true,,993,530,81,302,http://localhost:4000/,719,0,0
1692944040111,651,GraphQL HTTP Request,200,OK,JMeter Gql 3-21,text,true,,993,530,80,301,http://localhost:4000/,651,0,0
1692944040049,717,GraphQL HTTP Request,200,OK,JMeter Gql 3-28,text,true,,993,530,80,299,http://localhost:4000/,717,0,0
1692944040166,600,GraphQL HTTP Request,200,OK,JMeter Gql 3-17,text,true,,993,530,80,298,http://localhost:4000/,600,0,0
1692944039482,1288,GraphQL HTTP Request,200,OK,JMeter Gql 3-34,text,true,,993,530,79,295,http://localhost:4000/,1288,0,0
1692944038419,2352,GraphQL HTTP Request,200,OK,JMeter Gql 3-30,text,true,,993,530,79,295,http://localhost:4000/,2352,0,0
1692944039683,1090,GraphQL HTTP Request,200,OK,JMeter Gql 3-35,text,true,,993,530,79,295,http://localhost:4000/,1090,0,0
1692944039328,1446,GraphQL HTTP Request,200,OK,JMeter Gql 3-23,text,true,,993,530,79,295,http://localhost:4000/,1446,0,0
1692944039504,1270,GraphQL HTTP Request,200,OK,JMeter Gql 3-54,text,true,,993,530,79,295,http://localhost:4000/,1270,0,0
1692944040152,627,GraphQL HTTP Request,200,OK,JMeter Gql 3-12,text,true,,993,530,78,293,http://localhost:4000/,627,0,0
1692944040071,709,GraphQL HTTP Request,200,OK,JMeter Gql 3-49,text,true,,993,530,77,292,http://localhost:4000/,709,0,0
1692944040037,743,GraphQL HTTP Request,200,OK,JMeter Gql 3-16,text,true,,993,530,77,292,http://localhost:4000/,743,0,0
1692944040271,511,GraphQL HTTP Request,200,OK,JMeter Gql 3-55,text,true,,993,530,77,292,http://localhost:4000/,511,0,0
1692944040162,639,GraphQL HTTP Request,200,OK,JMeter Gql 3-80,text,true,,993,530,77,290,http://localhost:4000/,639,0,0
1692944040150,658,GraphQL HTTP Request,200,OK,JMeter Gql 3-2,text,true,,993,530,77,290,http://localhost:4000/,658,0,0
1692944039575,1315,GraphQL HTTP Request,200,OK,JMeter Gql 3-3,text,true,,993,530,77,286,http://localhost:4000/,1315,0,0
1692944040388,495,GraphQL HTTP Request,200,OK,JMeter Gql 3-64,text,true,,993,530,77,286,http://localhost:4000/,495,0,0
1692944040379,504,GraphQL HTTP Request,200,OK,JMeter Gql 3-75,text,true,,993,530,77,286,http://localhost:4000/,504,0,0
1692944040385,497,GraphQL HTTP Request,200,OK,JMeter Gql 3-63,text,true,,993,530,77,286,http://localhost:4000/,497,0,0
1692944040380,501,GraphQL HTTP Request,200,OK,JMeter Gql 3-76,text,true,,993,530,77,286,http://localhost:4000/,501,0,0
1692944038407,2474,GraphQL HTTP Request,200,OK,JMeter Gql 3-97,text,true,,993,530,77,286,http://localhost:4000/,2474,0,0
1692944040389,534,GraphQL HTTP Request,200,OK,JMeter Gql 3-52,text,true,,993,530,76,285,http://localhost:4000/,534,0,0
1692944040457,493,GraphQL HTTP Request,200,OK,JMeter Gql 3-50,text,true,,993,530,75,283,http://localhost:4000/,493,0,0
1692944040453,498,GraphQL HTTP Request,200,OK,JMeter Gql 3-93,text,true,,993,530,74,282,http://localhost:4000/,498,0,0
1692944040468,494,GraphQL HTTP Request,200,OK,JMeter Gql 3-90,text,true,,993,530,73,279,http://localhost:4000/,494,0,0
1692944038655,2314,GraphQL HTTP Request,200,OK,JMeter Gql 3-7,text,true,,993,530,72,276,http://localhost:4000/,2314,0,0
1692944040414,564,GraphQL HTTP Request,200,OK,JMeter Gql 3-87,text,true,,993,530,72,275,http://localhost:4000/,564,0,0
1692944040726,492,GraphQL HTTP Request,200,OK,JMeter Gql 3-29,text,true,,993,530,71,271,http://localhost:4000/,492,0,0
1692944040753,467,GraphQL HTTP Request,200,OK,JMeter Gql 3-86,text,true,,993,530,71,270,http://localhost:4000/,467,0,0
1692944040770,481,GraphQL HTTP Request,200,OK,JMeter Gql 3-34,text,true,,993,530,71,267,http://localhost:4000/,481,0,0
1692944040771,492,GraphQL HTTP Request,200,OK,JMeter Gql 3-30,text,true,,993,530,71,266,http://localhost:4000/,492,0,0
1692944040766,504,GraphQL HTTP Request,200,OK,JMeter Gql 3-28,text,true,,993,530,71,264,http://localhost:4000/,504,0,0
1692944040773,500,GraphQL HTTP Request,200,OK,JMeter Gql 3-35,text,true,,993,530,71,264,http://localhost:4000/,500,0,0
1692944040774,503,GraphQL HTTP Request,200,OK,JMeter Gql 3-23,text,true,,993,530,70,263,http://localhost:4000/,503,0,0
1692944040780,498,GraphQL HTTP Request,200,OK,JMeter Gql 3-49,text,true,,993,530,70,263,http://localhost:4000/,498,0,0
1692944038569,2731,GraphQL HTTP Request,200,OK,JMeter Gql 3-19,text,true,,993,530,70,259,http://localhost:4000/,2731,0,0
1692944040214,1103,GraphQL HTTP Request,200,OK,JMeter Gql 3-82,text,true,,993,530,70,257,http://localhost:4000/,1103,0,0
1692944040762,563,GraphQL HTTP Request,200,OK,JMeter Gql 3-21,text,true,,993,530,70,257,http://localhost:4000/,563,0,0
1692944040780,555,GraphQL HTTP Request,200,OK,JMeter Gql 3-16,text,true,,993,530,70,255,http://localhost:4000/,555,0,0
1692944040082,1273,GraphQL HTTP Request,200,OK,JMeter Gql 3-42,text,true,,993,530,70,252,http://localhost:4000/,1273,0,0
1692944040896,512,GraphQL HTTP Request,200,OK,JMeter Gql 3-97,text,true,,993,530,69,249,http://localhost:4000/,512,0,0
1692944040896,508,GraphQL HTTP Request,200,OK,JMeter Gql 3-75,text,true,,993,530,69,250,http://localhost:4000/,508,0,0
1692944039062,2379,GraphQL HTTP Request,200,OK,JMeter Gql 3-47,text,true,,993,530,68,247,http://localhost:4000/,2379,0,0
1692944040969,476,GraphQL HTTP Request,200,OK,JMeter Gql 3-7,text,true,,993,530,68,247,http://localhost:4000/,476,0,0
1692944040379,1099,GraphQL HTTP Request,200,OK,JMeter Gql 3-74,text,true,,993,530,68,244,http://localhost:4000/,1099,0,0
1692944040380,1101,GraphQL HTTP Request,200,OK,JMeter Gql 3-36,text,true,,993,530,68,244,http://localhost:4000/,1101,0,0
1692944039188,2310,GraphQL HTTP Request,200,OK,JMeter Gql 3-73,text,true,,993,530,68,244,http://localhost:4000/,2310,0,0
1692944040449,1103,GraphQL HTTP Request,200,OK,JMeter Gql 3-39,text,true,,993,530,68,244,http://localhost:4000/,1103,0,0
1692944040456,1113,GraphQL HTTP Request,200,OK,JMeter Gql 3-53,text,true,,993,530,68,243,http://localhost:4000/,1113,0,0
1692944041278,461,GraphQL HTTP Request,200,OK,JMeter Gql 3-49,text,true,,993,530,68,243,http://localhost:4000/,461,0,0
1692944041277,464,GraphQL HTTP Request,200,OK,JMeter Gql 3-23,text,true,,993,530,68,243,http://localhost:4000/,464,0,0
1692944038895,2858,GraphQL HTTP Request,200,OK,JMeter Gql 3-85,text,true,,993,530,67,239,http://localhost:4000/,2858,0,0
1692944041270,489,GraphQL HTTP Request,200,OK,JMeter Gql 3-28,text,true,,993,530,67,238,http://localhost:4000/,489,0,0
1692944041263,497,GraphQL HTTP Request,200,OK,JMeter Gql 3-30,text,true,,993,530,66,237,http://localhost:4000/,497,0,0
1692944041335,467,GraphQL HTTP Request,200,OK,JMeter Gql 3-16,text,true,,993,530,65,233,http://localhost:4000/,467,0,0
1692944041317,487,GraphQL HTTP Request,200,OK,JMeter Gql 3-82,text,true,,993,530,65,233,http://localhost:4000/,487,0,0
1692944041300,514,GraphQL HTTP Request,200,OK,JMeter Gql 3-19,text,true,,993,530,64,232,http://localhost:4000/,514,0,0
1692944040746,1077,GraphQL HTTP Request,200,OK,JMeter Gql 3-65,text,true,,993,530,64,232,http://localhost:4000/,1077,0,0
1692944038978,2896,GraphQL HTTP Request,200,OK,JMeter Gql 3-38,text,true,,993,530,63,231,http://localhost:4000/,2896,0,0
1692944041445,464,GraphQL HTTP Request,200,OK,JMeter Gql 3-7,text,true,,993,530,63,229,http://localhost:4000/,464,0,0
1692944040801,1153,GraphQL HTTP Request,200,OK,JMeter Gql 3-80,text,true,,993,530,63,228,http://localhost:4000/,1153,0,0
1692944041478,484,GraphQL HTTP Request,200,OK,JMeter Gql 3-74,text,true,,993,530,63,228,http://localhost:4000/,484,0,0
1692944040896,1077,GraphQL HTTP Request,200,OK,JMeter Gql 3-76,text,true,,993,530,62,226,http://localhost:4000/,1077,0,0
1692944037067,5513,GraphQL HTTP Request,200,OK,JMeter Gql 3-9,text,true,,1042,530,62,219,http://localhost:4000/,5513,0,1
1692944037733,5059,GraphQL HTTP Request,200,OK,JMeter Gql 3-78,text,true,,1042,530,62,218,http://localhost:4000/,5059,0,1
1692944037233,5685,GraphQL HTTP Request,200,OK,JMeter Gql 3-26,text,true,,1042,530,62,217,http://localhost:4000/,5685,0,1
1692944037417,5841,GraphQL HTTP Request,200,OK,JMeter Gql 3-45,text,true,,1042,530,62,216,http://localhost:4000/,5841,0,1
1692944037921,5433,GraphQL HTTP Request,200,OK,JMeter Gql 3-96,text,true,,1042,530,62,216,http://localhost:4000/,5433,0,1
1692944037910,5601,GraphQL HTTP Request,200,OK,JMeter Gql 3-95,text,true,,1042,530,62,213,http://localhost:4000/,5601,0,1
1692944037836,6141,GraphQL HTTP Request,200,OK,JMeter Gql 3-22,text,true,,1042,530,62,211,http://localhost:4000/,6141,0,0
1692944038149,5836,GraphQL HTTP Request,200,OK,JMeter Gql 3-69,text,true,,1042,530,62,211,http://localhost:4000/,5836,0,0
1692944038524,5480,GraphQL HTTP Request,200,OK,JMeter Gql 3-40,text,true,,1042,530,62,211,http://localhost:4000/,5480,0,0
1692944038759,5271,GraphQL HTTP Request,200,OK,JMeter Gql 3-70,text,true,,1042,530,62,211,http://localhost:4000/,5271,0,0
1692944039150,5140,GraphQL HTTP Request,200,OK,JMeter Gql 3-15,text,true,,1042,530,62,208,http://localhost:4000/,5140,0,0
1692944038694,5716,GraphQL HTTP Request,200,OK,JMeter Gql 3-81,text,true,,1042,530,62,208,http://localhost:4000/,5716,0,0
1692944039177,5584,GraphQL HTTP Request,200,OK,JMeter Gql 3-25,text,true,,1042,530,62,205,http://localhost:4000/,5584,0,0
1692944038950,5818,GraphQL HTTP Request,200,OK,JMeter Gql 3-37,text,true,,1042,530,62,205,http://localhost:4000/,5818,0,0
1692944039426,5814,GraphQL HTTP Request,200,OK,JMeter Gql 3-99,text,true,,1042,530,62,204,http://localhost:4000/,5814,0,0
1692944039147,6240,GraphQL HTTP Request,200,OK,JMeter Gql 3-5,text,true,,1042,530,62,200,http://localhost:4000/,6240,0,0
1692944039237,6191,GraphQL HTTP Request,200,OK,JMeter Gql 3-13,text,true,,1042,530,62,199,http://localhost:4000/,6191,0,0
1692944039697,5854,GraphQL HTTP Request,200,OK,JMeter Gql 3-72,text,true,,1042,530,62,198,http://localhost:4000/,5854,0,0
1692944039208,6407,GraphQL HTTP Request,200,OK,JMeter Gql 3-8,text,true,,1042,530,62,197,http://localhost:4000/,6407,0,0
1692944038622,7079,GraphQL HTTP Request,200,OK,JMeter Gql 3-4,text,true,,1042,530,62,197,http://localhost:4000/,7079,0,0
1692944038941,6816,GraphQL HTTP Request,200,OK,JMeter Gql 3-88,text,true,,1042,530,62,197,http://localhost:4000/,6816,0,0
1692944039352,6417,GraphQL HTTP Request,200,OK,JMeter Gql 3-92,text,true,,1042,530,62,196,http://localhost:4000/,6417,0,0
1692944039215,6561,GraphQL HTTP Request,200,OK,JMeter Gql 3-10,text,true,,1042,530,62,196,http://localhost:4000/,6561,0,0
1692944039086,6811,GraphQL HTTP Request,200,OK,JMeter Gql 3-68,text,true,,1042,530,62,194,http://localhost:4000/,6811,0,0
1692944039484,6874,GraphQL HTTP Request,200,OK,JMeter Gql 3-57,text,true,,1042,530,62,186,http://localhost:4000/,6874,0,0
1692944039721,6905,GraphQL HTTP Request,200,OK,JMeter Gql 3-79,text,true,,1042,530,62,184,http://localhost:4000/,6905,0,0
1692944038978,8087,GraphQL HTTP Request,200,OK,JMeter Gql 3-100,text,true,,1042,530,61,181,http://localhost:4000/,8087,0,0
1692944040238,7211,GraphQL HTTP Request,200,OK,JMeter Gql 3-41,text,true,,1042,530,61,173,http://localhost:4000/,7211,0,0
1692944040032,7562,GraphQL HTTP Request,200,OK,JMeter Gql 3-58,text,true,,1042,530,61,170,http://localhost:4000/,7562,0,0
1692944040562,7334,GraphQL HTTP Request,200,OK,JMeter Gql 3-18,text,true,,1042,530,61,163,http://localhost:4000/,7334,0,0
1692944040445,7487,GraphQL HTTP Request,200,OK,JMeter Gql 3-91,text,true,,1042,530,61,163,http://localhost:4000/,7487,0,0
1692944039964,8045,GraphQL HTTP Request,200,OK,JMeter Gql 3-94,text,true,,1042,530,60,157,http://localhost:4000/,8045,0,0
1692944039955,8131,GraphQL HTTP Request,200,OK,JMeter Gql 3-98,text,true,,1042,530,60,156,http://localhost:4000/,8131,0,0
1692944040379,7755,GraphQL HTTP Request,200,OK,JMeter Gql 3-20,text,true,,1042,530,59,154,http://localhost:4000/,7755,0,0
1692944040553,7588,GraphQL HTTP Request,200,OK,JMeter Gql 3-67,text,true,,1042,530,59,154,http://localhost:4000/,7588,0,0
1692944039901,8309,GraphQL HTTP Request,200,OK,JMeter Gql 3-83,text,true,,1042,530,58,153,http://localhost:4000/,8309,0,0
1692944040896,7353,GraphQL HTTP Request,200,OK,JMeter Gql 3-3,text,true,,1042,530,58,152,http://localhost:4000/,7352,0,0
1692944039934,8427,GraphQL HTTP Request,200,OK,JMeter Gql 3-84,text,true,,1042,530,57,149,http://localhost:4000/,8427,0,0
1692944041441,7015,GraphQL HTTP Request,200,OK,JMeter Gql 3-47,text,true,,1042,530,57,149,http://localhost:4000/,7015,0,0
1692944040465,8071,GraphQL HTTP Request,200,OK,JMeter Gql 3-89,text,true,,1042,530,57,148,http://localhost:4000/,8071,0,0
1692944039995,8605,GraphQL HTTP Request,200,OK,JMeter Gql 3-6,text,true,,1042,530,56,146,http://localhost:4000/,8605,0,0
1692944040896,7792,GraphQL HTTP Request,200,OK,JMeter Gql 3-64,text,true,,1042,530,56,145,http://localhost:4000/,7792,0,0
1692944041220,8032,GraphQL HTTP Request,200,OK,JMeter Gql 3-86,text,true,,1042,530,55,136,http://localhost:4000/,8032,0,0
1692944040716,8844,GraphQL HTTP Request,200,OK,JMeter Gql 3-14,text,true,,1042,530,54,131,http://localhost:4000/,8844,0,0
1692944041499,8037,GraphQL HTTP Request,200,OK,JMeter Gql 3-73,text,true,,1042,530,54,132,http://localhost:4000/,8037,0,0
1692944041325,8299,GraphQL HTTP Request,200,OK,JMeter Gql 3-21,text,true,,1042,530,53,130,http://localhost:4000/,8299,0,0
1692944040808,8950,GraphQL HTTP Request,200,OK,JMeter Gql 3-2,text,true,,1042,530,53,129,http://localhost:4000/,8950,0,0
1692944041874,8120,GraphQL HTTP Request,200,OK,JMeter Gql 3-38,text,true,,1042,530,53,126,http://localhost:4000/,8120,0,0
1692944041740,8371,GraphQL HTTP Request,200,OK,JMeter Gql 3-49,text,true,,1042,530,52,125,http://localhost:4000/,8371,0,0
1692944041421,8701,GraphQL HTTP Request,200,OK,JMeter Gql 3-97,text,true,,1042,530,51,124,http://localhost:4000/,8701,0,0
1692944041251,8885,GraphQL HTTP Request,200,OK,JMeter Gql 3-34,text,true,,1042,530,51,124,http://localhost:4000/,8885,0,0
1692944041481,8790,GraphQL HTTP Request,200,OK,JMeter Gql 3-36,text,true,,1042,530,50,122,http://localhost:4000/,8790,0,0
1692944041933,8346,GraphQL HTTP Request,200,OK,JMeter Gql 3-7,text,true,,1042,530,50,122,http://localhost:4000/,8345,0,0
1692944042580,7823,GraphQL HTTP Request,200,OK,JMeter Gql 3-9,text,true,,1042,530,49,118,http://localhost:4000/,7823,0,0
1692944040782,9667,GraphQL HTTP Request,200,OK,JMeter Gql 3-55,text,true,,1042,530,49,117,http://localhost:4000/,9666,0,0
1692944041219,9343,GraphQL HTTP Request,200,OK,JMeter Gql 3-29,text,true,,1042,530,49,117,http://localhost:4000/,9343,0,0
1692944043354,7329,GraphQL HTTP Request,200,OK,JMeter Gql 3-96,text,true,,1042,530,48,115,http://localhost:4000/,7329,0,0
1692944042792,7975,GraphQL HTTP Request,200,OK,JMeter Gql 3-78,text,true,,1042,530,48,113,http://localhost:4000/,7975,0,0
1692944041569,9282,GraphQL HTTP Request,200,OK,JMeter Gql 3-53,text,true,,1042,530,48,113,http://localhost:4000/,9282,0,0
1692944041802,9104,GraphQL HTTP Request,200,OK,JMeter Gql 3-16,text,true,,1042,530,47,111,http://localhost:4000/,9104,0,0
1692944041814,9162,GraphQL HTTP Request,200,OK,JMeter Gql 3-19,text,true,,1042,530,46,109,http://localhost:4000/,9162,0,0
1692944044410,6638,GraphQL HTTP Request,200,OK,JMeter Gql 3-81,text,true,,1042,530,45,107,http://localhost:4000/,6638,0,0
1692944041552,9548,GraphQL HTTP Request,200,OK,JMeter Gql 3-39,text,true,,1042,530,45,106,http://localhost:4000/,9548,0,0
1692944041954,9198,GraphQL HTTP Request,200,OK,JMeter Gql 3-80,text,true,,1042,530,45,105,http://localhost:4000/,9198,0,0
1692944041973,9271,GraphQL HTTP Request,200,OK,JMeter Gql 3-76,text,true,,1042,530,45,103,http://localhost:4000/,9271,0,0
1692944042960,8447,GraphQL HTTP Request,200,OK,JMeter Gql 3-26,text,true,,1042,530,44,101,http://localhost:4000/,8447,0,0
