timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692943363775,1001,GraphQL HTTP Request,200,OK,JMeter Gql 3-89,text,true,,993,530,100,400,http://localhost:4000/,1001,0,0
1692943363774,1004,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-86,text,true,,993,467,100,400,http://localhost:4000/,1004,0,0
1692943362762,2018,GraphQL HTTP Request,200,OK,JMeter Gql 3-86,text,true,,993,530,100,400,http://localhost:4000/,2018,0,0
1692943362865,1919,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-92,text,true,,993,467,100,400,http://localhost:4000/,1919,0,1
1692943363984,812,GraphQL HTTP Request,200,OK,JMeter Gql 3-7,text,true,,993,530,100,400,http://localhost:4000/,812,0,0
1692943362882,1915,GraphQL HTTP Request,200,OK,JMeter Gql 3-98,text,true,,993,530,100,400,http://localhost:4000/,1915,0,1
1692943364019,818,GraphQL HTTP Request,200,OK,JMeter Gql 3-97,text,true,,993,530,100,400,http://localhost:4000/,818,0,0
1692943363109,1735,GraphQL HTTP Request,200,OK,JMeter Gql 3-44,text,true,,993,530,100,400,http://localhost:4000/,1735,0,0
1692943364052,828,GraphQL HTTP Request,200,OK,JMeter Gql 3-16,text,true,,993,530,100,400,http://localhost:4000/,828,0,0
1692943361994,2888,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-5,text,true,,510,467,100,400,http://localhost:4000/,2888,0,1
1692943363982,923,GraphQL HTTP Request,200,OK,JMeter Gql 3-23,text,true,,993,530,100,400,http://localhost:4000/,923,0,0
1692943364000,907,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-16,text,true,,993,467,100,400,http://localhost:4000/,907,0,0
1692943364021,887,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-11,text,true,,993,467,100,400,http://localhost:4000/,887,0,0
1692943364031,879,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-94,text,true,,993,467,100,400,http://localhost:4000/,879,0,0
1692943364095,816,GraphQL HTTP Request,200,OK,JMeter Gql 3-29,text,true,,993,530,100,400,http://localhost:4000/,816,0,0
1692943364054,860,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-100,text,true,,993,467,100,400,http://localhost:4000/,860,0,0
1692943363307,1610,GraphQL HTTP Request,200,OK,JMeter Gql 3-59,text,true,,993,530,100,400,http://localhost:4000/,1610,0,0
1692943364040,881,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-18,text,true,,993,467,100,400,http://localhost:4000/,881,0,0
1692943364045,878,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-97,text,true,,993,467,100,400,http://localhost:4000/,878,0,0
1692943363985,945,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-7,text,true,,993,467,100,400,http://localhost:4000/,945,0,0
1692943363290,1644,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-53,text,true,,993,467,100,400,http://localhost:4000/,1644,0,0
1692943363999,938,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-22,text,true,,993,467,100,400,http://localhost:4000/,938,0,0
1692943363988,950,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-17,text,true,,993,467,100,400,http://localhost:4000/,950,0,0
1692943363995,946,GraphQL HTTP Request,200,OK,JMeter Gql 3-99,text,true,,993,530,100,400,http://localhost:4000/,946,0,0
1692943362335,2609,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-39,text,true,,510,467,100,400,http://localhost:4000/,2609,0,0
1692943364015,930,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-98,text,true,,993,467,100,400,http://localhost:4000/,930,0,0
1692943364008,946,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-10,text,true,,993,467,100,400,http://localhost:4000/,946,0,0
1692943362154,2825,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-21,text,true,,510,467,100,400,http://localhost:4000/,2825,0,0
1692943363328,1656,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-54,text,true,,993,467,100,400,http://localhost:4000/,1656,0,0
1692943364132,853,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-36,text,true,,993,467,100,400,http://localhost:4000/,853,0,0
1692943363341,1649,GraphQL HTTP Request,200,OK,JMeter Gql 3-58,text,true,,993,530,100,400,http://localhost:4000/,1649,0,0
1692943364209,783,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-32,text,true,,993,467,100,400,http://localhost:4000/,783,0,0
1692943362234,2794,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-29,text,true,,510,467,100,400,http://localhost:4000/,2794,0,0
1692943362386,2644,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-44,text,true,,510,467,100,400,http://localhost:4000/,2644,0,1
1692943362034,3017,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-9,text,true,,510,467,100,400,http://localhost:4000/,3017,0,1
1692943362355,2734,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-41,text,true,,510,467,100,400,http://localhost:4000/,2734,0,1
1692943362256,2864,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-31,text,true,,510,467,100,400,http://localhost:4000/,2864,0,0
1692943362273,2951,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-33,text,true,,510,467,100,400,http://localhost:4000/,2951,0,1
1692943362285,2941,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-34,text,true,,510,467,100,400,http://localhost:4000/,2941,0,1
1692943362414,2944,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-47,text,true,,510,467,100,400,http://localhost:4000/,2944,0,1
1692943363613,1777,GraphQL HTTP Request,200,OK,JMeter Gql 3-73,text,true,,993,530,100,400,http://localhost:4000/,1777,0,0
1692943363612,1780,GraphQL HTTP Request,200,OK,JMeter Gql 3-22,text,true,,993,530,100,400,http://localhost:4000/,1780,0,0
1692943364586,810,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-76,text,true,,993,467,100,400,http://localhost:4000/,810,0,0
1692943362135,3270,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-19,text,true,,510,467,100,400,http://localhost:4000/,3270,0,0
1692943364618,789,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-82,text,true,,993,467,100,400,http://localhost:4000/,789,0,0
1692943364590,822,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-48,text,true,,993,467,100,400,http://localhost:4000/,822,0,0
1692943364581,836,GraphQL HTTP Request,200,OK,JMeter Gql 3-24,text,true,,993,530,100,400,http://localhost:4000/,836,0,0
1692943363615,1804,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-69,text,true,,993,467,100,400,http://localhost:4000/,1804,0,0
1692943364612,808,GraphQL HTTP Request,200,OK,JMeter Gql 3-57,text,true,,993,530,100,400,http://localhost:4000/,808,0,0
1692943362435,2989,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-49,text,true,,510,467,100,400,http://localhost:4000/,2989,0,0
1692943363628,1797,GraphQL HTTP Request,200,OK,JMeter Gql 3-80,text,true,,993,530,100,400,http://localhost:4000/,1797,0,0
1692943364583,843,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-28,text,true,,993,467,100,400,http://localhost:4000/,843,0,0
1692943364609,818,GraphQL HTTP Request,200,OK,JMeter Gql 3-83,text,true,,993,530,100,400,http://localhost:4000/,818,0,0
1692943364623,812,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-45,text,true,,993,467,100,400,http://localhost:4000/,812,0,0
1692943364629,808,GraphQL HTTP Request,200,OK,JMeter Gql 3-14,text,true,,993,530,100,400,http://localhost:4000/,808,0,0
1692943362295,3157,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-35,text,true,,510,467,100,400,http://localhost:4000/,3157,0,1
1692943364679,784,GraphQL HTTP Request,200,OK,JMeter Gql 3-11,text,true,,993,530,100,400,http://localhost:4000/,784,0,0
1692943362326,3217,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-38,text,true,,510,467,100,400,http://localhost:4000/,3217,0,1
1692943362555,3006,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-61,text,true,,510,467,100,400,http://localhost:4000/,3005,0,0
1692943362595,2969,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-65,text,true,,510,467,100,400,http://localhost:4000/,2969,0,0
1692943362536,3034,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-59,text,true,,510,467,100,400,http://localhost:4000/,3034,0,1
1692943364780,811,GraphQL HTTP Request,200,OK,JMeter Gql 3-86,text,true,,993,530,100,400,http://localhost:4000/,811,0,0
1692943362221,3371,GraphQL HTTP Request,200,OK,JMeter Gql 3-32,text,true,,993,530,100,400,http://localhost:4000/,3371,0,0
1692943364757,837,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-12,text,true,,993,467,100,400,http://localhost:4000/,837,0,0
1692943364761,834,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-78,text,true,,993,467,100,400,http://localhost:4000/,834,0,0
1692943364728,870,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-26,text,true,,993,467,100,400,http://localhost:4000/,870,0,0
1692943364704,895,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-71,text,true,,993,467,100,400,http://localhost:4000/,895,0,0
1692943364797,803,GraphQL HTTP Request,200,OK,JMeter Gql 3-98,text,true,,993,530,100,400,http://localhost:4000/,803,0,0
1692943364712,889,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-4,text,true,,993,467,100,400,http://localhost:4000/,889,0,0
1692943364775,828,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-87,text,true,,993,467,100,400,http://localhost:4000/,828,0,0
1692943362302,3302,GraphQL HTTP Request,200,OK,JMeter Gql 3-40,text,true,,993,530,100,400,http://localhost:4000/,3302,0,1
1692943364714,891,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-3,text,true,,993,467,100,400,http://localhost:4000/,891,0,0
1692943364784,824,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-92,text,true,,993,467,100,400,http://localhost:4000/,824,0,0
1692943364704,906,GraphQL HTTP Request,200,OK,JMeter Gql 3-3,text,true,,993,530,100,400,http://localhost:4000/,906,0,0
1692943364704,914,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-70,text,true,,993,467,100,400,http://localhost:4000/,914,0,0
1692943364704,916,GraphQL HTTP Request,200,OK,JMeter Gql 3-95,text,true,,993,530,100,400,http://localhost:4000/,915,0,0
1692943364724,897,GraphQL HTTP Request,200,OK,JMeter Gql 3-93,text,true,,993,530,100,400,http://localhost:4000/,897,0,0
1692943364704,918,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-88,text,true,,993,467,100,400,http://localhost:4000/,918,0,0
1692943364722,903,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-67,text,true,,993,467,100,400,http://localhost:4000/,903,0,0
1692943364716,910,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-8,text,true,,993,467,100,400,http://localhost:4000/,910,0,0
1692943364734,899,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-24,text,true,,993,467,100,400,http://localhost:4000/,899,0,0
1692943363684,1950,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-73,text,true,,993,467,100,400,http://localhost:4000/,1950,0,0
1692943364759,876,GraphQL HTTP Request,200,OK,JMeter Gql 3-34,text,true,,993,530,100,400,http://localhost:4000/,876,0,0
1692943362405,3232,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-46,text,true,,510,467,100,400,http://localhost:4000/,3232,0,1
1692943362506,3133,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-56,text,true,,510,467,100,400,http://localhost:4000/,3133,0,1
1692943364735,947,GraphQL HTTP Request,200,OK,JMeter Gql 3-90,text,true,,993,530,100,400,http://localhost:4000/,947,0,0
1692943364033,1715,GraphQL HTTP Request,200,OK,JMeter Gql 3-19,text,true,,993,530,100,400,http://localhost:4000/,1715,0,0
1692943364844,906,GraphQL HTTP Request,200,OK,JMeter Gql 3-44,text,true,,993,530,100,400,http://localhost:4000/,906,0,0
1692943362262,3489,GraphQL HTTP Request,200,OK,JMeter Gql 3-36,text,true,,993,530,100,400,http://localhost:4000/,3489,0,0
1692943362372,3414,GraphQL HTTP Request,200,OK,JMeter Gql 3-47,text,true,,993,530,100,400,http://localhost:4000/,3414,0,1
1692943362052,3735,GraphQL HTTP Request,200,OK,JMeter Gql 3-15,text,true,,993,530,100,400,http://localhost:4000/,3735,0,0
1692943364098,1691,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-27,text,true,,993,467,100,400,http://localhost:4000/,1691,0,0
1692943364944,846,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-39,text,true,,993,467,100,400,http://localhost:4000/,846,0,0
1692943364136,1663,GraphQL HTTP Request,200,OK,JMeter Gql 3-27,text,true,,993,530,100,400,http://localhost:4000/,1663,0,0
1692943363636,2164,GraphQL HTTP Request,200,OK,JMeter Gql 3-84,text,true,,993,530,100,400,http://localhost:4000/,2164,0,0
1692943363626,2176,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-2,text,true,,993,467,100,400,http://localhost:4000/,2176,0,0
1692943364883,921,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-5,text,true,,993,467,100,400,http://localhost:4000/,921,0,0
1692943364954,851,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-10,text,true,,993,467,100,400,http://localhost:4000/,851,0,0
1692943362252,3554,GraphQL HTTP Request,200,OK,JMeter Gql 3-35,text,true,,993,530,100,400,http://localhost:4000/,3554,0,1
1692943364918,889,GraphQL HTTP Request,200,OK,JMeter Gql 3-59,text,true,,993,530,100,400,http://localhost:4000/,889,0,0
1692943364260,1551,GraphQL HTTP Request,200,OK,JMeter Gql 3-39,text,true,,993,530,100,400,http://localhost:4000/,1551,0,0
1692943364914,898,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-100,text,true,,993,467,100,400,http://localhost:4000/,898,0,0
1692943364924,892,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-97,text,true,,993,467,100,400,http://localhost:4000/,892,0,0
1692943364935,882,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-53,text,true,,993,467,100,400,http://localhost:4000/,882,0,0
1692943364922,898,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-18,text,true,,993,467,100,400,http://localhost:4000/,898,0,0
1692943362376,3445,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-43,text,true,,510,467,100,400,http://localhost:4000/,3445,0,1
1692943363671,2155,GraphQL HTTP Request,200,OK,JMeter Gql 3-79,text,true,,993,530,100,400,http://localhost:4000/,2155,0,0
1692943365029,799,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-29,text,true,,993,467,100,400,http://localhost:4000/,799,0,0
1692943363296,2533,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-52,text,true,,510,467,100,400,http://localhost:4000/,2533,0,0
1692943364992,838,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-32,text,true,,993,467,100,400,http://localhost:4000/,838,0,0
1692943365089,746,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-41,text,true,,993,467,100,400,http://localhost:4000/,746,0,0
1692943364980,856,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-21,text,true,,993,467,100,400,http://localhost:4000/,856,0,0
1692943364209,1628,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-37,text,true,,993,467,100,400,http://localhost:4000/,1628,0,0
1692943364938,900,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-17,text,true,,993,467,100,400,http://localhost:4000/,900,0,0
1692943365051,797,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-9,text,true,,993,467,100,400,http://localhost:4000/,797,0,0
1692943364288,1570,GraphQL HTTP Request,200,OK,JMeter Gql 3-54,text,true,,993,530,100,400,http://localhost:4000/,1570,0,0
1692943364384,1476,GraphQL HTTP Request,200,OK,JMeter Gql 3-64,text,true,,993,530,100,400,http://localhost:4000/,1476,0,0
1692943365226,636,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-34,text,true,,993,467,100,400,http://localhost:4000/,636,0,0
1692943365120,757,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-31,text,true,,993,467,100,400,http://localhost:4000/,757,0,0
1692943363976,1919,GraphQL HTTP Request,200,OK,JMeter Gql 3-37,text,true,,993,530,100,400,http://localhost:4000/,1919,0,0
1692943365031,887,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-44,text,true,,993,467,100,400,http://localhost:4000/,887,0,0
1692943364991,954,GraphQL HTTP Request,200,OK,JMeter Gql 3-58,text,true,,993,530,100,400,http://localhost:4000/,954,0,0
1692943364426,1552,GraphQL HTTP Request,200,OK,JMeter Gql 3-18,text,true,,993,530,100,400,http://localhost:4000/,1552,0,0
1692943363330,2689,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-42,text,true,,510,467,100,400,http://localhost:4000/,2689,0,0
1692943362566,3482,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-62,text,true,,510,467,100,400,http://localhost:4000/,3482,0,1
1692943362896,3153,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-95,text,true,,510,467,100,400,http://localhost:4000/,3153,0,2
1692943362444,3629,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-50,text,true,,510,467,100,400,http://localhost:4000/,3629,0,0
1692943363298,2780,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-51,text,true,,510,467,100,400,http://localhost:4000/,2780,0,0
1692943362786,3346,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-84,text,true,,510,467,100,400,http://localhost:4000/,3346,0,0
1692943362544,3605,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-60,text,true,,510,467,100,400,http://localhost:4000/,3605,0,1
1692943365419,745,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-69,text,true,,993,467,100,400,http://localhost:4000/,745,0,0
1692943362907,3274,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-96,text,true,,510,467,100,400,http://localhost:4000/,3273,0,2
1692943363313,2934,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-55,text,true,,510,467,100,400,http://localhost:4000/,2934,0,0
1692943364557,1675,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-68,text,true,,993,467,100,400,http://localhost:4000/,1675,0,0
1692943364547,1683,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-90,text,true,,993,467,100,400,http://localhost:4000/,1683,0,0
1692943362592,3636,GraphQL HTTP Request,200,OK,JMeter Gql 3-69,text,true,,993,530,100,400,http://localhost:4000/,3636,0,0
1692943363311,2915,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-57,text,true,,510,467,100,400,http://localhost:4000/,2915,0,0
1692943364545,1680,GraphQL HTTP Request,200,OK,JMeter Gql 3-4,text,true,,993,530,100,400,http://localhost:4000/,1680,0,0
1692943364585,1634,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-23,text,true,,993,467,100,400,http://localhost:4000/,1634,0,0
1692943362353,3864,GraphQL HTTP Request,200,OK,JMeter Gql 3-45,text,true,,993,530,100,400,http://localhost:4000/,3864,0,1
1692943364561,1655,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-66,text,true,,993,467,100,400,http://localhost:4000/,1655,0,0
1692943364576,1639,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-15,text,true,,993,467,100,400,http://localhost:4000/,1639,0,0
1692943364526,1688,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-79,text,true,,993,467,100,400,http://localhost:4000/,1688,0,0
1692943365544,669,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-38,text,true,,993,467,100,400,http://localhost:4000/,669,0,0
1692943364562,1650,GraphQL HTTP Request,200,OK,JMeter Gql 3-1,text,true,,993,530,100,400,http://localhost:4000/,1650,0,0
1692943364619,1592,GraphQL HTTP Request,200,OK,JMeter Gql 3-6,text,true,,993,530,100,400,http://localhost:4000/,1592,0,0
1692943363327,2930,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-6,text,true,,510,467,100,400,http://localhost:4000/,2930,0,0
1692943365571,749,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-59,text,true,,993,467,100,399,http://localhost:4000/,749,0,0
1692943365621,704,GraphQL HTTP Request,200,OK,JMeter Gql 3-93,text,true,,993,530,100,399,http://localhost:4000/,704,0,0
1692943365608,718,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-92,text,true,,993,467,100,399,http://localhost:4000/,718,0,0
1692943365600,737,GraphQL HTTP Request,200,OK,JMeter Gql 3-98,text,true,,993,530,100,399,http://localhost:4000/,737,0,0
1692943365599,740,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-71,text,true,,993,467,100,399,http://localhost:4000/,740,0,0
1692943364624,1720,GraphQL HTTP Request,200,OK,JMeter Gql 3-78,text,true,,993,530,100,399,http://localhost:4000/,1719,0,0
1692943365622,723,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-88,text,true,,993,467,100,399,http://localhost:4000/,723,0,0
1692943365593,759,GraphQL HTTP Request,200,OK,JMeter Gql 3-32,text,true,,993,530,100,399,http://localhost:4000/,759,0,0
1692943365601,753,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-4,text,true,,993,467,100,399,http://localhost:4000/,753,0,0
1692943365598,759,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-26,text,true,,993,467,100,399,http://localhost:4000/,759,0,0
1692943365595,765,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-78,text,true,,993,467,99,398,http://localhost:4000/,765,0,0
1692943365604,763,GraphQL HTTP Request,200,OK,JMeter Gql 3-40,text,true,,993,530,100,398,http://localhost:4000/,763,0,0
1692943365619,759,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-70,text,true,,993,467,99,398,http://localhost:4000/,759,0,0
1692943364708,1671,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-91,text,true,,993,467,99,398,http://localhost:4000/,1671,0,0
1692943364704,1698,GraphQL HTTP Request,200,OK,JMeter Gql 3-8,text,true,,993,530,100,398,http://localhost:4000/,1698,0,0
1692943364721,1683,GraphQL HTTP Request,200,OK,JMeter Gql 3-87,text,true,,993,530,100,398,http://localhost:4000/,1683,0,0
1692943364706,1700,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-72,text,true,,993,467,99,398,http://localhost:4000/,1700,0,0
1692943365637,771,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-46,text,true,,993,467,99,398,http://localhost:4000/,771,0,0
1692943364777,1644,GraphQL HTTP Request,200,OK,JMeter Gql 3-89,text,true,,993,530,100,398,http://localhost:4000/,1644,0,0
1692943364779,1646,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-86,text,true,,993,467,99,398,http://localhost:4000/,1646,0,0
1692943364483,1948,GraphQL HTTP Request,200,OK,JMeter Gql 3-71,text,true,,993,530,100,398,http://localhost:4000/,1948,0,0
1692943364796,1635,GraphQL HTTP Request,200,OK,JMeter Gql 3-7,text,true,,993,530,100,398,http://localhost:4000/,1635,0,0
1692943362282,4150,GraphQL HTTP Request,200,OK,JMeter Gql 3-38,text,true,,993,530,100,398,http://localhost:4000/,4150,0,1
1692943364704,1729,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-63,text,true,,993,467,99,398,http://localhost:4000/,1729,0,0
1692943365625,810,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-67,text,true,,993,467,99,398,http://localhost:4000/,810,0,0
1692943365682,759,GraphQL HTTP Request,200,OK,JMeter Gql 3-90,text,true,,993,530,100,398,http://localhost:4000/,759,0,0
1692943365635,807,GraphQL HTTP Request,200,OK,JMeter Gql 3-34,text,true,,993,530,100,398,http://localhost:4000/,807,0,0
1692943364726,1723,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-89,text,true,,993,467,99,398,http://localhost:4000/,1723,0,0
1692943365634,824,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-73,text,true,,993,467,99,398,http://localhost:4000/,824,0,0
1692943365639,820,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-56,text,true,,993,467,99,398,http://localhost:4000/,820,0,0
1692943364564,1897,GraphQL HTTP Request,200,OK,JMeter Gql 3-72,text,true,,993,530,100,398,http://localhost:4000/,1897,0,0
1692943365789,674,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-27,text,true,,993,467,99,398,http://localhost:4000/,674,0,0
1692943365803,662,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-2,text,true,,993,467,99,398,http://localhost:4000/,662,0,0
1692943365748,719,GraphQL HTTP Request,200,OK,JMeter Gql 3-19,text,true,,993,530,100,398,http://localhost:4000/,719,0,0
1692943364738,1737,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-14,text,true,,993,467,99,398,http://localhost:4000/,1737,0,0
1692943365787,693,GraphQL HTTP Request,200,OK,JMeter Gql 3-47,text,true,,993,530,100,398,http://localhost:4000/,693,0,0
1692943365801,681,GraphQL HTTP Request,200,OK,JMeter Gql 3-84,text,true,,993,530,100,398,http://localhost:4000/,681,0,0
1692943362232,4252,GraphQL HTTP Request,200,OK,JMeter Gql 3-33,text,true,,993,530,100,398,http://localhost:4000/,4252,0,1
1692943365750,736,GraphQL HTTP Request,200,OK,JMeter Gql 3-44,text,true,,993,530,100,398,http://localhost:4000/,736,0,0
1692943365790,699,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-39,text,true,,993,467,99,398,http://localhost:4000/,699,0,0
1692943365807,683,GraphQL HTTP Request,200,OK,JMeter Gql 3-59,text,true,,993,530,100,398,http://localhost:4000/,683,0,0
1692943364719,1773,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-1,text,true,,993,467,99,398,http://localhost:4000/,1773,0,0
1692943365804,689,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-5,text,true,,993,467,99,398,http://localhost:4000/,689,0,0
1692943365806,689,GraphQL HTTP Request,200,OK,JMeter Gql 3-35,text,true,,993,530,100,398,http://localhost:4000/,689,0,0
1692943364704,1793,GraphQL HTTP Request,200,OK,JMeter Gql 3-88,text,true,,993,530,100,398,http://localhost:4000/,1793,0,0
1692943365788,734,GraphQL HTTP Request,200,OK,JMeter Gql 3-15,text,true,,993,530,100,397,http://localhost:4000/,734,0,0
1692943365812,871,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-100,text,true,,993,467,99,397,http://localhost:4000/,871,0,0
1692943364945,1742,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-98,text,true,,993,467,99,397,http://localhost:4000/,1742,0,0
1692943365817,872,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-53,text,true,,993,467,99,397,http://localhost:4000/,872,0,0
1692943364986,1707,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-36,text,true,,993,467,99,397,http://localhost:4000/,1707,0,0
1692943364984,1710,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-54,text,true,,993,467,99,397,http://localhost:4000/,1710,0,0
1692943365835,860,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-41,text,true,,993,467,99,397,http://localhost:4000/,860,0,0
1692943365918,778,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-44,text,true,,993,467,99,397,http://localhost:4000/,778,0,0
1692943364930,1767,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-7,text,true,,993,467,99,397,http://localhost:4000/,1767,0,0
1692943364881,1817,GraphQL HTTP Request,200,OK,JMeter Gql 3-16,text,true,,993,530,100,397,http://localhost:4000/,1817,0,0
