timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692944038987,512,HTTP Request,500,Internal Server Error,JMeter Rest 1-90,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,512,0,0
1692944038986,520,HTTP Request,500,Internal Server Error,JMeter Rest 1-85,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,520,0,0
1692944039030,476,HTTP Request,500,Internal Server Error,JMeter Rest 1-96,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,476,0,0
1692944039006,507,HTTP Request,500,Internal Server Error,JMeter Rest 1-94,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,507,0,0
1692944039010,506,HTTP Request,500,Internal Server Error,JMeter Rest 1-2,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,506,0,0
1692944039012,507,HTTP Request,500,Internal Server Error,JMeter Rest 1-81,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,507,0,0
1692944038991,534,HTTP Request,500,Internal Server Error,JMeter Rest 1-54,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,534,0,0
1692944039042,485,HTTP Request,500,Internal Server Error,JMeter Rest 1-17,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,485,0,0
1692944039022,509,HTTP Request,500,Internal Server Error,JMeter Rest 1-89,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,509,0,0
1692944039047,488,HTTP Request,500,Internal Server Error,JMeter Rest 1-13,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,488,0,0
1692944039073,468,HTTP Request,500,Internal Server Error,JMeter Rest 1-16,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,468,0,0
1692944039053,489,HTTP Request,500,Internal Server Error,JMeter Rest 1-98,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,489,0,0
1692944039058,484,HTTP Request,500,Internal Server Error,JMeter Rest 1-22,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,484,0,0
1692944039056,488,HTTP Request,500,Internal Server Error,JMeter Rest 1-4,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,488,0,0
1692944039066,484,HTTP Request,500,Internal Server Error,JMeter Rest 1-92,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,484,0,0
1692944039083,475,HTTP Request,500,Internal Server Error,JMeter Rest 1-80,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,475,0,0
1692944039078,481,HTTP Request,500,Internal Server Error,JMeter Rest 1-57,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,481,0,0
1692944039095,467,HTTP Request,500,Internal Server Error,JMeter Rest 1-77,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,467,0,0
1692944038504,1067,HTTP Request,500,Internal Server Error,JMeter Rest 1-47,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1067,0,0
1692944038457,1116,HTTP Request,500,Internal Server Error,JMeter Rest 1-68,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1116,0,0
1692944039089,488,HTTP Request,500,Internal Server Error,JMeter Rest 1-97,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,488,0,0
1692944039099,497,HTTP Request,500,Internal Server Error,JMeter Rest 1-7,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,497,0,0
1692944039136,463,HTTP Request,500,Internal Server Error,JMeter Rest 1-50,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,463,0,0
1692944038536,1081,HTTP Request,500,Internal Server Error,JMeter Rest 1-51,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1081,0,0
1692944039140,480,HTTP Request,500,Internal Server Error,JMeter Rest 1-18,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,480,0,0
1692944039093,534,HTTP Request,500,Internal Server Error,JMeter Rest 1-71,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,534,0,0
1692944039163,464,HTTP Request,500,Internal Server Error,JMeter Rest 1-48,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,464,0,0
1692944039169,462,HTTP Request,500,Internal Server Error,JMeter Rest 1-21,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,462,0,0
1692944039155,479,HTTP Request,500,Internal Server Error,JMeter Rest 1-78,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,479,0,0
1692944039159,485,HTTP Request,500,Internal Server Error,JMeter Rest 1-79,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,485,0,0
1692944039136,509,HTTP Request,500,Internal Server Error,JMeter Rest 1-35,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,509,0,0
1692944039172,485,HTTP Request,500,Internal Server Error,JMeter Rest 1-24,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,485,0,0
1692944039189,497,HTTP Request,500,Internal Server Error,JMeter Rest 1-46,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,497,0,0
1692944039221,474,HTTP Request,500,Internal Server Error,JMeter Rest 1-43,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,474,0,0
1692944039201,503,HTTP Request,500,Internal Server Error,JMeter Rest 1-93,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,503,0,0
1692944039196,512,HTTP Request,500,Internal Server Error,JMeter Rest 1-12,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,512,0,0
1692944038615,1098,HTTP Request,500,Internal Server Error,JMeter Rest 1-99,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1098,0,0
1692944038601,1114,HTTP Request,500,Internal Server Error,JMeter Rest 1-100,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1114,0,0
1692944039256,470,HTTP Request,500,Internal Server Error,JMeter Rest 1-5,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,470,0,0
1692944038682,1074,HTTP Request,500,Internal Server Error,JMeter Rest 1-67,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1074,0,0
1692944039346,478,HTTP Request,500,Internal Server Error,JMeter Rest 1-55,text,false,,2435,154,100,399,http://localhost:8082/account/1685018781774620?users=true,478,0,0
1692944039373,498,HTTP Request,500,Internal Server Error,JMeter Rest 1-42,text,false,,2435,154,100,398,http://localhost:8082/account/1685018781774620?users=true,498,0,0
1692944039365,520,HTTP Request,500,Internal Server Error,JMeter Rest 1-23,text,false,,2435,154,100,397,http://localhost:8082/account/1685018781774620?users=true,520,0,0
1692944039428,463,HTTP Request,500,Internal Server Error,JMeter Rest 1-83,text,false,,2435,154,100,397,http://localhost:8082/account/1685018781774620?users=true,463,0,0
1692944039453,459,HTTP Request,500,Internal Server Error,JMeter Rest 1-72,text,false,,2435,154,99,393,http://localhost:8082/account/1685018781774620?users=true,459,0,0
1692944039447,471,HTTP Request,500,Internal Server Error,JMeter Rest 1-11,text,false,,2435,154,98,392,http://localhost:8082/account/1685018781774620?users=true,471,0,0
1692944038817,1128,HTTP Request,500,Internal Server Error,JMeter Rest 1-76,text,false,,2711,154,98,389,http://localhost:8082/account/1685018781774620?users=true,1128,0,0
1692944039482,474,HTTP Request,500,Internal Server Error,JMeter Rest 1-65,text,false,,2435,154,98,388,http://localhost:8082/account/1685018781774620?users=true,474,0,0
1692944039485,488,HTTP Request,500,Internal Server Error,JMeter Rest 1-49,text,false,,2435,154,98,384,http://localhost:8082/account/1685018781774620?users=true,488,0,0
1692944036903,3078,HTTP Request,500,Internal Server Error,JMeter Rest 1-29,text,false,,2738,154,97,382,http://localhost:8082/account/1685018781774620?users=true,3078,0,1
1692944039519,469,HTTP Request,500,Internal Server Error,JMeter Rest 1-81,text,false,,2435,154,97,381,http://localhost:8082/account/1685018781774620?users=true,469,0,0
1692944039495,495,HTTP Request,500,Internal Server Error,JMeter Rest 1-82,text,false,,2435,154,96,379,http://localhost:8082/account/1685018781774620?users=true,495,0,0
1692944038918,1078,HTTP Request,500,Internal Server Error,JMeter Rest 1-25,text,false,,2711,154,95,377,http://localhost:8082/account/1685018781774620?users=true,1078,0,0
1692944039506,495,HTTP Request,500,Internal Server Error,JMeter Rest 1-85,text,false,,2435,154,95,376,http://localhost:8082/account/1685018781774620?users=true,495,0,0
1692944039525,477,HTTP Request,500,Internal Server Error,JMeter Rest 1-54,text,false,,2435,154,95,376,http://localhost:8082/account/1685018781774620?users=true,477,0,0
1692944039514,493,HTTP Request,500,Internal Server Error,JMeter Rest 1-94,text,false,,2435,154,95,374,http://localhost:8082/account/1685018781774620?users=true,493,0,0
1692944039542,469,HTTP Request,500,Internal Server Error,JMeter Rest 1-22,text,false,,2435,154,95,372,http://localhost:8082/account/1685018781774620?users=true,469,0,0
1692944039527,487,HTTP Request,500,Internal Server Error,JMeter Rest 1-17,text,false,,2435,154,95,372,http://localhost:8082/account/1685018781774620?users=true,487,0,0
1692944039499,520,HTTP Request,500,Internal Server Error,JMeter Rest 1-90,text,false,,2435,154,95,370,http://localhost:8082/account/1685018781774620?users=true,520,0,0
1692944038895,1127,HTTP Request,500,Internal Server Error,JMeter Rest 1-45,text,false,,2711,154,94,369,http://localhost:8082/account/1685018781774620?users=true,1127,0,0
1692944039516,509,HTTP Request,500,Internal Server Error,JMeter Rest 1-2,text,false,,2435,154,94,369,http://localhost:8082/account/1685018781774620?users=true,509,0,0
1692944039542,484,HTTP Request,500,Internal Server Error,JMeter Rest 1-98,text,false,,2435,154,94,369,http://localhost:8082/account/1685018781774620?users=true,484,0,0
1692944036945,3100,HTTP Request,500,Internal Server Error,JMeter Rest 1-33,text,false,,2738,154,93,365,http://localhost:8082/account/1685018781774620?users=true,3100,0,1
1692944039545,502,HTTP Request,500,Internal Server Error,JMeter Rest 1-4,text,false,,2435,154,93,364,http://localhost:8082/account/1685018781774620?users=true,502,0,0
1692944039550,498,HTTP Request,500,Internal Server Error,JMeter Rest 1-92,text,false,,2435,154,93,364,http://localhost:8082/account/1685018781774620?users=true,498,0,0
1692944039562,488,HTTP Request,500,Internal Server Error,JMeter Rest 1-77,text,false,,2435,154,92,361,http://localhost:8082/account/1685018781774620?users=true,488,0,0
1692944036933,3122,HTTP Request,500,Internal Server Error,JMeter Rest 1-32,text,false,,2738,154,92,361,http://localhost:8082/account/1685018781774620?users=true,3122,0,2
1692944039531,525,HTTP Request,500,Internal Server Error,JMeter Rest 1-89,text,false,,2435,154,92,360,http://localhost:8082/account/1685018781774620?users=true,525,0,0
1692944039577,484,HTTP Request,500,Internal Server Error,JMeter Rest 1-97,text,false,,2435,154,91,358,http://localhost:8082/account/1685018781774620?users=true,484,0,0
1692944037565,2497,HTTP Request,500,Internal Server Error,JMeter Rest 1-95,text,false,,2738,154,90,357,http://localhost:8082/account/1685018781774620?users=true,2497,0,0
1692944039536,527,HTTP Request,500,Internal Server Error,JMeter Rest 1-13,text,false,,2435,154,90,357,http://localhost:8082/account/1685018781774620?users=true,527,0,0
1692944038955,1113,HTTP Request,500,Internal Server Error,JMeter Rest 1-66,text,false,,2711,154,90,355,http://localhost:8082/account/1685018781774620?users=true,1113,0,0
1692944039573,495,HTTP Request,500,Internal Server Error,JMeter Rest 1-68,text,false,,2435,154,90,355,http://localhost:8082/account/1685018781774620?users=true,495,0,0
1692944039541,530,HTTP Request,500,Internal Server Error,JMeter Rest 1-16,text,false,,2435,154,90,354,http://localhost:8082/account/1685018781774620?users=true,529,0,0
1692944039599,477,HTTP Request,500,Internal Server Error,JMeter Rest 1-50,text,false,,2435,154,90,353,http://localhost:8082/account/1685018781774620?users=true,477,0,0
1692944039617,460,HTTP Request,500,Internal Server Error,JMeter Rest 1-51,text,false,,2435,154,89,351,http://localhost:8082/account/1685018781774620?users=true,460,0,0
1692944039559,523,HTTP Request,500,Internal Server Error,JMeter Rest 1-57,text,false,,2435,154,89,351,http://localhost:8082/account/1685018781774620?users=true,523,0,0
1692944038977,1108,HTTP Request,500,Internal Server Error,JMeter Rest 1-63,text,false,,2711,154,88,349,http://localhost:8082/account/1685018781774620?users=true,1108,0,0
1692944039631,469,HTTP Request,500,Internal Server Error,JMeter Rest 1-21,text,false,,2435,154,88,349,http://localhost:8082/account/1685018781774620?users=true,469,0,0
1692944039635,480,HTTP Request,500,Internal Server Error,JMeter Rest 1-78,text,false,,2435,154,88,347,http://localhost:8082/account/1685018781774620?users=true,480,0,0
1692944036894,3226,HTTP Request,500,Internal Server Error,JMeter Rest 1-28,text,false,,2738,154,87,346,http://localhost:8082/account/1685018781774620?users=true,3226,0,2
1692944038676,1444,HTTP Request,500,Internal Server Error,JMeter Rest 1-19,text,false,,2711,154,87,346,http://localhost:8082/account/1685018781774620?users=true,1444,0,0
1692944039644,477,HTTP Request,500,Internal Server Error,JMeter Rest 1-79,text,false,,2435,154,87,346,http://localhost:8082/account/1685018781774620?users=true,477,0,0
1692944039645,478,HTTP Request,500,Internal Server Error,JMeter Rest 1-35,text,false,,2435,154,86,345,http://localhost:8082/account/1685018781774620?users=true,478,0,0
1692944039657,475,HTTP Request,500,Internal Server Error,JMeter Rest 1-24,text,false,,2435,154,86,345,http://localhost:8082/account/1685018781774620?users=true,475,0,0
1692944037343,2795,HTTP Request,500,Internal Server Error,JMeter Rest 1-73,text,false,,2738,154,86,345,http://localhost:8082/account/1685018781774620?users=true,2795,0,0
1692944036753,3395,HTTP Request,500,Internal Server Error,JMeter Rest 1-14,text,false,,2738,154,86,345,http://localhost:8082/account/1685018781774620?users=true,3395,0,1
1692944039022,1126,HTTP Request,500,Internal Server Error,JMeter Rest 1-1,text,false,,2711,154,86,345,http://localhost:8082/account/1685018781774620?users=true,1126,0,0
1692944039686,482,HTTP Request,500,Internal Server Error,JMeter Rest 1-46,text,false,,2435,154,86,344,http://localhost:8082/account/1685018781774620?users=true,482,0,0
1692944039726,461,HTTP Request,500,Internal Server Error,JMeter Rest 1-5,text,false,,2435,154,86,344,http://localhost:8082/account/1685018781774620?users=true,461,0,0
1692944039713,477,HTTP Request,500,Internal Server Error,JMeter Rest 1-99,text,false,,2435,154,85,343,http://localhost:8082/account/1685018781774620?users=true,477,0,0
1692944036973,3225,HTTP Request,500,Internal Server Error,JMeter Rest 1-36,text,false,,2738,154,85,343,http://localhost:8082/account/1685018781774620?users=true,3225,0,1
1692944039704,495,HTTP Request,500,Internal Server Error,JMeter Rest 1-93,text,false,,2435,154,85,343,http://localhost:8082/account/1685018781774620?users=true,495,0,0
1692944039715,495,HTTP Request,500,Internal Server Error,JMeter Rest 1-100,text,false,,2435,154,85,343,http://localhost:8082/account/1685018781774620?users=true,494,0,0
1692944037304,2931,HTTP Request,500,Internal Server Error,JMeter Rest 1-69,text,false,,2738,154,85,343,http://localhost:8082/account/1685018781774620?users=true,2931,0,1
1692944039163,1117,HTTP Request,500,Internal Server Error,JMeter Rest 1-52,text,false,,2711,154,85,343,http://localhost:8082/account/1685018781774620?users=true,1117,0,0
1692944039195,1112,HTTP Request,500,Internal Server Error,JMeter Rest 1-60,text,false,,2711,154,85,343,http://localhost:8082/account/1685018781774620?users=true,1112,0,0
1692944037948,2393,HTTP Request,500,Internal Server Error,JMeter Rest 1-74,text,false,,2738,154,85,342,http://localhost:8082/account/1685018781774620?users=true,2393,0,0
1692944039885,472,HTTP Request,500,Internal Server Error,JMeter Rest 1-23,text,false,,2435,154,85,342,http://localhost:8082/account/1685018781774620?users=true,472,0,0
1692944039872,487,HTTP Request,500,Internal Server Error,JMeter Rest 1-42,text,false,,2435,154,85,342,http://localhost:8082/account/1685018781774620?users=true,487,0,0
1692944039349,1103,HTTP Request,500,Internal Server Error,JMeter Rest 1-39,text,false,,2711,154,85,340,http://localhost:8082/account/1685018781774620?users=true,1103,0,0
1692944039389,1070,HTTP Request,500,Internal Server Error,JMeter Rest 1-75,text,false,,2711,154,85,339,http://localhost:8082/account/1685018781774620?users=true,1070,0,0
1692944039956,512,HTTP Request,500,Internal Server Error,JMeter Rest 1-65,text,false,,2435,154,84,337,http://localhost:8082/account/1685018781774620?users=true,512,0,0
1692944040002,466,HTTP Request,500,Internal Server Error,JMeter Rest 1-85,text,false,,2435,154,84,337,http://localhost:8082/account/1685018781774620?users=true,466,0,0
1692944040002,469,HTTP Request,500,Internal Server Error,JMeter Rest 1-54,text,false,,2435,154,84,337,http://localhost:8082/account/1685018781774620?users=true,469,0,0
1692944039996,476,HTTP Request,500,Internal Server Error,JMeter Rest 1-25,text,false,,2435,154,83,336,http://localhost:8082/account/1685018781774620?users=true,476,0,0
1692944040014,473,HTTP Request,500,Internal Server Error,JMeter Rest 1-17,text,false,,2435,154,83,335,http://localhost:8082/account/1685018781774620?users=true,473,0,0
1692944040022,513,HTTP Request,500,Internal Server Error,JMeter Rest 1-45,text,false,,2435,154,82,333,http://localhost:8082/account/1685018781774620?users=true,513,0,0
1692944040068,482,HTTP Request,500,Internal Server Error,JMeter Rest 1-68,text,false,,2435,154,81,332,http://localhost:8082/account/1685018781774620?users=true,482,0,0
1692944040063,493,HTTP Request,500,Internal Server Error,JMeter Rest 1-13,text,false,,2435,154,80,330,http://localhost:8082/account/1685018781774620?users=true,493,0,0
1692944040054,506,HTTP Request,500,Internal Server Error,JMeter Rest 1-32,text,false,,2435,154,79,328,http://localhost:8082/account/1685018781774620?users=true,506,0,0
1692944040062,509,HTTP Request,500,Internal Server Error,JMeter Rest 1-95,text,false,,2435,154,79,328,http://localhost:8082/account/1685018781774620?users=true,509,0,0
1692944040085,490,HTTP Request,500,Internal Server Error,JMeter Rest 1-63,text,false,,2435,154,79,328,http://localhost:8082/account/1685018781774620?users=true,490,0,0
1692944040100,479,HTTP Request,500,Internal Server Error,JMeter Rest 1-21,text,false,,2435,154,79,328,http://localhost:8082/account/1685018781774620?users=true,479,0,0
1692944040119,461,HTTP Request,500,Internal Server Error,JMeter Rest 1-28,text,false,,2435,154,78,327,http://localhost:8082/account/1685018781774620?users=true,461,0,0
1692944040132,495,HTTP Request,500,Internal Server Error,JMeter Rest 1-24,text,false,,2435,154,78,322,http://localhost:8082/account/1685018781774620?users=true,495,0,0
1692944040025,673,HTTP Request,500,Internal Server Error,JMeter Rest 1-2,text,false,,2435,154,77,319,http://localhost:8082/account/1685018781774620?users=true,673,0,0
1692944040199,506,HTTP Request,500,Internal Server Error,JMeter Rest 1-93,text,false,,2435,154,76,318,http://localhost:8082/account/1685018781774620?users=true,506,0,0
1692944040235,471,HTTP Request,500,Internal Server Error,JMeter Rest 1-69,text,false,,2435,154,75,317,http://localhost:8082/account/1685018781774620?users=true,471,0,0
1692944039620,1089,HTTP Request,500,Internal Server Error,JMeter Rest 1-18,text,false,,2711,154,75,317,http://localhost:8082/account/1685018781774620?users=true,1089,0,0
1692944040007,712,HTTP Request,500,Internal Server Error,JMeter Rest 1-94,text,false,,2435,154,75,315,http://localhost:8082/account/1685018781774620?users=true,712,0,0
1692944039571,1151,HTTP Request,500,Internal Server Error,JMeter Rest 1-47,text,false,,2711,154,75,314,http://localhost:8082/account/1685018781774620?users=true,1151,0,0
1692944040012,712,HTTP Request,500,Internal Server Error,JMeter Rest 1-22,text,false,,2435,154,75,314,http://localhost:8082/account/1685018781774620?users=true,712,0,0
1692944039381,1355,HTTP Request,500,Internal Server Error,JMeter Rest 1-44,text,false,,2711,154,75,313,http://localhost:8082/account/1685018781774620?users=true,1355,0,0
1692944039627,1119,HTTP Request,500,Internal Server Error,JMeter Rest 1-71,text,false,,2711,154,75,312,http://localhost:8082/account/1685018781774620?users=true,1119,0,0
1692944040047,707,HTTP Request,500,Internal Server Error,JMeter Rest 1-4,text,false,,2435,154,75,309,http://localhost:8082/account/1685018781774620?users=true,707,0,0
1692944040068,688,HTTP Request,500,Internal Server Error,JMeter Rest 1-66,text,false,,2435,154,74,307,http://localhost:8082/account/1685018781774620?users=true,688,0,0
1692944037252,3506,HTTP Request,500,Internal Server Error,JMeter Rest 1-64,text,false,,2738,154,73,303,http://localhost:8082/account/1685018781774620?users=true,3506,0,1
1692944040044,714,HTTP Request,500,Internal Server Error,JMeter Rest 1-33,text,false,,2435,154,73,303,http://localhost:8082/account/1685018781774620?users=true,714,0,0
1692944039426,1343,HTTP Request,500,Internal Server Error,JMeter Rest 1-84,text,false,,2711,154,73,296,http://localhost:8082/account/1685018781774620?users=true,1343,0,0
1692944040123,653,HTTP Request,500,Internal Server Error,JMeter Rest 1-35,text,false,,2435,154,72,294,http://localhost:8082/account/1685018781774620?users=true,653,0,0
1692944040147,641,HTTP Request,500,Internal Server Error,JMeter Rest 1-14,text,false,,2435,154,71,292,http://localhost:8082/account/1685018781774620?users=true,641,0,0
1692944040139,651,HTTP Request,500,Internal Server Error,JMeter Rest 1-73,text,false,,2435,154,71,292,http://localhost:8082/account/1685018781774620?users=true,651,0,0
1692944040168,622,HTTP Request,500,Internal Server Error,JMeter Rest 1-46,text,false,,2435,154,71,292,http://localhost:8082/account/1685018781774620?users=true,622,0,0
1692944037902,2889,HTTP Request,500,Internal Server Error,JMeter Rest 1-41,text,false,,2738,154,70,291,http://localhost:8082/account/1685018781774620?users=true,2889,0,0
1692944038446,2350,HTTP Request,500,Internal Server Error,JMeter Rest 1-70,text,false,,2738,154,70,291,http://localhost:8082/account/1685018781774620?users=true,2350,0,0
1692944039558,1239,HTTP Request,500,Internal Server Error,JMeter Rest 1-80,text,false,,2711,154,70,291,http://localhost:8082/account/1685018781774620?users=true,1239,0,0
1692944039506,1294,HTTP Request,500,Internal Server Error,JMeter Rest 1-96,text,false,,2711,154,69,290,http://localhost:8082/account/1685018781774620?users=true,1294,0,0
1692944040148,656,HTTP Request,500,Internal Server Error,JMeter Rest 1-1,text,false,,2435,154,69,290,http://localhost:8082/account/1685018781774620?users=true,656,0,0
1692944039756,1121,HTTP Request,500,Internal Server Error,JMeter Rest 1-67,text,false,,2711,154,69,286,http://localhost:8082/account/1685018781774620?users=true,1121,0,0
1692944040346,537,HTTP Request,500,Internal Server Error,JMeter Rest 1-74,text,false,,2435,154,69,286,http://localhost:8082/account/1685018781774620?users=true,537,0,0
1692944039824,1105,HTTP Request,500,Internal Server Error,JMeter Rest 1-55,text,false,,2711,154,69,283,http://localhost:8082/account/1685018781774620?users=true,1105,0,0
1692944040452,503,HTTP Request,500,Internal Server Error,JMeter Rest 1-39,text,false,,2435,154,69,281,http://localhost:8082/account/1685018781774620?users=true,503,0,0
1692944040468,491,HTTP Request,500,Internal Server Error,JMeter Rest 1-65,text,false,,2435,154,69,281,http://localhost:8082/account/1685018781774620?users=true,491,0,0
1692944040472,490,HTTP Request,500,Internal Server Error,JMeter Rest 1-25,text,false,,2435,154,68,279,http://localhost:8082/account/1685018781774620?users=true,490,0,0
1692944040468,507,HTTP Request,500,Internal Server Error,JMeter Rest 1-85,text,false,,2435,154,67,276,http://localhost:8082/account/1685018781774620?users=true,507,0,0
1692944038604,2379,HTTP Request,500,Internal Server Error,JMeter Rest 1-30,text,false,,2738,154,66,274,http://localhost:8082/account/1685018781774620?users=true,2379,0,0
1692944040571,499,HTTP Request,500,Internal Server Error,JMeter Rest 1-95,text,false,,2435,154,66,274,http://localhost:8082/account/1685018781774620?users=true,499,0,0
1692944040709,488,HTTP Request,500,Internal Server Error,JMeter Rest 1-18,text,false,,2435,154,66,273,http://localhost:8082/account/1685018781774620?users=true,488,0,0
1692944040121,1078,HTTP Request,500,Internal Server Error,JMeter Rest 1-19,text,false,,2711,154,65,272,http://localhost:8082/account/1685018781774620?users=true,1078,0,0
1692944040746,488,HTTP Request,500,Internal Server Error,JMeter Rest 1-71,text,false,,2435,154,65,269,http://localhost:8082/account/1685018781774620?users=true,488,0,0
1692944040759,479,HTTP Request,500,Internal Server Error,JMeter Rest 1-33,text,false,,2435,154,64,267,http://localhost:8082/account/1685018781774620?users=true,479,0,0
1692944040791,459,HTTP Request,500,Internal Server Error,JMeter Rest 1-41,text,false,,2435,154,64,267,http://localhost:8082/account/1685018781774620?users=true,459,0,0
1692944040788,474,HTTP Request,500,Internal Server Error,JMeter Rest 1-14,text,false,,2435,154,64,266,http://localhost:8082/account/1685018781774620?users=true,474,0,0
1692944040790,473,HTTP Request,500,Internal Server Error,JMeter Rest 1-73,text,false,,2435,154,64,266,http://localhost:8082/account/1685018781774620?users=true,473,0,0
1692944040800,472,HTTP Request,500,Internal Server Error,JMeter Rest 1-96,text,false,,2435,154,64,264,http://localhost:8082/account/1685018781774620?users=true,472,0,0
1692944040796,480,HTTP Request,500,Internal Server Error,JMeter Rest 1-70,text,false,,2435,154,64,263,http://localhost:8082/account/1685018781774620?users=true,480,0,0
1692944040197,1114,HTTP Request,500,Internal Server Error,JMeter Rest 1-36,text,false,,2711,154,64,258,http://localhost:8082/account/1685018781774620?users=true,1114,0,0
1692944040877,476,HTTP Request,500,Internal Server Error,JMeter Rest 1-67,text,false,,2435,154,64,252,http://localhost:8082/account/1685018781774620?users=true,476,0,0
1692944040929,478,HTTP Request,500,Internal Server Error,JMeter Rest 1-55,text,false,,2435,154,63,250,http://localhost:8082/account/1685018781774620?users=true,478,0,0
1692944040357,1062,HTTP Request,500,Internal Server Error,JMeter Rest 1-23,text,false,,2711,154,62,248,http://localhost:8082/account/1685018781774620?users=true,1062,0,0
1692944038855,2578,HTTP Request,500,Internal Server Error,JMeter Rest 1-58,text,false,,2738,154,62,247,http://localhost:8082/account/1685018781774620?users=true,2578,0,0
1692944039143,2333,HTTP Request,500,Internal Server Error,JMeter Rest 1-9,text,false,,2738,154,62,244,http://localhost:8082/account/1685018781774620?users=true,2333,0,0
1692944036694,4804,HTTP Request,200,OK,JMeter Rest 1-8,text,true,,1011,154,62,244,http://localhost:8082/account/1685018781774620?users=true,4804,0,1
1692944036675,4852,HTTP Request,200,OK,JMeter Rest 1-6,text,true,,1011,154,62,244,http://localhost:8082/account/1685018781774620?users=true,4852,0,2
1692944036763,4768,HTTP Request,200,OK,JMeter Rest 1-15,text,true,,1011,154,62,244,http://localhost:8082/account/1685018781774620?users=true,4768,0,1
1692944036813,4874,HTTP Request,200,OK,JMeter Rest 1-20,text,true,,1011,154,62,243,http://localhost:8082/account/1685018781774620?users=true,4874,0,1
1692944041276,522,HTTP Request,500,Internal Server Error,JMeter Rest 1-70,text,false,,2435,154,62,234,http://localhost:8082/account/1685018781774620?users=true,522,0,0
1692944040736,1116,HTTP Request,500,Internal Server Error,JMeter Rest 1-44,text,false,,2711,154,61,231,http://localhost:8082/account/1685018781774620?users=true,1116,0,0
1692944040758,1121,HTTP Request,500,Internal Server Error,JMeter Rest 1-64,text,false,,2711,154,61,231,http://localhost:8082/account/1685018781774620?users=true,1121,0,0
1692944041419,453,HTTP Request,500,Internal Server Error,JMeter Rest 1-23,text,false,,2435,154,61,231,http://localhost:8082/account/1685018781774620?users=true,452,0,0
1692944039395,2512,HTTP Request,500,Internal Server Error,JMeter Rest 1-40,text,false,,2738,154,60,230,http://localhost:8082/account/1685018781774620?users=true,2512,0,0
1692944039422,2501,HTTP Request,500,Internal Server Error,JMeter Rest 1-61,text,false,,2738,154,59,229,http://localhost:8082/account/1685018781774620?users=true,2501,0,0
1692944036874,5980,HTTP Request,200,OK,JMeter Rest 1-26,text,true,,1011,154,58,218,http://localhost:8082/account/1685018781774620?users=true,5980,0,1
1692944037482,5376,HTTP Request,200,OK,JMeter Rest 1-87,text,true,,1011,154,58,218,http://localhost:8082/account/1685018781774620?users=true,5376,0,0
