timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692944039107,479,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-34,text,true,,993,467,100,400,http://localhost:4000/,479,0,0
1692944038504,1088,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-75,text,true,,993,467,100,400,http://localhost:4000/,1088,0,0
1692944039097,507,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-25,text,true,,993,467,100,400,http://localhost:4000/,507,0,0
1692944039118,490,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-38,text,true,,993,467,100,400,http://localhost:4000/,490,0,0
1692944039156,456,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-95,text,true,,993,467,100,400,http://localhost:4000/,456,0,0
1692944039154,464,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-42,text,true,,993,467,100,400,http://localhost:4000/,464,0,0
1692944037813,1839,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-55,text,true,,510,467,100,400,http://localhost:4000/,1839,0,0
1692944037718,1950,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-44,text,true,,510,467,100,400,http://localhost:4000/,1950,0,0
1692944039196,479,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-93,text,true,,993,467,100,400,http://localhost:4000/,479,0,0
1692944038570,1127,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-37,text,true,,993,467,100,400,http://localhost:4000/,1127,0,0
1692944039226,475,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-31,text,true,,993,467,100,400,http://localhost:4000/,475,0,0
1692944039190,540,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-82,text,true,,993,467,100,400,http://localhost:4000/,540,0,0
1692944039220,511,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-39,text,true,,993,467,100,400,http://localhost:4000/,511,0,0
1692944039255,494,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-54,text,true,,993,467,100,400,http://localhost:4000/,494,0,0
1692944037197,2553,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-3,text,true,,510,467,100,400,http://localhost:4000/,2553,0,1
1692944037870,1915,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-62,text,true,,510,467,100,400,http://localhost:4000/,1915,0,1
1692944038625,1163,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-33,text,true,,993,467,100,400,http://localhost:4000/,1163,0,0
1692944037656,2214,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-40,text,true,,510,467,100,398,http://localhost:4000/,2214,0,1
1692944037896,1969,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-65,text,true,,510,467,100,398,http://localhost:4000/,1969,0,0
1692944037745,2116,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-47,text,true,,510,467,100,398,http://localhost:4000/,2116,0,0
1692944039390,486,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-68,text,true,,993,467,100,398,http://localhost:4000/,486,0,0
1692944038792,1100,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-56,text,true,,993,467,100,395,http://localhost:4000/,1100,0,0
1692944039431,465,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-23,text,true,,993,467,100,394,http://localhost:4000/,465,0,0
1692944039459,474,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-71,text,true,,993,467,100,390,http://localhost:4000/,474,0,0
1692944039470,473,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-13,text,true,,993,467,100,389,http://localhost:4000/,473,0,0
1692944039473,476,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-20,text,true,,993,467,100,389,http://localhost:4000/,476,0,0
1692944039481,478,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-10,text,true,,993,467,99,388,http://localhost:4000/,478,0,0
1692944039497,470,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-74,text,true,,993,467,98,386,http://localhost:4000/,470,0,0
1692944039503,480,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-67,text,true,,993,467,98,381,http://localhost:4000/,480,0,0
1692944039484,508,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-63,text,true,,993,467,98,378,http://localhost:4000/,508,0,0
1692944039517,477,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-28,text,true,,993,467,98,378,http://localhost:4000/,477,0,0
1692944039506,488,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-77,text,true,,993,467,97,377,http://localhost:4000/,488,0,0
1692944039532,472,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-41,text,true,,993,467,97,375,http://localhost:4000/,472,0,0
1692944039491,514,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-73,text,true,,993,467,97,375,http://localhost:4000/,514,0,0
1692944038023,1982,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-80,text,true,,510,467,97,375,http://localhost:4000/,1982,0,1
1692944039529,478,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-79,text,true,,993,467,97,374,http://localhost:4000/,478,0,0
1692944039525,483,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-22,text,true,,993,467,97,374,http://localhost:4000/,483,0,0
1692944039543,473,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-27,text,true,,993,467,96,371,http://localhost:4000/,473,0,0
1692944038926,1092,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-18,text,true,,993,467,95,370,http://localhost:4000/,1092,0,0
1692944039548,471,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-11,text,true,,993,467,95,369,http://localhost:4000/,471,0,0
1692944039560,472,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-14,text,true,,993,467,95,367,http://localhost:4000/,472,0,0
1692944039544,492,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-70,text,true,,993,467,95,367,http://localhost:4000/,492,0,0
1692944038925,1111,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-16,text,true,,993,467,95,367,http://localhost:4000/,1111,0,0
1692944039552,491,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-5,text,true,,993,467,95,365,http://localhost:4000/,491,0,0
1692944039563,483,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-72,text,true,,993,467,95,365,http://localhost:4000/,483,0,0
1692944039586,461,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-34,text,true,,993,467,95,365,http://localhost:4000/,461,0,0
1692944039567,482,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-9,text,true,,993,467,94,363,http://localhost:4000/,482,0,0
1692944039549,501,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-2,text,true,,993,467,93,362,http://localhost:4000/,501,0,0
1692944039571,483,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-87,text,true,,993,467,92,361,http://localhost:4000/,483,0,0
1692944039562,493,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-30,text,true,,993,467,92,361,http://localhost:4000/,493,0,0
1692944039562,495,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-90,text,true,,993,467,91,358,http://localhost:4000/,495,0,0
1692944039533,526,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-85,text,true,,993,467,91,358,http://localhost:4000/,526,0,0
1692944039531,533,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-89,text,true,,993,467,91,357,http://localhost:4000/,533,0,0
1692944039604,461,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-25,text,true,,993,467,91,357,http://localhost:4000/,461,0,0
1692944039585,489,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-32,text,true,,993,467,91,353,http://localhost:4000/,489,0,0
1692944039574,506,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-21,text,true,,993,467,91,351,http://localhost:4000/,506,0,0
1692944039592,489,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-75,text,true,,993,467,91,351,http://localhost:4000/,489,0,0
1692944039618,465,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-42,text,true,,993,467,91,350,http://localhost:4000/,465,0,0
1692944039573,512,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-26,text,true,,993,467,91,350,http://localhost:4000/,512,0,0
1692944037769,2322,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-50,text,true,,510,467,90,349,http://localhost:4000/,2322,0,0
1692944039609,487,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-38,text,true,,993,467,90,349,http://localhost:4000/,487,0,0
1692944039580,523,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-84,text,true,,993,467,90,349,http://localhost:4000/,522,0,0
1692944039059,1068,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-86,text,true,,993,467,90,345,http://localhost:4000/,1068,0,0
1692944037693,2435,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-43,text,true,,510,467,90,345,http://localhost:4000/,2435,0,0
1692944039668,460,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-44,text,true,,993,467,90,345,http://localhost:4000/,460,0,0
1692944039012,1120,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-15,text,true,,993,467,90,345,http://localhost:4000/,1120,0,0
1692944037761,2374,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-49,text,true,,510,467,90,345,http://localhost:4000/,2374,0,0
1692944038145,1991,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-94,text,true,,510,467,90,345,http://localhost:4000/,1991,0,1
1692944037786,2361,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-52,text,true,,510,467,90,345,http://localhost:4000/,2361,0,1
1692944039612,544,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-95,text,true,,993,467,90,345,http://localhost:4000/,544,0,0
1692944039697,468,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-37,text,true,,993,467,90,344,http://localhost:4000/,468,0,0
1692944037779,2394,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-51,text,true,,510,467,90,344,http://localhost:4000/,2394,0,0
1692944039102,1085,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-92,text,true,,993,467,90,344,http://localhost:4000/,1085,0,0
1692944039063,1131,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-83,text,true,,993,467,90,343,http://localhost:4000/,1131,0,0
1692944039731,470,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-39,text,true,,993,467,90,343,http://localhost:4000/,470,0,0
1692944038805,1431,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-59,text,true,,993,467,90,343,http://localhost:4000/,1431,0,0
1692944038854,1388,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-66,text,true,,993,467,90,343,http://localhost:4000/,1388,0,0
1692944039749,501,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-54,text,true,,993,467,90,343,http://localhost:4000/,501,0,0
1692944039788,469,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-33,text,true,,993,467,90,343,http://localhost:4000/,469,0,0
1692944037796,2503,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-53,text,true,,510,467,90,343,http://localhost:4000/,2503,0,0
1692944038161,2140,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-96,text,true,,510,467,90,343,http://localhost:4000/,2140,0,1
1692944039876,458,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-68,text,true,,993,467,90,343,http://localhost:4000/,458,0,0
1692944039871,484,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-40,text,true,,993,467,89,342,http://localhost:4000/,484,0,0
1692944037888,2472,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-64,text,true,,510,467,89,342,http://localhost:4000/,2472,0,0
1692944039871,492,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-65,text,true,,993,467,89,342,http://localhost:4000/,492,0,0
1692944039311,1063,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-58,text,true,,993,467,89,341,http://localhost:4000/,1063,0,0
1692944038724,1695,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-100,text,true,,510,467,89,341,http://localhost:4000/,1695,0,0
1692944039944,470,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-13,text,true,,993,467,89,341,http://localhost:4000/,470,0,0
1692944039300,1104,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-45,text,true,,993,467,89,341,http://localhost:4000/,1104,0,0
1692944039896,491,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-23,text,true,,993,467,89,341,http://localhost:4000/,491,0,0
1692944037927,2458,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-6,text,true,,510,467,89,341,http://localhost:4000/,2457,0,0
1692944039308,1121,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-99,text,true,,993,467,89,341,http://localhost:4000/,1121,0,0
1692944038172,2272,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-36,text,true,,510,467,89,340,http://localhost:4000/,2272,0,0
1692944039119,1338,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-91,text,true,,993,467,89,340,http://localhost:4000/,1338,0,0
1692944039350,1109,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-46,text,true,,993,467,89,338,http://localhost:4000/,1109,0,0
1692944039983,481,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-67,text,true,,993,467,89,337,http://localhost:4000/,481,0,0
1692944040004,486,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-41,text,true,,993,467,89,334,http://localhost:4000/,486,0,0
1692944039000,1496,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-60,text,true,,993,467,89,334,http://localhost:4000/,1496,0,0
1692944039114,1441,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-35,text,true,,993,467,89,330,http://localhost:4000/,1441,0,0
1692944040074,483,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-32,text,true,,993,467,89,328,http://localhost:4000/,483,0,0
1692944039180,1380,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-98,text,true,,993,467,89,328,http://localhost:4000/,1380,0,0
1692944039515,1082,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-24,text,true,,993,467,89,326,http://localhost:4000/,1082,0,0
1692944038496,2118,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-78,text,true,,510,467,88,325,http://localhost:4000/,2118,0,0
1692944039540,1075,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-8,text,true,,993,467,88,325,http://localhost:4000/,1075,0,0
1692944040132,494,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-15,text,true,,993,467,87,323,http://localhost:4000/,494,0,0
1692944040156,489,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-95,text,true,,993,467,86,321,http://localhost:4000/,489,0,0
1692944040007,707,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-79,text,true,,993,467,85,317,http://localhost:4000/,707,0,0
1692944040242,473,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-66,text,true,,993,467,84,315,http://localhost:4000/,473,0,0
1692944039404,1317,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-7,text,true,,993,467,84,315,http://localhost:4000/,1317,0,0
1692944038589,2146,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-29,text,true,,510,467,84,313,http://localhost:4000/,2146,0,0
1692944040258,485,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-33,text,true,,993,467,84,313,http://localhost:4000/,485,0,0
1692944040064,688,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-89,text,true,,993,467,83,312,http://localhost:4000/,688,0,0
1692944040054,699,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-87,text,true,,993,467,82,310,http://localhost:4000/,699,0,0
1692944040036,719,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-16,text,true,,993,467,81,308,http://localhost:4000/,719,0,0
1692944040065,691,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-25,text,true,,993,467,81,307,http://localhost:4000/,691,0,0
1692944040057,699,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-90,text,true,,993,467,80,305,http://localhost:4000/,699,0,0
1692944040081,676,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-21,text,true,,993,467,79,304,http://localhost:4000/,676,0,0
1692944040032,728,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-14,text,true,,993,467,78,302,http://localhost:4000/,728,0,0
1692944039401,1359,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-57,text,true,,993,467,78,302,http://localhost:4000/,1359,0,0
1692944040128,635,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-43,text,true,,993,467,78,301,http://localhost:4000/,635,0,0
1692944040136,627,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-94,text,true,,993,467,78,301,http://localhost:4000/,627,0,0
1692944039417,1347,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-19,text,true,,993,467,78,301,http://localhost:4000/,1347,0,0
1692944040043,722,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-5,text,true,,993,467,77,300,http://localhost:4000/,722,0,0
1692944040174,592,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-51,text,true,,993,467,76,299,http://localhost:4000/,592,0,0
1692944040127,644,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-86,text,true,,993,467,76,295,http://localhost:4000/,644,0,0
1692944039066,1707,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-69,text,true,,993,467,76,295,http://localhost:4000/,1707,0,0
1692944039993,788,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-63,text,true,,993,467,76,292,http://localhost:4000/,788,0,0
1692944040047,735,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-72,text,true,,993,467,76,292,http://localhost:4000/,735,0,0
1692944039473,1312,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-76,text,true,,993,467,76,292,http://localhost:4000/,1312,0,0
1692944040128,670,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-44,text,true,,993,467,76,290,http://localhost:4000/,670,0,0
1692944040187,612,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-92,text,true,,993,467,76,290,http://localhost:4000/,612,0,0
1692944039652,1148,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-55,text,true,,993,467,76,290,http://localhost:4000/,1148,0,0
1692944040136,664,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-49,text,true,,993,467,76,290,http://localhost:4000/,664,0,0
1692944040147,661,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-52,text,true,,993,467,76,290,http://localhost:4000/,661,0,0
1692944038879,1943,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-17,text,true,,510,467,76,290,http://localhost:4000/,1943,0,0
1692944039701,1131,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-31,text,true,,993,467,76,286,http://localhost:4000/,1131,0,0
1692944038509,2333,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-81,text,true,,510,467,76,286,http://localhost:4000/,2333,0,0
1692944040355,493,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-40,text,true,,993,467,76,286,http://localhost:4000/,493,0,0
1692944040420,523,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-6,text,true,,993,467,76,283,http://localhost:4000/,523,0,0
1692944040457,499,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-91,text,true,,993,467,76,281,http://localhost:4000/,499,0,0
1692944040490,470,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-41,text,true,,993,467,76,280,http://localhost:4000/,470,0,0
1692944040459,504,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-46,text,true,,993,467,75,277,http://localhost:4000/,504,0,0
1692944040464,501,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-67,text,true,,993,467,75,277,http://localhost:4000/,501,0,0
1692944040429,537,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-99,text,true,,993,467,74,276,http://localhost:4000/,537,0,0
1692944040445,525,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-36,text,true,,993,467,74,276,http://localhost:4000/,525,0,0
1692944040419,555,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-45,text,true,,993,467,74,276,http://localhost:4000/,555,0,0
1692944038665,2335,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-1,text,true,,510,467,74,274,http://localhost:4000/,2335,0,0
1692944039193,1853,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-97,text,true,,510,467,74,274,http://localhost:4000/,1853,0,0
1692944038716,2406,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-48,text,true,,510,467,74,273,http://localhost:4000/,2406,0,0
1692944040005,1208,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-73,text,true,,993,467,74,272,http://localhost:4000/,1208,0,0
1692944040735,480,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-29,text,true,,993,467,73,271,http://localhost:4000/,480,0,0
1692944040103,1116,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-84,text,true,,993,467,73,271,http://localhost:4000/,1116,0,0
1692944040715,510,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-66,text,true,,993,467,72,270,http://localhost:4000/,510,0,0
1692944040005,1225,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-80,text,true,,993,467,71,269,http://localhost:4000/,1225,0,0
1692944040721,510,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-7,text,true,,993,467,71,269,http://localhost:4000/,510,0,0
1692944038998,2249,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-61,text,true,,510,467,71,267,http://localhost:4000/,2249,0,0
1692944040766,482,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-51,text,true,,993,467,71,267,http://localhost:4000/,482,0,0
1692944040771,480,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-86,text,true,,993,467,71,267,http://localhost:4000/,480,0,0
1692944040763,492,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-94,text,true,,993,467,70,266,http://localhost:4000/,492,0,0
1692944040763,496,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-43,text,true,,993,467,70,266,http://localhost:4000/,496,0,0
1692944039247,2019,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-4,text,true,,510,467,70,266,http://localhost:4000/,2019,0,0
1692944040799,470,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-92,text,true,,993,467,70,266,http://localhost:4000/,470,0,0
1692944040760,509,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-14,text,true,,993,467,69,265,http://localhost:4000/,509,0,0
1692944040800,484,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-49,text,true,,993,467,68,263,http://localhost:4000/,484,0,0
1692944040808,480,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-52,text,true,,993,467,68,263,http://localhost:4000/,480,0,0
1692944040832,463,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-31,text,true,,993,467,68,262,http://localhost:4000/,463,0,0
1692944040785,513,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-76,text,true,,993,467,67,260,http://localhost:4000/,513,0,0
1692944040195,1108,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-83,text,true,,993,467,66,258,http://localhost:4000/,1108,0,0
1692944040822,490,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-17,text,true,,993,467,66,258,http://localhost:4000/,490,0,0
1692944040842,476,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-81,text,true,,993,467,65,257,http://localhost:4000/,476,0,0
1692944040019,1312,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-18,text,true,,993,467,65,257,http://localhost:4000/,1312,0,0
1692944040201,1131,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-39,text,true,,993,467,64,256,http://localhost:4000/,1131,0,0
1692944040250,1083,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-54,text,true,,993,467,63,255,http://localhost:4000/,1083,0,0
1692944040781,563,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-63,text,true,,993,467,63,255,http://localhost:4000/,563,0,0
1692944040943,472,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-6,text,true,,993,467,62,248,http://localhost:4000/,472,0,0
1692944040956,482,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-91,text,true,,993,467,62,247,http://localhost:4000/,482,0,0
1692944040374,1063,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-58,text,true,,993,467,62,247,http://localhost:4000/,1063,0,0
1692944040363,1072,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-65,text,true,,993,467,62,247,http://localhost:4000/,1072,0,0
1692944040966,465,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-99,text,true,,993,467,62,247,http://localhost:4000/,465,0,0
1692944040974,457,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-45,text,true,,993,467,62,247,http://localhost:4000/,457,0,0
1692944040165,1259,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-37,text,true,,993,467,62,247,http://localhost:4000/,1259,0,0
1692944039504,2049,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-12,text,true,,510,467,59,244,http://localhost:4000/,2049,0,0
1692944041255,465,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-94,text,true,,993,467,58,243,http://localhost:4000/,465,0,0
1692944041303,452,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-83,text,true,,993,467,58,239,http://localhost:4000/,452,0,0
1692944041289,472,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-52,text,true,,993,467,57,236,http://localhost:4000/,472,0,0
1692944039675,2092,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-93,text,true,,510,467,57,235,http://localhost:4000/,2092,0,0
1692944041284,521,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-49,text,true,,993,467,57,232,http://localhost:4000/,521,0,0
1692944039751,2066,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-3,text,true,,510,467,57,232,http://localhost:4000/,2066,0,0
1692944041318,504,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-81,text,true,,993,467,57,232,http://localhost:4000/,504,0,0
1692944039557,2422,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-88,text,true,,510,467,57,226,http://localhost:4000/,2422,0,0
1692944039785,2285,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-62,text,true,,510,467,57,225,http://localhost:4000/,2285,0,0
1692944039871,2245,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-47,text,true,,510,467,57,225,http://localhost:4000/,2245,0,0
1692944040036,2331,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-70,text,true,,510,467,57,225,http://localhost:4000/,2330,0,0
