timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692943363681,897,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-31,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,897,0,0
1692943363677,902,HTTP Request,500,Internal Server Error,JMeter Rest 1-37,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,902,0,0
1692943362780,1805,HTTP Request,500,Internal Server Error,JMeter Rest 1-36,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1805,0,0
1692943362726,1859,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-87,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1859,0,1
1692943363685,904,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-93,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,904,0,0
1692943362756,1835,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-90,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1835,0,1
1692943363724,872,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-10,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,872,0,0
1692943363673,924,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-13,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,924,0,0
1692943361878,2721,HTTP Request,500,Internal Server Error,JMeter Rest 1-6,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2721,0,1
1692943363744,855,HTTP Request,500,Internal Server Error,JMeter Rest 1-100,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,855,0,0
1692943362558,2050,HTTP Request,500,Internal Server Error,JMeter Rest 1-74,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2050,0,1
1692943363537,1110,HTTP Request,500,Internal Server Error,JMeter Rest 1-30,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1110,0,0
1692943362605,2059,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-75,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,2059,0,0
1692943362500,2161,HTTP Request,500,Internal Server Error,JMeter Rest 1-68,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2161,0,1
1692943362475,2182,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-62,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,2182,0,1
1692943363737,918,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-11,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,918,0,0
1692943362835,1859,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-98,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1859,0,1
1692943363909,786,HTTP Request,500,Internal Server Error,JMeter Rest 1-27,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,786,0,0
1692943361848,2851,HTTP Request,500,Internal Server Error,JMeter Rest 1-3,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2851,0,1
1692943363926,780,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-51,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,780,0,0
1692943363908,799,HTTP Request,500,Internal Server Error,JMeter Rest 1-34,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,799,0,0
1692943363905,804,HTTP Request,500,Internal Server Error,JMeter Rest 1-56,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,804,0,0
1692943361917,2793,HTTP Request,500,Internal Server Error,JMeter Rest 1-10,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2793,0,1
1692943363903,809,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-27,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,809,0,0
1692943363985,731,HTTP Request,500,Internal Server Error,JMeter Rest 1-54,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,731,0,0
1692943364030,687,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-20,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,687,0,0
1692943363987,732,HTTP Request,500,Internal Server Error,JMeter Rest 1-57,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,732,0,0
1692943364074,649,HTTP Request,500,Internal Server Error,JMeter Rest 1-65,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,649,0,0
1692943364007,718,HTTP Request,500,Internal Server Error,JMeter Rest 1-16,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,718,0,0
1692943363965,762,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-22,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,762,0,0
1692943363998,730,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-42,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,730,0,0
1692943362679,2051,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-23,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,2051,0,0
1692943362626,2110,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-24,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,2110,0,0
1692943363118,1620,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-55,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1620,0,0
1692943363996,745,HTTP Request,500,Internal Server Error,JMeter Rest 1-46,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,745,0,0
1692943364069,674,HTTP Request,500,Internal Server Error,JMeter Rest 1-61,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,674,0,0
1692943364019,727,HTTP Request,500,Internal Server Error,JMeter Rest 1-38,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,727,0,0
1692943364043,706,HTTP Request,500,Internal Server Error,JMeter Rest 1-71,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,706,0,0
1692943363971,780,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-4,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,780,0,0
1692943364067,687,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-68,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,687,0,0
1692943364084,696,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-16,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,696,0,0
1692943363992,790,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-37,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,790,0,0
1692943364001,782,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-49,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,782,0,0
1692943363983,802,HTTP Request,500,Internal Server Error,JMeter Rest 1-22,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,802,0,0
1692943363312,1484,HTTP Request,500,Internal Server Error,JMeter Rest 1-21,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1484,0,0
1692943362807,2000,HTTP Request,500,Internal Server Error,JMeter Rest 1-99,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1999,0,1
1692943362394,2429,HTTP Request,200,OK,JMeter Rest without Users 2-54,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2429,0,1
1692943364053,777,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-9,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,777,0,0
1692943363326,1616,HTTP Request,500,Internal Server Error,JMeter Rest 1-72,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1616,0,0
1692943364041,902,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-57,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,902,0,0
1692943362327,2618,HTTP Request,200,OK,JMeter Rest without Users 2-47,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2618,0,0
1692943363316,1630,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-69,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1630,0,0
1692943362286,2664,HTTP Request,200,OK,JMeter Rest without Users 2-43,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2664,0,0
1692943362296,2673,HTTP Request,200,OK,JMeter Rest without Users 2-44,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2673,0,1
1692943362255,2719,HTTP Request,200,OK,JMeter Rest without Users 2-40,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2719,0,0
1692943362455,2522,HTTP Request,200,OK,JMeter Rest without Users 2-60,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2522,0,0
1692943362045,2934,HTTP Request,200,OK,JMeter Rest without Users 2-19,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2934,0,1
1692943362444,2539,HTTP Request,200,OK,JMeter Rest without Users 2-59,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2539,0,1
1692943362246,2743,HTTP Request,200,OK,JMeter Rest without Users 2-39,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2743,0,1
1692943363975,1015,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-18,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,1015,0,0
1692943362436,2561,HTTP Request,200,OK,JMeter Rest without Users 2-58,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2561,0,1
1692943364226,793,HTTP Request,500,Internal Server Error,JMeter Rest 1-52,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,793,0,0
1692943362067,2960,HTTP Request,200,OK,JMeter Rest without Users 2-21,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2960,0,1
1692943363313,1721,HTTP Request,500,Internal Server Error,JMeter Rest 1-75,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1721,0,0
1692943362376,2706,HTTP Request,200,OK,JMeter Rest without Users 2-52,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2706,0,1
1692943362565,2631,HTTP Request,200,OK,JMeter Rest without Users 2-71,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2631,0,0
1692943362335,2885,HTTP Request,200,OK,JMeter Rest without Users 2-48,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2885,0,0
1692943362555,2828,HTTP Request,200,OK,JMeter Rest without Users 2-70,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2828,0,1
1692943362495,2895,HTTP Request,200,OK,JMeter Rest without Users 2-64,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2895,0,2
1692943364585,809,HTTP Request,500,Internal Server Error,JMeter Rest 1-36,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,809,0,0
1692943364555,841,HTTP Request,500,Internal Server Error,JMeter Rest 1-93,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,841,0,0
1692943364569,829,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-5,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,829,0,0
1692943364574,827,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-3,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,827,0,0
1692943364557,846,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-8,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,846,0,0
1692943362356,3060,HTTP Request,200,OK,JMeter Rest without Users 2-50,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,3060,0,1
1692943364546,874,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-86,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,874,0,0
1692943364579,842,HTTP Request,500,Internal Server Error,JMeter Rest 1-37,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,842,0,0
1692943363643,1779,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-88,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1779,0,0
1692943364557,869,HTTP Request,500,Internal Server Error,JMeter Rest 1-98,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,869,0,0
1692943364596,831,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-10,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,831,0,0
1692943364554,880,HTTP Request,500,Internal Server Error,JMeter Rest 1-14,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,880,0,0
1692943364586,849,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-87,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,849,0,0
1692943362019,3418,HTTP Request,500,Internal Server Error,JMeter Rest 1-20,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,3418,0,1
1692943364575,867,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-12,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,867,0,0
1692943364589,854,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-93,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,854,0,0
1692943362581,2868,HTTP Request,500,Internal Server Error,JMeter Rest 1-25,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2868,0,0
1692943364591,859,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-90,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,859,0,0
1692943364578,876,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-31,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,876,0,0
1692943364561,898,HTTP Request,500,Internal Server Error,JMeter Rest 1-15,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,898,0,0
1692943364599,861,HTTP Request,500,Internal Server Error,JMeter Rest 1-6,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,861,0,0
1692943364647,818,HTTP Request,500,Internal Server Error,JMeter Rest 1-30,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,818,0,0
1692943363680,1793,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-33,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1793,0,0
1692943364540,941,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-97,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,941,0,0
1692943362506,3064,HTTP Request,200,OK,JMeter Rest without Users 2-65,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,3064,0,1
1692943362516,3063,HTTP Request,200,OK,JMeter Rest without Users 2-66,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,3063,0,1
1692943362575,3024,HTTP Request,200,OK,JMeter Rest without Users 2-72,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,3024,0,0
1692943362465,3137,HTTP Request,200,OK,JMeter Rest without Users 2-61,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,3137,0,1
1692943362525,3080,HTTP Request,200,OK,JMeter Rest without Users 2-67,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,3080,0,1
1692943362634,2986,HTTP Request,200,OK,JMeter Rest without Users 2-25,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2986,0,0
1692943362655,2972,HTTP Request,200,OK,JMeter Rest without Users 2-80,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2972,0,0
1692943364712,931,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-27,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,931,0,0
1692943364751,894,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-4,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,894,0,0
1692943364736,910,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-24,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,910,0,0
1692943364727,920,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-22,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,920,0,0
1692943362348,3301,HTTP Request,500,Internal Server Error,JMeter Rest 1-53,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,3301,0,0
1692943362149,3501,HTTP Request,500,Internal Server Error,JMeter Rest 1-33,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,3501,0,1
1692943364706,979,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-51,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,979,0,0
1692943364710,963,HTTP Request,500,Internal Server Error,JMeter Rest 1-10,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,963,0,0
1692943364731,953,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-23,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,953,0,0
1692943364741,931,HTTP Request,500,Internal Server Error,JMeter Rest 1-46,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,931,0,0
1692943363854,1818,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-95,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1818,0,0
1692943362099,3571,HTTP Request,500,Internal Server Error,JMeter Rest 1-28,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,3571,0,1
1692943362398,3271,HTTP Request,500,Internal Server Error,JMeter Rest 1-58,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,3271,0,1
1692943364744,924,HTTP Request,500,Internal Server Error,JMeter Rest 1-61,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,924,0,0
1692943364707,956,HTTP Request,500,Internal Server Error,JMeter Rest 1-34,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,956,0,0
1692943364699,959,HTTP Request,500,Internal Server Error,JMeter Rest 1-3,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,959,0,0
1692943364716,943,HTTP Request,500,Internal Server Error,JMeter Rest 1-54,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,943,0,0
1692943364694,968,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-98,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,968,0,0
1692943363474,2182,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-17,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,2182,0,0
1692943364725,930,HTTP Request,500,Internal Server Error,JMeter Rest 1-16,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,930,0,0
1692943364678,986,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-75,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,986,0,0
1692943364719,969,HTTP Request,500,Internal Server Error,JMeter Rest 1-57,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,969,0,0
1692943363921,1768,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-46,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1768,0,0
1692943363796,1893,HTTP Request,500,Internal Server Error,JMeter Rest 1-43,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1893,0,0
1692943362288,3402,HTTP Request,500,Internal Server Error,JMeter Rest 1-47,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,3402,0,0
1692943364738,953,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-55,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,953,0,0
1692943364723,969,HTTP Request,500,Internal Server Error,JMeter Rest 1-65,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,969,0,0
1692943363538,2157,HTTP Request,500,Internal Server Error,JMeter Rest 1-84,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2157,0,0
1692943363590,2116,HTTP Request,500,Internal Server Error,JMeter Rest 1-91,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2116,0,0
1692943363523,2196,HTTP Request,500,Internal Server Error,JMeter Rest 1-92,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2196,0,0
1692943363542,2179,HTTP Request,500,Internal Server Error,JMeter Rest 1-35,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2179,0,0
1692943364782,942,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-37,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,942,0,0
1692943364807,919,HTTP Request,500,Internal Server Error,JMeter Rest 1-99,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,919,0,0
1692943364830,901,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-9,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,901,0,0
1692943362687,3064,HTTP Request,200,OK,JMeter Rest without Users 2-83,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,3064,0,1
1692943364824,935,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-54,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,935,0,0
1692943362585,3275,HTTP Request,200,OK,JMeter Rest without Users 2-73,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,3275,0,0
1692943363675,2206,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-92,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,2206,0,0
1692943364943,940,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-57,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,940,0,0
1692943365020,866,HTTP Request,500,Internal Server Error,JMeter Rest 1-52,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,866,0,0
1692943364977,911,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-60,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,911,0,0
1692943364248,1641,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-26,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1641,0,0
1692943364158,1733,HTTP Request,500,Internal Server Error,JMeter Rest 1-63,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1733,0,0
1692943364997,895,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-58,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,895,0,0
1692943364969,925,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-44,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,925,0,0
1692943363989,1906,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-53,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1906,0,0
1692943364945,952,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-47,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,952,0,0
1692943363665,2234,HTTP Request,500,Internal Server Error,JMeter Rest 1-1,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2234,0,0
1692943364990,910,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-39,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,910,0,0
1692943362308,3594,HTTP Request,500,Internal Server Error,JMeter Rest 1-49,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,3594,0,0
1692943363682,2222,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-32,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,2222,0,0
1692943363686,2219,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-1,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,2219,0,0
1692943364990,917,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-18,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,917,0,0
1692943365027,882,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-21,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,882,0,0
1692943363659,2251,HTTP Request,500,Internal Server Error,JMeter Rest 1-97,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2251,0,0
1692943364950,962,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-43,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,962,0,0
1692943361989,3925,HTTP Request,500,Internal Server Error,JMeter Rest 1-17,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,3925,0,0
1692943362548,3368,HTTP Request,500,Internal Server Error,JMeter Rest 1-73,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,3368,0,1
1692943363714,2210,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-15,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,2210,0,0
1692943365220,727,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-48,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,727,0,0
1692943365197,754,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-71,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,754,0,0
1692943362765,3224,HTTP Request,200,OK,JMeter Rest without Users 2-91,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,3224,0,0
1692943363527,2514,HTTP Request,200,OK,JMeter Rest without Users 2-2,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2514,0,0
1692943363512,2541,HTTP Request,200,OK,JMeter Rest without Users 2-84,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2541,0,0
1692943362594,3587,HTTP Request,200,OK,JMeter Rest without Users 2-74,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,3587,0,0
1692943362758,3418,HTTP Request,200,OK,JMeter Rest without Users 2-89,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,3418,0,0
1692943363541,2656,HTTP Request,200,OK,JMeter Rest without Users 2-82,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2656,0,0
1692943364524,1716,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-34,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1716,0,0
1692943364512,1732,HTTP Request,500,Internal Server Error,JMeter Rest 1-42,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1732,0,0
1692943365437,807,HTTP Request,500,Internal Server Error,JMeter Rest 1-20,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,807,0,0
1692943365436,815,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-87,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,815,0,0
1692943364599,1652,HTTP Request,500,Internal Server Error,JMeter Rest 1-100,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1652,0,0
1692943365474,782,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-33,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,782,0,0
1692943365450,808,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-90,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,808,0,0
1692943362518,3741,HTTP Request,500,Internal Server Error,JMeter Rest 1-70,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,3741,0,1
1692943365442,819,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-12,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,819,0,0
1692943364513,1752,HTTP Request,500,Internal Server Error,JMeter Rest 1-39,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1752,0,0
