timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692970480222,65,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-35,text,false,,1746,467,32,240,http://localhost:4000/,65,0,0
1692970480224,65,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-36,text,false,,1746,467,32,242,http://localhost:4000/,65,0,0
1692970480227,64,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-37,text,false,,1746,467,32,243,http://localhost:4000/,64,0,0
1692970480228,65,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-38,text,false,,1746,467,32,243,http://localhost:4000/,65,0,0
1692970480230,65,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-31,text,false,,1746,467,32,243,http://localhost:4000/,65,0,0
1692970480232,65,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-32,text,false,,1746,467,33,245,http://localhost:4000/,65,0,0
1692970480234,64,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-33,text,false,,1746,467,33,247,http://localhost:4000/,64,0,0
1692970480235,65,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-34,text,false,,1746,467,33,247,http://localhost:4000/,65,0,0
1692970480237,65,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-28,text,false,,1746,467,33,248,http://localhost:4000/,65,0,0
1692970480239,64,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-29,text,false,,1746,467,32,246,http://localhost:4000/,64,0,0
1692970480241,64,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-30,text,false,,1746,467,31,244,http://localhost:4000/,64,0,0
1692970480197,131,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-50,text,false,,1746,467,33,253,http://localhost:4000/,131,0,1
1692970480206,124,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-51,text,false,,1746,467,33,255,http://localhost:4000/,124,0,1
1692970480217,115,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-52,text,false,,1746,467,33,255,http://localhost:4000/,115,0,0
1692970480227,108,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-53,text,false,,1746,467,33,255,http://localhost:4000/,108,0,0
1692970480237,99,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-54,text,false,,1746,467,34,257,http://localhost:4000/,99,0,0
1692970480247,91,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-55,text,false,,1746,467,34,258,http://localhost:4000/,91,0,0
1692970480265,77,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-45,text,false,,1746,467,34,260,http://localhost:4000/,77,0,0
1692970480267,78,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-46,text,false,,1746,467,34,260,http://localhost:4000/,78,0,0
1692970480269,82,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-47,text,false,,1746,467,35,265,http://localhost:4000/,82,0,0
1692970480270,83,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-48,text,false,,1746,467,35,265,http://localhost:4000/,83,0,0
1692970480272,83,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-49,text,false,,1746,467,35,265,http://localhost:4000/,83,0,0
1692970480276,80,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-39,text,false,,1746,467,35,266,http://localhost:4000/,80,0,0
1692970480278,81,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-40,text,false,,1746,467,36,268,http://localhost:4000/,81,0,0
1692970480280,81,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-41,text,false,,1746,467,36,270,http://localhost:4000/,81,0,0
1692970480281,82,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-42,text,false,,1746,467,36,270,http://localhost:4000/,82,0,0
1692970480283,81,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-43,text,false,,1746,467,36,270,http://localhost:4000/,81,0,0
1692970480285,81,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-44,text,false,,1746,467,36,270,http://localhost:4000/,81,0,0
1692970480287,81,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-35,text,false,,1746,467,37,272,http://localhost:4000/,81,0,0
1692970480289,81,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-36,text,false,,1746,467,37,275,http://localhost:4000/,81,0,0
1692970480291,80,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-37,text,false,,1746,467,37,275,http://localhost:4000/,80,0,0
1692970480293,80,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-38,text,false,,1746,467,37,275,http://localhost:4000/,80,0,0
1692970480295,80,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-31,text,false,,1746,467,37,275,http://localhost:4000/,80,0,0
1692970480297,79,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-32,text,false,,1746,467,36,274,http://localhost:4000/,79,0,0
1692970480298,81,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-33,text,false,,1746,467,36,274,http://localhost:4000/,81,0,0
1692970480300,80,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-34,text,false,,1746,467,35,274,http://localhost:4000/,80,0,0
1692970480257,147,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-56,text,false,,1746,467,36,279,http://localhost:4000/,147,0,0
1692970480266,139,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-57,text,false,,1746,467,36,279,http://localhost:4000/,139,0,0
1692970480277,130,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-58,text,false,,1746,467,37,282,http://localhost:4000/,130,0,0
1692970480287,122,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-59,text,false,,1746,467,37,282,http://localhost:4000/,122,0,0
1692970480297,114,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-60,text,false,,1746,467,37,284,http://localhost:4000/,114,0,0
1692970480328,87,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-50,text,false,,1746,467,37,284,http://localhost:4000/,87,0,0
1692970480330,87,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-51,text,false,,1746,467,38,286,http://localhost:4000/,87,0,0
1692970480332,86,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-52,text,false,,1746,467,38,287,http://localhost:4000/,86,0,0
1692970480335,85,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-53,text,false,,1746,467,38,288,http://localhost:4000/,85,0,0
1692970480336,86,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-54,text,false,,1746,467,38,289,http://localhost:4000/,86,0,0
1692970480338,85,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-55,text,false,,1746,467,38,289,http://localhost:4000/,85,0,0
1692970480342,83,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-45,text,false,,1746,467,38,289,http://localhost:4000/,83,0,0
1692970480345,82,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-46,text,false,,1746,467,39,291,http://localhost:4000/,82,0,0
1692970480351,78,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-47,text,false,,1746,467,39,294,http://localhost:4000/,78,0,0
1692970480353,78,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-48,text,false,,1746,467,39,294,http://localhost:4000/,78,0,0
1692970480355,78,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-49,text,false,,1746,467,39,294,http://localhost:4000/,78,0,0
1692970480373,77,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-38,text,false,,1746,467,41,301,http://localhost:4000/,77,0,0
1692970480372,77,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-37,text,false,,1746,467,41,300,http://localhost:4000/,77,0,0
1692970480370,76,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-36,text,false,,1746,467,41,300,http://localhost:4000/,76,0,0
1692970480368,77,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-35,text,false,,1746,467,40,299,http://localhost:4000/,77,0,0
1692970480366,77,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-44,text,false,,1746,467,40,299,http://localhost:4000/,77,0,0
1692970480365,76,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-43,text,false,,1746,467,40,299,http://localhost:4000/,76,0,0
1692970480363,77,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-42,text,false,,1746,467,40,298,http://localhost:4000/,77,0,0
1692970480361,77,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-41,text,false,,1746,467,40,297,http://localhost:4000/,77,0,0
1692970480359,77,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-40,text,false,,1746,467,39,295,http://localhost:4000/,77,0,0
1692970480356,78,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-39,text,false,,1746,467,39,294,http://localhost:4000/,78,0,0
1692970480307,167,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-61,text,false,,1746,467,39,304,http://localhost:4000/,167,0,0
1692970480317,160,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-62,text,false,,1746,467,39,305,http://localhost:4000/,160,0,0
1692970480327,152,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-63,text,false,,1746,467,40,307,http://localhost:4000/,152,0,0
1692970480336,145,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-64,text,false,,1746,467,40,309,http://localhost:4000/,145,0,0
1692970480348,135,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-65,text,false,,1746,467,40,309,http://localhost:4000/,135,0,0
1692970480358,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-66,text,false,,1746,467,40,309,http://localhost:4000/,126,0,0
1692970480367,119,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-67,text,false,,1746,467,40,310,http://localhost:4000/,119,0,0
1692970480378,110,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-68,text,false,,1746,467,41,313,http://localhost:4000/,110,0,0
1692970480404,89,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-56,text,false,,1746,467,41,314,http://localhost:4000/,89,0,0
1692970480405,89,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-57,text,false,,1746,467,41,314,http://localhost:4000/,89,0,0
1692970480407,87,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-58,text,false,,1746,467,41,314,http://localhost:4000/,87,0,0
1692970480409,86,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-59,text,false,,1746,467,41,315,http://localhost:4000/,86,0,0
1692970480411,85,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-60,text,false,,1746,467,41,315,http://localhost:4000/,85,0,0
1692970480415,82,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-50,text,false,,1746,467,42,316,http://localhost:4000/,82,0,0
1692970480417,81,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-51,text,false,,1746,467,42,316,http://localhost:4000/,81,0,0
1692970480418,80,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-52,text,false,,1746,467,42,317,http://localhost:4000/,80,0,0
1692970480420,79,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-53,text,false,,1746,467,42,318,http://localhost:4000/,79,0,0
1692970480422,78,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-54,text,false,,1746,467,42,319,http://localhost:4000/,78,0,0
1692970480423,78,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-55,text,false,,1746,467,42,319,http://localhost:4000/,78,0,0
1692970480425,77,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-45,text,false,,1746,467,42,319,http://localhost:4000/,77,0,0
1692970480427,75,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-46,text,false,,1746,467,42,319,http://localhost:4000/,75,0,0
1692970480429,74,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-47,text,false,,1746,467,42,319,http://localhost:4000/,74,0,0
1692970480431,73,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-48,text,false,,1746,467,42,319,http://localhost:4000/,73,0,0
1692970480433,72,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-49,text,false,,1746,467,42,320,http://localhost:4000/,72,0,0
1692970480479,78,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-63,text,false,,1746,467,48,336,http://localhost:4000/,78,0,0
1692970480387,171,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-69,text,false,,1746,467,48,336,http://localhost:4000/,171,0,1
1692970480397,163,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-70,text,false,,1746,467,48,339,http://localhost:4000/,163,0,0
1692970480407,156,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-71,text,false,,1746,467,48,339,http://localhost:4000/,156,0,1
1692970480416,149,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-72,text,false,,1746,467,48,339,http://localhost:4000/,149,0,1
1692970480427,140,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-73,text,false,,1746,467,49,341,http://localhost:4000/,140,0,1
1692970480437,132,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-74,text,false,,1746,467,49,343,http://localhost:4000/,132,0,1
1692970480446,125,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-75,text,false,,1746,467,49,344,http://localhost:4000/,125,0,1
1692970480471,102,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-43,text,false,,1746,467,49,344,http://localhost:4000/,102,0,0
1692970480471,103,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-42,text,false,,1746,467,48,343,http://localhost:4000/,103,0,0
1692970480471,104,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-44,text,false,,1746,467,47,342,http://localhost:4000/,104,0,0
1692970480471,104,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-41,text,false,,1746,467,46,341,http://localhost:4000/,104,0,0
1692970480471,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-39,text,false,,1746,467,45,340,http://localhost:4000/,105,0,0
1692970480471,106,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-40,text,false,,1746,467,45,342,http://localhost:4000/,106,0,0
1692970480474,107,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-61,text,false,,1746,467,44,343,http://localhost:4000/,107,0,0
1692970480477,108,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-62,text,false,,1746,467,44,343,http://localhost:4000/,108,0,0
1692970480481,107,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-64,text,false,,1746,467,45,346,http://localhost:4000/,107,0,0
1692970480483,107,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-65,text,false,,1746,467,45,348,http://localhost:4000/,107,0,0
1692970480484,108,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-66,text,false,,1746,467,45,348,http://localhost:4000/,108,0,0
1692970480486,107,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-67,text,false,,1746,467,45,348,http://localhost:4000/,107,0,0
1692970480488,107,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-68,text,false,,1746,467,45,348,http://localhost:4000/,107,0,0
1692970480493,104,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-56,text,false,,1746,467,46,351,http://localhost:4000/,104,0,0
1692970480494,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-57,text,false,,1746,467,46,351,http://localhost:4000/,105,0,0
1692970480494,106,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-58,text,false,,1746,467,46,352,http://localhost:4000/,106,0,0
1692970480495,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-59,text,false,,1746,467,46,352,http://localhost:4000/,105,0,0
1692970480496,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-60,text,false,,1746,467,46,352,http://localhost:4000/,105,0,0
1692970480497,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-50,text,false,,1746,467,46,352,http://localhost:4000/,105,0,0
1692970480498,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-51,text,false,,1746,467,46,352,http://localhost:4000/,105,0,0
1692970480499,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-52,text,false,,1746,467,46,352,http://localhost:4000/,105,0,0
1692970480499,106,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-53,text,false,,1746,467,46,352,http://localhost:4000/,106,0,0
1692970480500,106,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-54,text,false,,1746,467,46,352,http://localhost:4000/,106,0,0
1692970480501,106,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-55,text,false,,1746,467,47,354,http://localhost:4000/,106,0,0
1692970480502,106,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-45,text,false,,1746,467,47,354,http://localhost:4000/,106,0,0
1692970480502,107,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-46,text,false,,1746,467,46,355,http://localhost:4000/,107,0,0
1692970480503,107,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-47,text,false,,1746,467,45,354,http://localhost:4000/,107,0,0
1692970480504,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-48,text,false,,1746,467,44,353,http://localhost:4000/,109,0,0
1692970480505,114,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-49,text,false,,1746,467,44,356,http://localhost:4000/,114,0,0
1692970480457,210,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-76,text,false,,1746,467,48,361,http://localhost:4000/,210,0,1
1692970480468,202,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-77,text,false,,1746,467,48,362,http://localhost:4000/,202,0,1
1692970480477,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-78,text,false,,1746,467,48,362,http://localhost:4000/,196,0,0
1692970480487,188,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-79,text,false,,1746,467,48,362,http://localhost:4000/,188,0,0
1692970480497,181,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-80,text,false,,1746,467,49,364,http://localhost:4000/,181,0,0
1692970480507,174,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-81,text,false,,1746,467,49,364,http://localhost:4000/,174,0,0
1692970480517,166,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-82,text,false,,1746,467,49,364,http://localhost:4000/,166,0,0
1692970480527,158,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-83,text,false,,1746,467,49,364,http://localhost:4000/,158,0,1
1692970480557,134,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-63,text,false,,1746,467,50,366,http://localhost:4000/,134,0,0
1692970480558,134,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-69,text,false,,1746,467,50,366,http://localhost:4000/,134,0,0
1692970480560,134,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-70,text,false,,1746,467,50,366,http://localhost:4000/,134,0,0
1692970480563,134,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-71,text,false,,1746,467,50,366,http://localhost:4000/,134,0,0
1692970480565,134,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-72,text,false,,1746,467,51,367,http://localhost:4000/,134,0,0
1692970480567,134,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-73,text,false,,1746,467,51,368,http://localhost:4000/,134,0,0
1692970480569,134,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-74,text,false,,1746,467,51,368,http://localhost:4000/,134,0,0
1692970480571,133,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-75,text,false,,1746,467,51,368,http://localhost:4000/,133,0,0
1692970480581,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-61,text,false,,1746,467,51,368,http://localhost:4000/,126,0,0
1692970480585,124,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-62,text,false,,1746,467,51,368,http://localhost:4000/,124,0,0
1692970480588,124,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-64,text,false,,1746,467,51,369,http://localhost:4000/,124,0,0
1692970480590,124,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-65,text,false,,1746,467,51,369,http://localhost:4000/,124,0,0
1692970480592,124,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-66,text,false,,1746,467,51,369,http://localhost:4000/,124,0,0
1692970480593,124,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-67,text,false,,1746,467,51,369,http://localhost:4000/,124,0,0
1692970480595,124,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-68,text,false,,1746,467,51,370,http://localhost:4000/,124,0,0
1692970480597,124,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-56,text,false,,1746,467,51,370,http://localhost:4000/,124,0,0
1692970480599,124,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-57,text,false,,1746,467,51,370,http://localhost:4000/,124,0,0
1692970480600,124,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-58,text,false,,1746,467,51,370,http://localhost:4000/,124,0,0
1692970480601,124,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-59,text,false,,1746,467,51,370,http://localhost:4000/,124,0,0
1692970480601,124,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-60,text,false,,1746,467,51,370,http://localhost:4000/,124,0,0
1692970480602,124,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-50,text,false,,1746,467,51,370,http://localhost:4000/,124,0,0
1692970480604,123,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-51,text,false,,1746,467,50,369,http://localhost:4000/,123,0,0
1692970480604,124,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-52,text,false,,1746,467,49,368,http://localhost:4000/,124,0,0
1692970480605,124,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-53,text,false,,1746,467,48,367,http://localhost:4000/,124,0,0
1692970480606,123,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-54,text,false,,1746,467,47,367,http://localhost:4000/,123,0,0
1692970480607,123,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-55,text,false,,1746,467,46,366,http://localhost:4000/,123,0,0
1692970480683,89,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-82,text,false,,1746,467,45,356,http://localhost:4000/,89,0,0
1692970480536,238,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-84,text,false,,1746,467,45,356,http://localhost:4000/,238,0,0
1692970480547,229,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-85,text,false,,1746,467,45,356,http://localhost:4000/,229,0,0
1692970480557,221,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-86,text,false,,1746,467,45,356,http://localhost:4000/,221,0,0
1692970480566,215,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-87,text,false,,1746,467,45,356,http://localhost:4000/,215,0,1
1692970480577,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-88,text,false,,1746,467,45,356,http://localhost:4000/,206,0,0
1692970480586,198,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-89,text,false,,1746,467,45,356,http://localhost:4000/,198,0,1
1692970480597,189,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-90,text,false,,1746,467,45,356,http://localhost:4000/,189,0,0
1692970480607,181,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-91,text,false,,1746,467,45,356,http://localhost:4000/,181,0,1
1692970480616,175,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-92,text,false,,1746,467,45,356,http://localhost:4000/,175,0,0
1692970480627,166,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-93,text,false,,1746,467,45,356,http://localhost:4000/,166,0,0
1692970480667,131,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-76,text,false,,1746,467,45,356,http://localhost:4000/,131,0,0
1692970480670,130,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-77,text,false,,1746,467,45,356,http://localhost:4000/,130,0,0
1692970480673,128,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-78,text,false,,1746,467,45,356,http://localhost:4000/,128,0,0
1692970480675,128,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-79,text,false,,1746,467,45,356,http://localhost:4000/,128,0,0
1692970480678,127,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-80,text,false,,1746,467,45,356,http://localhost:4000/,127,0,0
1692970480681,125,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-81,text,false,,1746,467,45,356,http://localhost:4000/,125,0,0
1692970480685,126,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-83,text,false,,1746,467,45,356,http://localhost:4000/,126,0,0
1692970480691,120,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-63,text,false,,1746,467,45,356,http://localhost:4000/,120,0,0
1692970480692,120,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-69,text,false,,1746,467,45,356,http://localhost:4000/,120,0,0
1692970480695,119,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-70,text,false,,1746,467,45,356,http://localhost:4000/,119,0,0
1692970480697,119,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-71,text,false,,1746,467,45,356,http://localhost:4000/,119,0,0
1692970480699,119,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-72,text,false,,1746,467,45,356,http://localhost:4000/,119,0,0
1692970480701,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-73,text,false,,1746,467,45,356,http://localhost:4000/,118,0,0
1692970480703,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-74,text,false,,1746,467,45,356,http://localhost:4000/,118,0,0
1692970480705,119,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-75,text,false,,1746,467,45,356,http://localhost:4000/,119,0,0
1692970480707,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-61,text,false,,1746,467,45,356,http://localhost:4000/,118,0,0
1692970480709,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-62,text,false,,1746,467,45,356,http://localhost:4000/,118,0,0
