timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692970480188,85,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-53,text,false,,3168,530,30,233,http://localhost:4000/,85,0,1
1692970480208,69,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-43,text,false,,3168,530,30,235,http://localhost:4000/,69,0,0
1692970480211,68,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-44,text,false,,3168,530,31,237,http://localhost:4000/,68,0,0
1692970480214,67,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-45,text,false,,3168,530,31,238,http://localhost:4000/,67,0,0
1692970480215,67,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-46,text,false,,3168,530,31,238,http://localhost:4000/,67,0,0
1692970480217,67,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-47,text,false,,3168,530,31,238,http://localhost:4000/,67,0,0
1692970480219,67,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-48,text,false,,3168,530,31,239,http://localhost:4000/,67,0,0
1692970480223,65,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-39,text,false,,3168,530,31,240,http://localhost:4000/,65,0,0
1692970480226,64,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-40,text,false,,3168,530,32,243,http://localhost:4000/,64,0,0
1692970480228,64,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-41,text,false,,3168,530,32,243,http://localhost:4000/,64,0,0
1692970480229,65,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-42,text,false,,3168,530,32,243,http://localhost:4000/,65,0,0
1692970480231,65,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-35,text,false,,3168,530,32,243,http://localhost:4000/,65,0,0
1692970480233,65,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-36,text,false,,3168,530,33,247,http://localhost:4000/,65,0,0
1692970480235,64,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-37,text,false,,3168,530,33,247,http://localhost:4000/,64,0,0
1692970480236,65,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-38,text,false,,3168,530,33,248,http://localhost:4000/,65,0,0
1692970480238,65,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-32,text,false,,3168,530,33,247,http://localhost:4000/,65,0,0
1692970480240,64,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-33,text,false,,3168,530,32,245,http://localhost:4000/,64,0,0
1692970480242,64,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-34,text,false,,3168,530,31,244,http://localhost:4000/,64,0,0
1692970480199,130,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-54,text,false,,3168,530,32,253,http://localhost:4000/,130,0,0
1692970480209,123,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-55,text,false,,3168,530,33,255,http://localhost:4000/,123,0,1
1692970480218,116,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-56,text,false,,3168,530,33,255,http://localhost:4000/,116,0,0
1692970480229,106,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-57,text,false,,3168,530,33,256,http://localhost:4000/,106,0,0
1692970480239,98,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-58,text,false,,3168,530,33,258,http://localhost:4000/,98,0,0
1692970480248,91,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-59,text,false,,3168,530,34,259,http://localhost:4000/,91,0,0
1692970480266,77,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-49,text,false,,3168,530,34,260,http://localhost:4000/,77,0,0
1692970480268,78,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-50,text,false,,3168,530,34,261,http://localhost:4000/,78,0,0
1692970480270,82,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-51,text,false,,3168,530,35,265,http://localhost:4000/,82,0,0
1692970480271,83,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-52,text,false,,3168,530,35,265,http://localhost:4000/,83,0,0
1692970480273,83,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-53,text,false,,3168,530,35,265,http://localhost:4000/,83,0,0
1692970480277,80,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-43,text,false,,3168,530,35,268,http://localhost:4000/,80,0,0
1692970480279,81,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-44,text,false,,3168,530,36,269,http://localhost:4000/,81,0,0
1692970480281,81,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-45,text,false,,3168,530,36,270,http://localhost:4000/,81,0,0
1692970480282,82,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-46,text,false,,3168,530,36,270,http://localhost:4000/,82,0,0
1692970480284,81,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-47,text,false,,3168,530,36,270,http://localhost:4000/,81,0,0
1692970480286,81,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-48,text,false,,3168,530,36,272,http://localhost:4000/,81,0,0
1692970480288,81,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-39,text,false,,3168,530,37,274,http://localhost:4000/,81,0,0
1692970480290,81,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-40,text,false,,3168,530,37,275,http://localhost:4000/,81,0,0
1692970480292,80,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-41,text,false,,3168,530,37,275,http://localhost:4000/,80,0,0
1692970480294,80,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-42,text,false,,3168,530,37,275,http://localhost:4000/,80,0,0
1692970480296,80,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-35,text,false,,3168,530,37,274,http://localhost:4000/,80,0,0
1692970480298,80,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-36,text,false,,3168,530,36,274,http://localhost:4000/,80,0,0
1692970480299,81,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-37,text,false,,3168,530,36,274,http://localhost:4000/,81,0,0
1692970480301,80,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-38,text,false,,3168,530,35,273,http://localhost:4000/,80,0,0
1692970480354,78,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-52,text,false,,3168,530,39,294,http://localhost:4000/,78,0,0
1692970480352,78,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-51,text,false,,3168,530,39,294,http://localhost:4000/,78,0,0
1692970480346,82,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-50,text,false,,3168,530,38,292,http://localhost:4000/,82,0,0
1692970480343,83,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-49,text,false,,3168,530,38,289,http://localhost:4000/,83,0,0
1692970480339,85,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-59,text,false,,3168,530,38,289,http://localhost:4000/,85,0,0
1692970480337,85,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-58,text,false,,3168,530,38,289,http://localhost:4000/,85,0,0
1692970480356,77,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-53,text,false,,3168,530,39,294,http://localhost:4000/,77,0,0
1692970480336,85,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-57,text,false,,3168,530,38,289,http://localhost:4000/,85,0,0
1692970480334,85,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-56,text,false,,3168,530,38,288,http://localhost:4000/,85,0,0
1692970480332,86,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-55,text,false,,3168,530,37,286,http://localhost:4000/,86,0,0
1692970480329,87,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-54,text,false,,3168,530,37,285,http://localhost:4000/,87,0,0
1692970480298,114,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-64,text,false,,3168,530,37,284,http://localhost:4000/,114,0,0
1692970480289,121,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-63,text,false,,3168,530,37,284,http://localhost:4000/,121,0,0
1692970480279,129,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-62,text,false,,3168,530,36,282,http://localhost:4000/,129,0,0
1692970480269,137,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-61,text,false,,3168,530,36,280,http://localhost:4000/,137,0,0
1692970480259,145,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-60,text,false,,3168,530,36,279,http://localhost:4000/,145,0,0
1692970480357,78,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-43,text,false,,3168,530,39,295,http://localhost:4000/,78,0,0
1692970480360,77,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-44,text,false,,3168,530,39,296,http://localhost:4000/,77,0,0
1692970480362,77,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-45,text,false,,3168,530,40,298,http://localhost:4000/,77,0,0
1692970480364,76,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-46,text,false,,3168,530,40,299,http://localhost:4000/,76,0,0
1692970480365,77,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-47,text,false,,3168,530,40,299,http://localhost:4000/,77,0,0
1692970480367,77,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-48,text,false,,3168,530,40,299,http://localhost:4000/,77,0,0
1692970480369,77,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-39,text,false,,3168,530,40,300,http://localhost:4000/,77,0,0
1692970480371,76,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-40,text,false,,3168,530,39,300,http://localhost:4000/,76,0,0
1692970480372,77,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-41,text,false,,3168,530,39,301,http://localhost:4000/,77,0,0
1692970480374,77,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-42,text,false,,3168,530,38,301,http://localhost:4000/,77,0,0
1692970480309,167,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-65,text,false,,3168,530,39,304,http://localhost:4000/,167,0,1
1692970480319,159,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-66,text,false,,3168,530,39,306,http://localhost:4000/,159,0,0
1692970480330,150,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-67,text,false,,3168,530,40,309,http://localhost:4000/,150,0,0
1692970480338,144,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-68,text,false,,3168,530,40,309,http://localhost:4000/,144,0,1
1692970480350,134,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-69,text,false,,3168,530,40,309,http://localhost:4000/,134,0,0
1692970480360,125,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-70,text,false,,3168,530,40,309,http://localhost:4000/,125,0,0
1692970480369,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-71,text,false,,3168,530,40,312,http://localhost:4000/,118,0,0
1692970480379,110,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-72,text,false,,3168,530,41,313,http://localhost:4000/,110,0,1
1692970480433,73,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-51,text,false,,3168,530,42,320,http://localhost:4000/,73,0,0
1692970480433,74,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-52,text,false,,3168,530,42,321,http://localhost:4000/,74,0,0
1692970480433,75,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-58,text,false,,3168,530,42,322,http://localhost:4000/,75,0,0
1692970480433,76,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-50,text,false,,3168,530,43,324,http://localhost:4000/,76,0,0
1692970480433,77,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-53,text,false,,3168,530,43,324,http://localhost:4000/,77,0,0
1692970480433,78,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-59,text,false,,3168,530,43,324,http://localhost:4000/,78,0,0
1692970480433,79,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-49,text,false,,3168,530,43,324,http://localhost:4000/,79,0,0
1692970480433,80,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-57,text,false,,3168,530,43,324,http://localhost:4000/,80,0,0
1692970480434,80,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-64,text,false,,3168,530,43,324,http://localhost:4000/,80,0,0
1692970480434,81,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-62,text,false,,3168,530,43,324,http://localhost:4000/,81,0,0
1692970480434,82,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-56,text,false,,3168,530,43,325,http://localhost:4000/,82,0,0
1692970480434,83,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-63,text,false,,3168,530,43,326,http://localhost:4000/,83,0,0
1692970480434,84,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-54,text,false,,3168,530,43,327,http://localhost:4000/,84,0,0
1692970480434,85,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-55,text,false,,3168,530,44,328,http://localhost:4000/,85,0,0
1692970480434,86,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-61,text,false,,3168,530,44,329,http://localhost:4000/,86,0,0
1692970480434,87,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-60,text,false,,3168,530,44,329,http://localhost:4000/,87,0,0
1692970480435,87,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-43,text,false,,3168,530,44,329,http://localhost:4000/,87,0,0
1692970480437,86,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-44,text,false,,3168,530,43,328,http://localhost:4000/,86,0,0
1692970480439,85,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-45,text,false,,3168,530,42,327,http://localhost:4000/,85,0,0
1692970480441,84,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-46,text,false,,3168,530,41,326,http://localhost:4000/,84,0,0
1692970480442,84,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-47,text,false,,3168,530,40,326,http://localhost:4000/,84,0,0
1692970480444,84,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-48,text,false,,3168,530,39,326,http://localhost:4000/,84,0,0
1692970480390,169,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-73,text,false,,3168,530,42,339,http://localhost:4000/,169,0,0
1692970480399,162,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-74,text,false,,3168,530,42,339,http://localhost:4000/,162,0,1
1692970480409,155,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-75,text,false,,3168,530,42,339,http://localhost:4000/,155,0,1
1692970480419,147,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-76,text,false,,3168,530,42,341,http://localhost:4000/,147,0,1
1692970480429,139,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-77,text,false,,3168,530,43,342,http://localhost:4000/,139,0,1
1692970480439,131,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-78,text,false,,3168,530,43,344,http://localhost:4000/,131,0,0
1692970480449,123,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-79,text,false,,3168,530,43,344,http://localhost:4000/,123,0,1
1692970480476,106,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-65,text,false,,3168,530,44,343,http://localhost:4000/,106,0,0
1692970480478,108,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-66,text,false,,3168,530,44,345,http://localhost:4000/,108,0,0
1692970480480,107,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-67,text,false,,3168,530,44,345,http://localhost:4000/,107,0,0
1692970480482,107,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-68,text,false,,3168,530,45,348,http://localhost:4000/,107,0,0
1692970480484,107,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-69,text,false,,3168,530,45,348,http://localhost:4000/,107,0,0
1692970480485,108,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-70,text,false,,3168,530,45,348,http://localhost:4000/,108,0,0
1692970480487,107,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-71,text,false,,3168,530,45,348,http://localhost:4000/,107,0,0
1692970480489,107,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-72,text,false,,3168,530,45,348,http://localhost:4000/,107,0,0
1692970480506,115,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-51,text,false,,3168,530,48,355,http://localhost:4000/,115,0,0
1692970480507,115,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-52,text,false,,3168,530,47,354,http://localhost:4000/,115,0,0
1692970480508,115,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-58,text,false,,3168,530,46,353,http://localhost:4000/,115,0,0
1692970480509,115,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-50,text,false,,3168,530,46,353,http://localhost:4000/,115,0,0
1692970480510,116,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-53,text,false,,3168,530,45,353,http://localhost:4000/,116,0,0
1692970480511,116,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-59,text,false,,3168,530,44,353,http://localhost:4000/,116,0,0
1692970480512,116,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-49,text,false,,3168,530,44,353,http://localhost:4000/,116,0,0
1692970480513,116,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-57,text,false,,3168,530,44,354,http://localhost:4000/,116,0,0
1692970480514,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-64,text,false,,3168,530,44,354,http://localhost:4000/,118,0,0
1692970480515,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-62,text,false,,3168,530,44,354,http://localhost:4000/,118,0,0
1692970480516,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-56,text,false,,3168,530,44,354,http://localhost:4000/,118,0,0
1692970480517,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-63,text,false,,3168,530,44,354,http://localhost:4000/,118,0,0
1692970480518,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-54,text,false,,3168,530,44,354,http://localhost:4000/,118,0,0
1692970480519,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-55,text,false,,3168,530,44,355,http://localhost:4000/,118,0,0
1692970480520,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-61,text,false,,3168,530,44,355,http://localhost:4000/,118,0,0
1692970480521,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-60,text,false,,3168,530,45,357,http://localhost:4000/,118,0,0
1692970480458,210,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-80,text,false,,3168,530,47,361,http://localhost:4000/,210,0,0
1692970480469,203,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-81,text,false,,3168,530,47,362,http://localhost:4000/,203,0,0
1692970480479,195,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-82,text,false,,3168,530,47,362,http://localhost:4000/,195,0,0
1692970480488,189,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-83,text,false,,3168,530,47,363,http://localhost:4000/,189,0,0
1692970480499,180,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-84,text,false,,3168,530,47,364,http://localhost:4000/,180,0,0
1692970480509,173,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-85,text,false,,3168,530,47,364,http://localhost:4000/,173,0,0
1692970480519,165,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-86,text,false,,3168,530,47,364,http://localhost:4000/,165,0,1
1692970480559,134,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-73,text,false,,3168,530,47,366,http://localhost:4000/,134,0,0
1692970480561,135,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-74,text,false,,3168,530,47,366,http://localhost:4000/,135,0,0
1692970480564,134,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-75,text,false,,3168,530,47,367,http://localhost:4000/,134,0,0
1692970480566,134,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-76,text,false,,3168,530,47,367,http://localhost:4000/,134,0,0
1692970480568,134,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-77,text,false,,3168,530,47,368,http://localhost:4000/,134,0,0
1692970480570,134,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-78,text,false,,3168,530,47,368,http://localhost:4000/,134,0,0
1692970480572,133,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-79,text,false,,3168,530,47,368,http://localhost:4000/,133,0,0
1692970480582,126,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-65,text,false,,3168,530,47,368,http://localhost:4000/,126,0,0
1692970480586,124,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-66,text,false,,3168,530,47,369,http://localhost:4000/,124,0,0
1692970480587,124,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-67,text,false,,3168,530,47,369,http://localhost:4000/,124,0,0
1692970480589,124,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-68,text,false,,3168,530,47,369,http://localhost:4000/,124,0,0
1692970480591,124,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-69,text,false,,3168,530,47,369,http://localhost:4000/,124,0,0
1692970480593,124,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-70,text,false,,3168,530,47,369,http://localhost:4000/,124,0,0
1692970480594,125,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-71,text,false,,3168,530,47,369,http://localhost:4000/,125,0,0
1692970480596,124,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-72,text,false,,3168,530,47,370,http://localhost:4000/,124,0,0
1692970480623,109,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-58,text,false,,3168,530,47,365,http://localhost:4000/,109,0,0
1692970480627,106,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-59,text,false,,3168,530,46,364,http://localhost:4000/,106,0,0
1692970480629,105,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-57,text,false,,3168,530,45,363,http://localhost:4000/,105,0,0
1692970480632,103,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-64,text,false,,3168,530,44,362,http://localhost:4000/,103,0,0
1692970480633,103,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-62,text,false,,3168,530,44,362,http://localhost:4000/,103,0,0
1692970480634,103,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-56,text,false,,3168,530,44,362,http://localhost:4000/,103,0,0
1692970480635,103,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-63,text,false,,3168,530,43,361,http://localhost:4000/,103,0,0
1692970480636,103,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-54,text,false,,3168,530,43,361,http://localhost:4000/,103,0,0
1692970480637,103,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-55,text,false,,3168,530,42,360,http://localhost:4000/,103,0,0
1692970480638,103,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-61,text,false,,3168,530,41,360,http://localhost:4000/,103,0,0
1692970480529,244,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-87,text,false,,3168,530,41,356,http://localhost:4000/,244,0,1
1692970480538,237,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-88,text,false,,3168,530,41,356,http://localhost:4000/,237,0,0
1692970480549,228,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-89,text,false,,3168,530,41,356,http://localhost:4000/,228,0,0
1692970480559,221,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-90,text,false,,3168,530,41,356,http://localhost:4000/,221,0,0
1692970480568,214,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-91,text,false,,3168,530,41,356,http://localhost:4000/,214,0,0
1692970480578,205,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-92,text,false,,3168,530,41,356,http://localhost:4000/,205,0,0
1692970480589,196,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-93,text,false,,3168,530,41,356,http://localhost:4000/,196,0,1
1692970480598,189,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-94,text,false,,3168,530,41,356,http://localhost:4000/,189,0,0
1692970480609,181,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-95,text,false,,3168,530,41,356,http://localhost:4000/,181,0,1
1692970480620,172,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-96,text,false,,3168,530,41,356,http://localhost:4000/,172,0,0
1692970480629,164,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-97,text,false,,3168,530,41,356,http://localhost:4000/,164,0,0
1692970480639,156,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-60,text,false,,3168,530,41,356,http://localhost:4000/,156,0,0
1692970480668,131,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-80,text,false,,3168,530,41,356,http://localhost:4000/,131,0,0
1692970480672,129,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-81,text,false,,3168,530,41,356,http://localhost:4000/,129,0,0
1692970480674,128,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-82,text,false,,3168,530,41,356,http://localhost:4000/,128,0,0
1692970480677,127,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-83,text,false,,3168,530,41,356,http://localhost:4000/,127,0,0
1692970480679,126,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-84,text,false,,3168,530,41,356,http://localhost:4000/,126,0,0
1692970480682,125,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-85,text,false,,3168,530,41,356,http://localhost:4000/,125,0,0
1692970480684,125,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-86,text,false,,3168,530,41,356,http://localhost:4000/,125,0,0
1692970480693,120,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-73,text,false,,3168,530,41,356,http://localhost:4000/,120,0,0
1692970480696,119,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-74,text,false,,3168,530,41,356,http://localhost:4000/,119,0,0
1692970480698,119,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-75,text,false,,3168,530,41,356,http://localhost:4000/,119,0,0
1692970480700,119,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-76,text,false,,3168,530,41,356,http://localhost:4000/,119,0,0
1692970480702,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-77,text,false,,3168,530,41,356,http://localhost:4000/,118,0,0
1692970480704,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-78,text,false,,3168,530,41,356,http://localhost:4000/,118,0,0
1692970480706,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-79,text,false,,3168,530,41,356,http://localhost:4000/,118,0,0
1692970480708,119,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-65,text,false,,3168,530,41,356,http://localhost:4000/,119,0,0
1692970480710,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-66,text,false,,3168,530,41,356,http://localhost:4000/,118,0,0
1692970480711,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-67,text,false,,3168,530,41,356,http://localhost:4000/,118,0,0
1692970480713,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-68,text,false,,3168,530,41,356,http://localhost:4000/,118,0,0
1692970480715,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-69,text,false,,3168,530,41,356,http://localhost:4000/,118,0,0
1692970480717,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-70,text,false,,3168,530,41,356,http://localhost:4000/,118,0,0
1692970480719,118,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-71,text,false,,3168,530,41,356,http://localhost:4000/,118,0,0
1692970480720,119,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-72,text,false,,3168,530,41,356,http://localhost:4000/,119,0,0
1692970480735,109,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-64,text,false,,3168,530,41,351,http://localhost:4000/,109,0,0
1692970480736,109,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-62,text,false,,3168,530,40,350,http://localhost:4000/,109,0,0
