timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692970480326,146,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-25,text,false,,1416,600,56,306,http://localhost:4000/,146,0,0
1692970480326,146,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-19,text,false,,1416,600,56,306,http://localhost:4000/,146,0,0
1692970480326,146,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-18,text,false,,1416,600,56,306,http://localhost:4000/,146,0,0
1692970480310,240,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-57,text,false,,1416,600,62,338,http://localhost:4000/,240,0,0
1692970480319,231,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-58,text,false,,1416,600,62,338,http://localhost:4000/,231,0,0
1692970480340,210,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-60,text,false,,1416,600,62,338,http://localhost:4000/,210,0,0
1692970480330,220,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-59,text,false,,1416,600,62,338,http://localhost:4000/,220,0,0
1692970480351,199,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-61,text,false,,1416,600,62,338,http://localhost:4000/,199,0,0
1692970480361,190,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-62,text,false,,1416,600,62,338,http://localhost:4000/,190,0,0
1692970480370,181,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-63,text,false,,1416,600,62,338,http://localhost:4000/,181,0,0
1692970480399,152,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-46,text,false,,1416,600,62,338,http://localhost:4000/,152,0,0
1692970480381,170,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-64,text,false,,1416,600,62,338,http://localhost:4000/,170,0,0
1692970480399,152,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-47,text,false,,1416,600,62,338,http://localhost:4000/,152,0,0
1692970480399,152,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-48,text,false,,1416,600,62,338,http://localhost:4000/,152,0,0
1692970480399,152,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-50,text,false,,1416,600,62,338,http://localhost:4000/,152,0,0
1692970480399,152,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-49,text,false,,1416,600,62,338,http://localhost:4000/,152,0,0
1692970480399,154,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-35,text,false,,1416,600,62,338,http://localhost:4000/,154,0,0
1692970480399,155,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-38,text,false,,1416,600,62,338,http://localhost:4000/,155,0,0
1692970480399,155,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-36,text,false,,1416,600,62,338,http://localhost:4000/,155,0,0
1692970480399,155,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-39,text,false,,1416,600,62,338,http://localhost:4000/,155,0,0
1692970480401,153,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-37,text,false,,1416,600,62,338,http://localhost:4000/,153,0,0
1692970480401,153,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-27,text,false,,1416,600,62,338,http://localhost:4000/,153,0,0
1692970480401,153,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-28,text,false,,1416,600,62,338,http://localhost:4000/,153,0,0
1692970480401,153,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-40,text,false,,1416,600,62,338,http://localhost:4000/,153,0,0
1692970480402,152,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-29,text,false,,1416,600,62,338,http://localhost:4000/,152,0,0
1692970480402,152,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-20,text,false,,1416,600,62,338,http://localhost:4000/,152,0,0
1692970480402,152,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-30,text,false,,1416,600,62,338,http://localhost:4000/,152,0,0
1692970480402,152,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-23,text,false,,1416,600,62,338,http://localhost:4000/,152,0,0
1692970480402,152,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-21,text,false,,1416,600,62,338,http://localhost:4000/,152,0,0
1692970480402,153,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-22,text,false,,1416,600,59,335,http://localhost:4000/,153,0,0
1692970480389,274,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-65,text,false,,1416,600,69,363,http://localhost:4000/,274,0,0
1692970480400,263,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-66,text,false,,1416,600,69,363,http://localhost:4000/,263,0,1
1692970480410,253,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-67,text,false,,1416,600,69,363,http://localhost:4000/,253,0,0
1692970480420,243,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-68,text,false,,1416,600,69,363,http://localhost:4000/,243,0,0
1692970480429,234,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-69,text,false,,1416,600,69,363,http://localhost:4000/,234,0,1
1692970480440,223,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-70,text,false,,1416,600,69,363,http://localhost:4000/,223,0,0
1692970480450,213,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-71,text,false,,1416,600,69,363,http://localhost:4000/,213,0,1
1692970480471,193,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-51,text,false,,1416,600,69,363,http://localhost:4000/,193,0,0
1692970480471,193,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-52,text,false,,1416,600,69,363,http://localhost:4000/,193,0,0
1692970480471,193,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-54,text,false,,1416,600,69,363,http://localhost:4000/,193,0,0
1692970480471,193,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-55,text,false,,1416,600,69,363,http://localhost:4000/,193,0,0
1692970480471,193,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-53,text,false,,1416,600,69,363,http://localhost:4000/,193,0,0
1692970480471,193,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-56,text,false,,1416,600,69,363,http://localhost:4000/,193,0,0
1692970480472,192,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-42,text,false,,1416,600,69,363,http://localhost:4000/,192,0,0
1692970480472,192,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-41,text,false,,1416,600,69,363,http://localhost:4000/,192,0,0
1692970480472,192,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-43,text,false,,1416,600,69,363,http://localhost:4000/,192,0,0
1692970480472,192,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-44,text,false,,1416,600,69,363,http://localhost:4000/,192,0,0
1692970480472,192,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-31,text,false,,1416,600,69,363,http://localhost:4000/,192,0,0
1692970480472,193,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-45,text,false,,1416,600,69,363,http://localhost:4000/,193,0,0
1692970480472,193,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-34,text,false,,1416,600,69,363,http://localhost:4000/,193,0,0
1692970480472,193,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-33,text,false,,1416,600,69,363,http://localhost:4000/,193,0,0
1692970480472,193,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-32,text,false,,1416,600,69,363,http://localhost:4000/,193,0,0
1692970480472,193,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-26,text,false,,1416,600,69,363,http://localhost:4000/,193,0,0
1692970480472,193,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-24,text,false,,1416,600,69,363,http://localhost:4000/,193,0,0
1692970480472,193,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-25,text,false,,1416,600,68,362,http://localhost:4000/,193,0,0
1692970480460,308,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-72,text,false,,1416,600,74,360,http://localhost:4000/,308,0,0
1692970480479,289,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-74,text,false,,1416,600,74,360,http://localhost:4000/,289,0,1
1692970480470,298,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-73,text,false,,1416,600,74,360,http://localhost:4000/,298,0,0
1692970480490,278,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-75,text,false,,1416,600,74,360,http://localhost:4000/,278,0,0
1692970480500,268,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-76,text,false,,1416,600,74,360,http://localhost:4000/,268,0,1
1692970480520,248,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-78,text,false,,1416,600,74,360,http://localhost:4000/,248,0,1
1692970480509,259,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-77,text,false,,1416,600,74,360,http://localhost:4000/,259,0,0
1692970480550,218,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-58,text,false,,1416,600,74,360,http://localhost:4000/,218,0,0
1692970480550,218,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-57,text,false,,1416,600,74,360,http://localhost:4000/,218,0,0
1692970480550,219,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-60,text,false,,1416,600,74,360,http://localhost:4000/,219,0,0
1692970480550,219,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-59,text,false,,1416,600,74,360,http://localhost:4000/,219,0,0
1692970480550,219,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-61,text,false,,1416,600,74,360,http://localhost:4000/,219,0,0
1692970480551,218,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-63,text,false,,1416,600,74,360,http://localhost:4000/,218,0,0
1692970480551,218,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-62,text,false,,1416,600,74,360,http://localhost:4000/,218,0,0
1692970480551,218,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-46,text,false,,1416,600,74,360,http://localhost:4000/,218,0,0
1692970480551,218,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-64,text,false,,1416,600,74,360,http://localhost:4000/,218,0,0
1692970480551,218,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-47,text,false,,1416,600,74,360,http://localhost:4000/,218,0,0
1692970480551,218,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-48,text,false,,1416,600,74,360,http://localhost:4000/,218,0,0
1692970480551,218,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-50,text,false,,1416,600,74,360,http://localhost:4000/,218,0,0
1692970480551,218,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-49,text,false,,1416,600,74,360,http://localhost:4000/,218,0,0
1692970480554,215,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-38,text,false,,1416,600,74,360,http://localhost:4000/,215,0,0
1692970480554,215,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-35,text,false,,1416,600,74,360,http://localhost:4000/,215,0,0
1692970480554,215,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-36,text,false,,1416,600,74,360,http://localhost:4000/,215,0,0
1692970480554,215,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-39,text,false,,1416,600,74,360,http://localhost:4000/,215,0,0
1692970480554,215,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-27,text,false,,1416,600,74,360,http://localhost:4000/,215,0,0
1692970480554,215,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-28,text,false,,1416,600,74,360,http://localhost:4000/,215,0,0
1692970480554,215,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-37,text,false,,1416,600,74,360,http://localhost:4000/,215,0,0
1692970480554,216,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-40,text,false,,1416,600,73,359,http://localhost:4000/,216,0,0
1692970480554,216,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-30,text,false,,1416,600,72,358,http://localhost:4000/,216,0,0
1692970480554,216,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-29,text,false,,1416,600,72,358,http://localhost:4000/,216,0,0
1692970480530,338,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-79,text,false,,1416,600,70,348,http://localhost:4000/,338,0,0
1692970480539,329,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-80,text,false,,1416,600,70,348,http://localhost:4000/,329,0,0
1692970480570,298,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-83,text,false,,1416,600,70,348,http://localhost:4000/,298,0,0
1692970480559,309,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-82,text,false,,1416,600,70,348,http://localhost:4000/,309,0,1
1692970480550,318,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-81,text,false,,1416,600,70,348,http://localhost:4000/,318,0,0
1692970480580,289,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-84,text,false,,1416,600,70,348,http://localhost:4000/,289,0,0
1692970480589,280,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-85,text,false,,1416,600,70,348,http://localhost:4000/,280,0,0
1692970480600,269,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-86,text,false,,1416,600,70,348,http://localhost:4000/,269,0,0
1692970480609,260,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-87,text,false,,1416,600,70,348,http://localhost:4000/,260,0,1
1692970480620,249,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-88,text,false,,1416,600,70,348,http://localhost:4000/,249,0,0
1692970480629,240,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-89,text,false,,1416,600,70,348,http://localhost:4000/,240,0,1
1692970480663,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-65,text,false,,1416,600,70,348,http://localhost:4000/,206,0,0
1692970480663,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-66,text,false,,1416,600,70,348,http://localhost:4000/,206,0,0
1692970480663,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-67,text,false,,1416,600,70,348,http://localhost:4000/,206,0,0
1692970480663,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-68,text,false,,1416,600,70,348,http://localhost:4000/,206,0,0
1692970480663,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-69,text,false,,1416,600,70,348,http://localhost:4000/,206,0,0
1692970480663,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-70,text,false,,1416,600,70,348,http://localhost:4000/,206,0,0
1692970480664,205,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-51,text,false,,1416,600,70,348,http://localhost:4000/,205,0,0
1692970480664,205,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-71,text,false,,1416,600,70,348,http://localhost:4000/,205,0,0
1692970480664,205,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-54,text,false,,1416,600,70,348,http://localhost:4000/,205,0,0
1692970480664,205,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-52,text,false,,1416,600,70,348,http://localhost:4000/,205,0,0
1692970480664,205,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-55,text,false,,1416,600,70,348,http://localhost:4000/,205,0,0
1692970480664,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-53,text,false,,1416,600,70,348,http://localhost:4000/,206,0,0
1692970480664,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-56,text,false,,1416,600,70,348,http://localhost:4000/,206,0,0
1692970480664,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-42,text,false,,1416,600,70,348,http://localhost:4000/,206,0,0
1692970480664,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-41,text,false,,1416,600,70,348,http://localhost:4000/,206,0,0
1692970480664,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-43,text,false,,1416,600,70,348,http://localhost:4000/,206,0,0
1692970480664,207,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-44,text,false,,1416,600,70,348,http://localhost:4000/,207,0,0
1692970480665,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-31,text,false,,1416,600,70,348,http://localhost:4000/,206,0,0
1692970480665,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-45,text,false,,1416,600,70,348,http://localhost:4000/,206,0,0
1692970480665,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-34,text,false,,1416,600,70,348,http://localhost:4000/,206,0,0
1692970480665,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-33,text,false,,1416,600,68,346,http://localhost:4000/,206,0,0
1692970480665,206,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-32,text,false,,1416,600,67,345,http://localhost:4000/,206,0,0
1692970480640,343,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-90,text,false,,1416,600,66,326,http://localhost:4000/,343,0,0
1692970480650,334,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-91,text,false,,1416,600,66,326,http://localhost:4000/,334,0,0
1692970480659,325,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-92,text,false,,1416,600,66,326,http://localhost:4000/,325,0,0
1692970480670,314,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-93,text,false,,1416,600,66,326,http://localhost:4000/,314,0,0
1692970480678,306,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-94,text,false,,1416,600,66,326,http://localhost:4000/,306,0,1
1692970480691,293,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-95,text,false,,1416,600,66,326,http://localhost:4000/,293,0,0
1692970480700,284,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-96,text,false,,1416,600,66,326,http://localhost:4000/,284,0,1
1692970480710,274,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-97,text,false,,1416,600,66,326,http://localhost:4000/,274,0,0
1692970480720,264,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-98,text,false,,1416,600,66,326,http://localhost:4000/,264,0,0
1692970480729,255,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-99,text,false,,1416,600,66,326,http://localhost:4000/,255,0,1
1692970480768,216,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-72,text,false,,1416,600,66,326,http://localhost:4000/,216,0,0
1692970480768,216,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-74,text,false,,1416,600,66,326,http://localhost:4000/,216,0,0
1692970480768,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-73,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480768,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-75,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480768,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-76,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480768,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-78,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480768,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-77,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480768,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-57,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480768,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-58,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480769,216,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-60,text,false,,1416,600,66,326,http://localhost:4000/,216,0,0
1692970480769,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-59,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480769,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-61,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480769,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-63,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480769,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-62,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480769,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-46,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480769,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-47,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480769,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-64,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480769,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-48,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480769,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-50,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480769,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-49,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480769,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-38,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480769,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-35,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480769,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-39,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480769,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-36,text,false,,1416,600,66,326,http://localhost:4000/,217,0,0
1692970480770,216,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-37,text,false,,1416,600,66,326,http://localhost:4000/,216,0,0
1692970480770,217,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-40,text,false,,1416,600,64,324,http://localhost:4000/,217,0,0
1692970480871,195,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-45,text,false,,1416,600,60,313,http://localhost:4000/,195,0,0
1692970480871,195,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-44,text,false,,1416,600,60,313,http://localhost:4000/,195,0,0
1692970480870,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-56,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480871,195,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-43,text,false,,1416,600,60,313,http://localhost:4000/,195,0,0
1692970480871,195,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-41,text,false,,1416,600,60,313,http://localhost:4000/,195,0,0
1692970480870,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-42,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480870,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-53,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480869,197,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-55,text,false,,1416,600,60,313,http://localhost:4000/,197,0,0
1692970480869,197,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-52,text,false,,1416,600,60,313,http://localhost:4000/,197,0,0
1692970480869,197,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-54,text,false,,1416,600,60,313,http://localhost:4000/,197,0,0
1692970480869,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-71,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480869,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-51,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480869,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-70,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480869,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-69,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480869,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-68,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480869,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-67,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480869,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-66,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480869,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-88,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480869,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-89,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480869,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-65,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480869,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-86,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480869,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-87,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480869,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-85,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
1692970480869,196,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-84,text,false,,1416,600,60,313,http://localhost:4000/,196,0,0
