timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693134766628,3219,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-11,text,true,,1122,599,99,283,http://localhost:4000/,3219,0,0
1693134768976,880,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-80,text,true,,1108,599,99,283,http://localhost:4000/,880,0,0
1693134769231,636,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-35,text,true,,1699,599,99,283,http://localhost:4000/,635,0,0
1693134769374,509,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-92,text,true,,1699,599,99,283,http://localhost:4000/,509,0,0
1693134767579,2340,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-23,text,true,,1122,599,99,282,http://localhost:4000/,2340,0,0
1693134769392,537,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-55,text,true,,1699,599,99,281,http://localhost:4000/,537,0,0
1693134766629,3306,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-4,text,true,,1122,599,99,281,http://localhost:4000/,3306,0,0
1693134767261,2684,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-59,text,true,,520,599,99,281,http://localhost:4000/,2684,0,0
1693134768094,1897,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-65,text,true,,520,599,99,281,http://localhost:4000/,1897,0,0
1693134767495,2514,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-89,text,true,,1122,599,99,281,http://localhost:4000/,2514,0,0
1693134767542,2469,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-41,text,true,,520,599,99,281,http://localhost:4000/,2469,0,0
1693134769445,575,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-98,text,true,,1699,599,99,281,http://localhost:4000/,575,0,0
1693134769387,636,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-82,text,true,,1108,599,99,281,http://localhost:4000/,636,0,0
1693134767482,2614,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-3,text,true,,1122,599,99,281,http://localhost:4000/,2614,0,0
1693134766566,3543,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-12,text,true,,520,599,99,281,http://localhost:4000/,3543,0,0
1693134768134,2018,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-43,text,true,,520,599,99,281,http://localhost:4000/,2018,0,0
1693134767562,2595,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-40,text,true,,1122,599,99,281,http://localhost:4000/,2595,0,0
1693134768082,2076,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-1,text,true,,520,599,99,281,http://localhost:4000/,2076,0,0
1693134767597,2568,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-7,text,true,,1122,599,99,281,http://localhost:4000/,2568,0,0
1693134767656,2510,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-38,text,true,,1122,599,99,281,http://localhost:4000/,2510,0,0
1693134767469,2728,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-86,text,true,,520,599,99,281,http://localhost:4000/,2728,0,0
1693134768116,2082,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-67,text,true,,520,599,99,281,http://localhost:4000/,2082,0,0
1693134769563,646,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-28,text,true,,1108,599,99,281,http://localhost:4000/,645,0,0
1693134767018,3215,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-14,text,true,,1122,599,99,281,http://localhost:4000/,3215,0,0
1693134768071,2294,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-13,text,true,,520,599,99,281,http://localhost:4000/,2294,0,0
1693134768078,2304,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-30,text,true,,520,599,99,281,http://localhost:4000/,2304,0,0
1693134769428,990,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-76,text,true,,1108,599,99,281,http://localhost:4000/,990,0,0
1693134767832,2758,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-99,text,true,,1122,599,99,280,http://localhost:4000/,2758,0,0
1693134767249,3369,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-77,text,true,,520,599,99,280,http://localhost:4000/,3368,0,0
1693134769992,633,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-65,text,true,,1108,599,99,280,http://localhost:4000/,633,0,0
1693134767261,3388,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-61,text,true,,520,599,99,280,http://localhost:4000/,3388,0,0
1693134767989,2698,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-22,text,true,,520,599,99,280,http://localhost:4000/,2698,0,0
1693134768111,2579,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-83,text,true,,520,599,99,280,http://localhost:4000/,2579,0,0
1693134768147,2581,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-53,text,true,,520,599,99,280,http://localhost:4000/,2580,0,0
1693134768056,2698,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-17,text,true,,520,599,99,280,http://localhost:4000/,2698,0,0
1693134767868,2885,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-97,text,true,,520,599,99,280,http://localhost:4000/,2885,0,0
1693134768007,2745,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-54,text,true,,520,599,99,280,http://localhost:4000/,2745,0,0
1693134767780,2951,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-56,text,true,,1122,599,99,280,http://localhost:4000/,2951,0,0
1693134768142,2636,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-36,text,true,,520,599,99,280,http://localhost:4000/,2636,0,0
1693134768144,2664,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-46,text,true,,520,599,99,280,http://localhost:4000/,2664,0,0
1693134768076,2747,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-34,text,true,,520,599,99,280,http://localhost:4000/,2747,0,0
1693134767875,2950,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-94,text,true,,1122,599,99,280,http://localhost:4000/,2950,0,0
1693134767943,2891,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-9,text,true,,520,599,99,280,http://localhost:4000/,2891,0,0
1693134768142,2694,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-32,text,true,,520,599,99,280,http://localhost:4000/,2694,0,0
1693134767800,3042,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-52,text,true,,1122,599,99,279,http://localhost:4000/,3042,0,0
1693134768186,2666,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-64,text,true,,520,599,99,279,http://localhost:4000/,2666,0,0
1693134767566,3290,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-45,text,true,,1122,599,99,279,http://localhost:4000/,3290,0,0
1693134768145,2713,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-26,text,true,,520,599,99,279,http://localhost:4000/,2713,0,0
1693134767726,3169,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-16,text,true,,1122,599,99,279,http://localhost:4000/,3169,0,0
1693134768096,2845,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-2,text,true,,520,599,99,279,http://localhost:4000/,2845,0,0
1693134770198,841,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-67,text,true,,1108,599,99,279,http://localhost:4000/,841,0,0
1693134768133,2913,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-21,text,true,,520,599,99,279,http://localhost:4000/,2913,0,0
1693134768213,2846,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-62,text,true,,1122,599,99,279,http://localhost:4000/,2846,0,0
1693134767956,3114,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-8,text,true,,520,599,99,279,http://localhost:4000/,3114,0,0
1693134768146,3043,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-5,text,true,,520,599,99,279,http://localhost:4000/,3043,0,0
1693134768459,2811,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-15,text,true,,520,599,99,279,http://localhost:4000/,2811,0,0
1693134768330,2936,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-93,text,true,,520,599,99,279,http://localhost:4000/,2936,0,0
1693134767945,3321,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-6,text,true,,520,599,99,279,http://localhost:4000/,3321,0,0
1693134768305,3054,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-78,text,true,,520,599,99,279,http://localhost:4000/,3053,0,0
1693134768737,2660,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-27,text,true,,520,599,99,279,http://localhost:4000/,2660,0,0
1693134768129,3303,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-37,text,true,,520,599,99,279,http://localhost:4000/,3303,0,0
1693134768759,3014,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-75,text,true,,520,599,99,279,http://localhost:4000/,3014,0,0
1693134768696,3242,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-70,text,true,,520,599,99,279,http://localhost:4000/,3242,0,0
1693134768751,3241,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-88,text,true,,520,599,99,279,http://localhost:4000/,3241,0,0
1693134768796,3213,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-31,text,true,,520,599,99,279,http://localhost:4000/,3213,0,0
1693134768788,3224,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-44,text,true,,1122,599,99,279,http://localhost:4000/,3224,0,0
1693134768777,3269,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-49,text,true,,520,599,99,279,http://localhost:4000/,3269,0,0
1693134768744,3310,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-48,text,true,,520,599,99,279,http://localhost:4000/,3310,0,0
1693134768767,3358,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-47,text,true,,520,599,99,279,http://localhost:4000/,3358,0,0
1693134768774,3589,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-63,text,true,,520,599,99,279,http://localhost:4000/,3589,0,0
1693134769150,3219,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-74,text,true,,520,599,99,279,http://localhost:4000/,3219,0,0
1693134768790,3611,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-10,text,true,,520,599,99,279,http://localhost:4000/,3611,0,0
1693134768778,3624,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-90,text,true,,520,599,99,279,http://localhost:4000/,3624,0,0
1693134768830,3582,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-84,text,true,,520,599,99,279,http://localhost:4000/,3582,0,0
1693134768789,3771,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-71,text,true,,520,599,99,279,http://localhost:4000/,3771,0,0
1693134769237,3391,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-60,text,true,,520,599,99,278,http://localhost:4000/,3391,0,0
1693134769435,3209,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-96,text,true,,520,599,99,278,http://localhost:4000/,3209,0,0
1693134769438,3213,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-50,text,true,,520,599,99,278,http://localhost:4000/,3213,0,0
1693134769512,3163,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-91,text,true,,520,599,99,278,http://localhost:4000/,3163,0,0
1693134769279,3406,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-42,text,true,,520,599,99,278,http://localhost:4000/,3406,0,0
1693134769314,3401,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-68,text,true,,520,599,99,278,http://localhost:4000/,3401,0,0
1693134769399,3316,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-39,text,true,,520,599,99,278,http://localhost:4000/,3316,0,0
1693134769324,3414,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-24,text,true,,520,599,99,278,http://localhost:4000/,3414,0,0
1693134768720,4149,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-25,text,true,,520,599,99,278,http://localhost:4000/,4149,0,0
1693134768929,3942,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-72,text,true,,520,599,99,278,http://localhost:4000/,3942,0,0
1693134769312,3607,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-57,text,true,,520,599,99,278,http://localhost:4000/,3607,0,0
1693134769334,3594,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-20,text,true,,520,599,99,278,http://localhost:4000/,3594,0,0
1693134769418,3662,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-81,text,true,,1122,599,99,278,http://localhost:4000/,3661,0,0
1693134769429,3735,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-87,text,true,,520,599,99,278,http://localhost:4000/,3735,0,0
1693134769309,3872,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-79,text,true,,520,599,99,278,http://localhost:4000/,3872,0,0
1693134769226,4007,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-66,text,true,,520,599,99,278,http://localhost:4000/,4007,0,0
1693134769847,3394,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-11,text,true,,520,599,99,278,http://localhost:4000/,3394,0,0
1693134769556,3737,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-73,text,true,,520,599,99,277,http://localhost:4000/,3737,0,0
1693134769436,3957,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-69,text,true,,1122,599,99,276,http://localhost:4000/,3957,0,0
1693134769155,4266,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-33,text,true,,520,599,99,276,http://localhost:4000/,4266,0,0
1693134770009,3419,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-89,text,true,,520,599,99,276,http://localhost:4000/,3419,0,0
1693134769483,4023,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-29,text,true,,520,599,99,276,http://localhost:4000/,4023,0,0
1693134769473,4052,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-95,text,true,,1122,599,98,275,http://localhost:4000/,4052,0,0
1693134769381,4205,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-19,text,true,,1122,599,98,275,http://localhost:4000/,4205,0,0
1693134769331,4312,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-85,text,true,,520,599,98,275,http://localhost:4000/,4312,0,0
1693134769559,4089,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-18,text,true,,520,599,98,275,http://localhost:4000/,4089,0,0
1693134769580,4070,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-58,text,true,,520,599,98,275,http://localhost:4000/,4070,0,0
1693134770241,3622,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-14,text,true,,520,599,98,274,http://localhost:4000/,3622,0,0
1693134769883,4142,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-92,text,true,,520,599,98,274,http://localhost:4000/,4142,0,0
1693134769867,4173,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-35,text,true,,520,599,98,274,http://localhost:4000/,4173,0,0
1693134769929,4112,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-55,text,true,,520,599,98,274,http://localhost:4000/,4112,0,0
1693134770097,3953,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-3,text,true,,520,599,98,274,http://localhost:4000/,3953,0,0
1693134770157,3918,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-40,text,true,,520,599,98,274,http://localhost:4000/,3918,0,0
1693134770167,3917,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-38,text,true,,520,599,98,274,http://localhost:4000/,3917,0,0
1693134770382,3754,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-30,text,true,,520,599,98,274,http://localhost:4000/,3754,0,0
1693134769731,4444,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-100,text,true,,520,599,97,272,http://localhost:4000/,4444,0,0
1693134769856,4331,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-80,text,true,,520,599,97,272,http://localhost:4000/,4331,0,0
1693134770152,4037,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-43,text,true,,520,599,96,271,http://localhost:4000/,4037,0,0
1693134770011,4181,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-41,text,true,,520,599,96,271,http://localhost:4000/,4181,0,0
1693134770365,3866,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-13,text,true,,520,599,96,271,http://localhost:4000/,3866,0,0
1693134770020,4215,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-98,text,true,,520,599,95,270,http://localhost:4000/,4215,0,0
1693134769935,4314,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-4,text,true,,520,599,95,270,http://localhost:4000/,4314,0,0
1693134769920,4494,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-23,text,true,,520,599,95,269,http://localhost:4000/,4494,0,0
1693134769945,4520,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-59,text,true,,520,599,95,267,http://localhost:4000/,4520,0,0
1693134770165,4313,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-7,text,true,,520,599,95,267,http://localhost:4000/,4313,0,0
1693134770158,4448,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-1,text,true,,520,599,95,267,http://localhost:4000/,4448,0,0
1693134770590,4135,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-99,text,true,,520,599,94,265,http://localhost:4000/,4135,0,0
1693134770197,4531,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-86,text,true,,520,599,94,265,http://localhost:4000/,4531,0,0
1693134770209,4523,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-28,text,true,,520,599,94,265,http://localhost:4000/,4523,0,0
1693134770109,4624,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-12,text,true,,520,599,93,264,http://localhost:4000/,4624,0,0
1693134770023,4715,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-82,text,true,,520,599,93,264,http://localhost:4000/,4715,0,0
1693134770765,3980,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-54,text,true,,520,599,93,264,http://localhost:4000/,3980,0,0
1693134770765,4047,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-97,text,true,,520,599,93,262,http://localhost:4000/,4047,0,0
1693134771059,3758,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-62,text,true,,520,599,93,262,http://localhost:4000/,3758,0,0
1693134770823,4000,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-34,text,true,,520,599,93,261,http://localhost:4000/,4000,0,0
1693134770825,4057,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-94,text,true,,520,599,92,260,http://localhost:4000/,4057,0,0
1693134771272,3632,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-6,text,true,,520,599,92,260,http://localhost:4000/,3632,0,0
1693134770649,4393,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-61,text,true,,520,599,92,260,http://localhost:4000/,4393,0,0
1693134771397,3656,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-27,text,true,,520,599,92,260,http://localhost:4000/,3656,0,0
1693134770625,4476,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-65,text,true,,520,599,92,260,http://localhost:4000/,4476,0,0
1693134770859,4250,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-26,text,true,,520,599,91,259,http://localhost:4000/,4250,0,0
1693134770691,4473,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-83,text,true,,520,599,91,259,http://localhost:4000/,4473,0,0
1693134770418,4798,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-76,text,true,,520,599,91,259,http://localhost:4000/,4798,0,0
1693134770687,4581,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-22,text,true,,520,599,91,259,http://localhost:4000/,4581,0,0
1693134770765,4526,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-17,text,true,,520,599,91,259,http://localhost:4000/,4526,0,0
1693134771046,4273,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-21,text,true,,520,599,91,259,http://localhost:4000/,4273,0,0
1693134770765,4545,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-56,text,true,,520,599,91,259,http://localhost:4000/,4545,0,0
1693134770618,4730,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-77,text,true,,520,599,91,259,http://localhost:4000/,4730,0,0
1693134770941,4410,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-2,text,true,,520,599,91,259,http://localhost:4000/,4410,0,0
1693134770857,4497,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-45,text,true,,520,599,90,258,http://localhost:4000/,4497,0,0
1693134770728,4631,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-53,text,true,,520,599,90,258,http://localhost:4000/,4631,0,0
1693134770853,4510,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-64,text,true,,520,599,90,258,http://localhost:4000/,4510,0,0
1693134770895,4473,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-16,text,true,,520,599,90,258,http://localhost:4000/,4473,0,0
1693134771272,4161,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-93,text,true,,520,599,90,258,http://localhost:4000/,4161,0,0
1693134770836,4599,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-32,text,true,,520,599,90,258,http://localhost:4000/,4599,0,0
1693134770834,4725,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-9,text,true,,520,599,90,258,http://localhost:4000/,4725,0,0
1693134770808,4792,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-46,text,true,,520,599,90,258,http://localhost:4000/,4792,0,0
1693134770779,4830,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-36,text,true,,520,599,90,258,http://localhost:4000/,4830,0,0
1693134772676,3053,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-91,text,true,,520,599,89,257,http://localhost:4000/,3053,0,0
1693134771040,4693,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-67,text,true,,520,599,89,257,http://localhost:4000/,4693,0,0
1693134771070,4700,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-8,text,true,,520,599,88,256,http://localhost:4000/,4700,0,0
1693134771189,4624,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-5,text,true,,520,599,88,254,http://localhost:4000/,4624,0,0
1693134771272,4534,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-15,text,true,,520,599,88,254,http://localhost:4000/,4534,0,0
1693134770843,5091,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-52,text,true,,520,599,86,252,http://localhost:4000/,5091,0,0
1693134771778,4175,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-75,text,true,,520,599,86,252,http://localhost:4000/,4175,0,0
1693134771938,4025,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-70,text,true,,520,599,86,251,http://localhost:4000/,4025,0,0
1693134771992,4044,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-88,text,true,,520,599,86,250,http://localhost:4000/,4044,0,0
1693134772047,4091,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-49,text,true,,520,599,86,250,http://localhost:4000/,4091,0,0
1693134771359,4787,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-78,text,true,,520,599,86,249,http://localhost:4000/,4787,0,0
1693134771432,4773,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-37,text,true,,520,599,86,249,http://localhost:4000/,4773,0,0
1693134772364,3912,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-63,text,true,,520,599,86,249,http://localhost:4000/,3912,0,0
1693134772871,3448,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-72,text,true,,520,599,86,249,http://localhost:4000/,3448,0,0
1693134772055,4339,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-48,text,true,,520,599,86,248,http://localhost:4000/,4339,0,0
1693134772125,4352,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-47,text,true,,520,599,86,248,http://localhost:4000/,4352,0,0
1693134772012,4472,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-44,text,true,,520,599,86,248,http://localhost:4000/,4472,0,0
1693134772401,4137,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-10,text,true,,520,599,86,248,http://localhost:4000/,4137,0,0
1693134772009,4531,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-31,text,true,,520,599,86,248,http://localhost:4000/,4531,0,0
1693134772370,4199,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-74,text,true,,520,599,86,248,http://localhost:4000/,4199,0,0
1693134772402,4187,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-90,text,true,,520,599,86,248,http://localhost:4000/,4187,0,0
1693134772560,4048,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-71,text,true,,520,599,86,248,http://localhost:4000/,4048,0,0
1693134772412,4238,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-84,text,true,,520,599,86,248,http://localhost:4000/,4238,0,0
1693134773428,3260,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-89,text,true,,520,599,86,247,http://localhost:4000/,3260,0,0
1693134773649,3056,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-18,text,true,,520,599,86,247,http://localhost:4000/,3056,0,0
1693134772652,4188,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-50,text,true,,520,599,86,247,http://localhost:4000/,4188,0,0
1693134772738,4156,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-24,text,true,,520,599,86,247,http://localhost:4000/,4156,0,0
1693134772628,4464,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-60,text,true,,520,599,86,247,http://localhost:4000/,4464,0,0
1693134772645,4496,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-96,text,true,,520,599,86,246,http://localhost:4000/,4496,0,0
1693134772715,4488,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-39,text,true,,520,599,86,244,http://localhost:4000/,4488,0,0
