timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693134260807,8101,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-89,text,true,,1059,788,100,297,http://localhost:4000/,8101,0,0
1693134261064,8426,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-47,text,true,,1059,788,100,296,http://localhost:4000/,8426,0,0
1693134260382,9253,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-84,text,true,,1059,788,100,296,http://localhost:4000/,9253,0,0
1693134260564,9196,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-15,text,true,,1059,788,100,296,http://localhost:4000/,9196,0,0
1693134261254,8523,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-44,text,true,,1059,788,100,296,http://localhost:4000/,8523,0,0
1693134261630,8322,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-32,text,true,,1059,788,100,296,http://localhost:4000/,8322,0,0
1693134261147,8894,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-10,text,true,,1059,788,100,296,http://localhost:4000/,8894,0,0
1693134263254,6818,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-51,text,true,,1059,788,100,296,http://localhost:4000/,6818,0,0
1693134260430,9660,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-87,text,true,,1661,788,100,296,http://localhost:4000/,9660,0,0
1693134260550,9783,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-1,text,true,,1059,788,100,296,http://localhost:4000/,9783,0,0
1693134261731,8699,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-46,text,true,,1059,788,100,296,http://localhost:4000/,8699,0,0
1693134262122,8333,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-64,text,true,,1059,788,100,296,http://localhost:4000/,8333,0,0
1693134262473,8104,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-55,text,true,,1059,788,100,296,http://localhost:4000/,8103,0,0
1693134263203,7412,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-4,text,true,,1059,788,100,296,http://localhost:4000/,7412,0,0
1693134261230,9413,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-26,text,true,,1059,788,100,296,http://localhost:4000/,9413,0,0
1693134261435,9222,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-19,text,true,,1059,788,100,296,http://localhost:4000/,9222,0,0
1693134262206,8637,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-71,text,true,,1059,788,100,296,http://localhost:4000/,8637,0,0
1693134262375,8715,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-49,text,true,,1059,788,100,296,http://localhost:4000/,8715,0,0
1693134262437,8682,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-67,text,true,,1059,788,100,296,http://localhost:4000/,8682,0,0
1693134262895,8226,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-9,text,true,,1059,788,100,296,http://localhost:4000/,8226,0,0
1693134261811,9367,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-65,text,true,,1059,788,100,296,http://localhost:4000/,9367,0,0
1693134262893,8296,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-70,text,true,,1059,788,100,296,http://localhost:4000/,8296,0,0
1693134262165,9105,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-57,text,true,,1059,788,100,296,http://localhost:4000/,9105,0,0
1693134262548,8945,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-74,text,true,,1059,788,100,296,http://localhost:4000/,8945,0,0
1693134263384,8126,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-95,text,true,,1059,788,100,296,http://localhost:4000/,8126,0,0
1693134263175,8454,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-52,text,true,,1059,788,100,296,http://localhost:4000/,8454,0,0
1693134265546,6118,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-42,text,true,,1059,788,100,296,http://localhost:4000/,6118,0,0
1693134262136,9763,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-50,text,true,,1059,788,100,296,http://localhost:4000/,9763,0,0
1693134261888,10046,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-43,text,true,,1059,788,100,296,http://localhost:4000/,10046,0,0
1693134263348,8596,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-60,text,true,,1059,788,100,296,http://localhost:4000/,8596,0,0
1693134264415,7796,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-88,text,true,,1059,788,100,295,http://localhost:4000/,7796,0,0
1693134263466,8810,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-91,text,true,,1059,788,100,295,http://localhost:4000/,8810,0,0
1693134264762,7566,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-72,text,true,,1059,788,100,295,http://localhost:4000/,7566,0,0
1693134262593,9885,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-68,text,true,,1059,788,100,295,http://localhost:4000/,9885,0,0
1693134261848,10673,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-25,text,true,,1059,788,100,295,http://localhost:4000/,10673,0,0
1693134262062,10648,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-98,text,true,,1059,788,100,295,http://localhost:4000/,10648,0,0
1693134262687,10035,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-53,text,true,,1059,788,100,295,http://localhost:4000/,10035,0,0
1693134266044,6703,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-48,text,true,,1059,788,100,295,http://localhost:4000/,6703,0,0
1693134262381,10353,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-96,text,true,,1059,788,100,295,http://localhost:4000/,10353,0,0
1693134262321,10553,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-45,text,true,,1059,788,100,294,http://localhost:4000/,10553,0,0
1693134264489,8390,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-54,text,true,,1059,788,100,294,http://localhost:4000/,8390,0,0
1693134264014,9017,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-92,text,true,,1059,788,100,294,http://localhost:4000/,9017,0,0
1693134265045,8189,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-76,text,true,,1059,788,100,293,http://localhost:4000/,8189,0,0
1693134263433,9823,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-81,text,true,,1059,788,100,293,http://localhost:4000/,9823,0,0
1693134263917,9452,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-35,text,true,,1059,788,100,293,http://localhost:4000/,9452,0,0
1693134263010,10424,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-69,text,true,,1059,788,100,293,http://localhost:4000/,10424,0,0
1693134263013,10464,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-18,text,true,,1059,788,100,293,http://localhost:4000/,10464,0,0
1693134263713,9798,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-83,text,true,,1059,788,100,292,http://localhost:4000/,9798,0,0
1693134264440,9077,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-62,text,true,,1059,788,100,292,http://localhost:4000/,9077,0,0
1693134264859,8708,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-28,text,true,,1059,788,100,292,http://localhost:4000/,8708,0,0
1693134265066,8515,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-58,text,true,,1059,788,100,292,http://localhost:4000/,8515,0,0
1693134264916,8702,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-13,text,true,,1059,788,100,291,http://localhost:4000/,8702,0,0
1693134265274,8412,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-79,text,true,,1059,788,100,291,http://localhost:4000/,8412,0,0
1693134264695,9025,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-75,text,true,,1059,788,100,289,http://localhost:4000/,9025,0,0
1693134265158,8634,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-37,text,true,,1059,788,100,289,http://localhost:4000/,8634,0,0
1693134267314,6480,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-39,text,true,,1059,788,100,289,http://localhost:4000/,6480,0,0
1693134263490,10320,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-5,text,true,,1059,788,100,289,http://localhost:4000/,10320,0,0
1693134262623,11230,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-97,text,true,,1059,788,100,289,http://localhost:4000/,11230,0,0
1693134263409,10525,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-36,text,true,,1059,788,100,289,http://localhost:4000/,10525,0,0
1693134264738,9418,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-20,text,true,,1059,788,100,288,http://localhost:4000/,9418,0,0
1693134263869,10304,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-16,text,true,,1059,788,100,288,http://localhost:4000/,10304,0,0
1693134265868,8306,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-90,text,true,,1059,788,100,288,http://localhost:4000/,8306,0,0
1693134264047,10148,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-99,text,true,,1059,788,100,288,http://localhost:4000/,10148,0,0
1693134266989,7547,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-82,text,true,,1059,788,100,287,http://localhost:4000/,7547,0,0
1693134264150,10466,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-21,text,true,,1059,788,100,287,http://localhost:4000/,10466,0,0
1693134264563,10214,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-2,text,true,,1059,788,100,287,http://localhost:4000/,10214,0,0
1693134264663,10191,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-41,text,true,,1059,788,100,287,http://localhost:4000/,10191,0,0
1693134266233,9003,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-40,text,true,,1059,788,100,287,http://localhost:4000/,9003,0,0
1693134264888,10400,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-66,text,true,,1059,788,100,287,http://localhost:4000/,10400,0,0
1693134266411,8894,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-38,text,true,,1059,788,100,287,http://localhost:4000/,8894,0,0
1693134266614,8759,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-12,text,true,,1059,788,100,286,http://localhost:4000/,8759,0,0
1693134267677,7882,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-56,text,true,,1059,788,100,286,http://localhost:4000/,7882,0,0
1693134265238,10387,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-8,text,true,,1059,788,100,286,http://localhost:4000/,10386,0,0
1693134267832,7965,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-93,text,true,,1059,788,100,286,http://localhost:4000/,7965,0,0
1693134265291,10527,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-59,text,true,,1059,788,100,286,http://localhost:4000/,10527,0,0
1693134267014,8819,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-11,text,true,,1059,788,100,286,http://localhost:4000/,8819,0,0
1693134265333,10562,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-100,text,true,,1059,788,100,285,http://localhost:4000/,10562,0,0
1693134266593,9345,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-86,text,true,,1059,788,100,285,http://localhost:4000/,9345,0,0
1693134266019,9963,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-63,text,true,,1059,788,100,285,http://localhost:4000/,9963,0,0
1693134267107,9005,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-78,text,true,,1059,788,100,284,http://localhost:4000/,9005,0,0
1693134265836,10309,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-29,text,true,,1059,788,100,284,http://localhost:4000/,10309,0,0
1693134266152,10096,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-27,text,true,,1059,788,100,284,http://localhost:4000/,10096,0,0
1693134267997,8275,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-33,text,true,,1059,788,100,284,http://localhost:4000/,8275,0,0
1693134267282,8987,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-7,text,true,,1059,788,100,284,http://localhost:4000/,8987,0,0
1693134267062,9416,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-85,text,true,,1059,788,100,284,http://localhost:4000/,9416,0,0
1693134265833,10682,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-6,text,true,,1059,788,100,284,http://localhost:4000/,10682,0,0
1693134265897,10639,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-31,text,true,,1059,788,100,284,http://localhost:4000/,10639,0,0
1693134267637,9070,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-22,text,true,,1059,788,100,284,http://localhost:4000/,9070,0,0
1693134267793,9143,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-24,text,true,,1059,788,100,283,http://localhost:4000/,9143,0,0
1693134267575,9527,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-34,text,true,,1059,788,100,282,http://localhost:4000/,9527,0,0
1693134268182,9374,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-17,text,true,,1059,788,99,280,http://localhost:4000/,9374,0,0
1693134268387,9307,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-77,text,true,,1059,788,99,279,http://localhost:4000/,9307,0,0
1693134267157,10672,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-23,text,true,,1059,788,99,279,http://localhost:4000/,10672,0,0
1693134269953,8012,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-32,text,true,,1059,788,99,276,http://localhost:4000/,8012,0,0
1693134272479,5500,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-68,text,true,,1059,788,99,276,http://localhost:4000/,5500,0,0
1693134268908,9153,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-89,text,true,,1059,788,99,276,http://localhost:4000/,9153,0,0
1693134268363,9829,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-94,text,true,,1059,788,99,276,http://localhost:4000/,9829,0,0
1693134268363,9913,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-61,text,true,,1059,788,99,276,http://localhost:4000/,9913,0,0
1693134269490,8865,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-47,text,true,,1059,788,99,276,http://localhost:4000/,8865,0,0
1693134268190,10201,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-3,text,true,,1059,788,99,276,http://localhost:4000/,10201,0,0
1693134269636,8891,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-84,text,true,,1059,788,99,276,http://localhost:4000/,8891,0,0
1693134272277,6299,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-91,text,true,,1059,788,99,276,http://localhost:4000/,6299,0,0
1693134270456,8307,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-64,text,true,,1059,788,99,276,http://localhost:4000/,8307,0,0
1693134267451,11311,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-14,text,true,,1059,788,99,276,http://localhost:4000/,11311,0,0
1693134269777,9064,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-44,text,true,,1059,788,98,275,http://localhost:4000/,9064,0,0
1693134268153,10820,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-73,text,true,,1059,788,98,275,http://localhost:4000/,10820,0,0
1693134270041,9198,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-10,text,true,,1059,788,98,274,http://localhost:4000/,9198,0,0
1693134270072,9347,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-51,text,true,,1059,788,98,274,http://localhost:4000/,9347,0,0
1693134271944,7555,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-60,text,true,,1059,788,98,274,http://localhost:4000/,7555,0,0
1693134268602,10920,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-30,text,true,,1059,788,98,274,http://localhost:4000/,10920,0,0
1693134269760,10109,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-15,text,true,,1059,788,98,274,http://localhost:4000/,10109,0,0
1693134270334,9731,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-1,text,true,,1059,788,98,274,http://localhost:4000/,9731,0,0
1693134270843,9296,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-71,text,true,,1059,788,98,274,http://localhost:4000/,9296,0,0
1693134271091,9121,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-49,text,true,,1059,788,98,274,http://localhost:4000/,9121,0,0
1693134273477,6840,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-18,text,true,,1059,788,98,273,http://localhost:4000/,6840,0,0
1693134271934,8513,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-43,text,true,,1059,788,97,272,http://localhost:4000/,8513,0,0
1693134273031,7432,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-92,text,true,,1059,788,97,272,http://localhost:4000/,7432,0,0
1693134270644,9980,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-26,text,true,,1059,788,97,271,http://localhost:4000/,9980,0,0
1693134272710,7952,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-98,text,true,,1059,788,97,270,http://localhost:4000/,7952,0,0
1693134272768,7929,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-48,text,true,,1059,788,97,270,http://localhost:4000/,7929,0,0
1693134270430,10312,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-46,text,true,,1059,788,96,269,http://localhost:4000/,10312,0,0
1693134271510,9292,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-95,text,true,,1059,788,96,269,http://localhost:4000/,9292,0,0
1693134270615,10235,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-4,text,true,,1059,788,96,269,http://localhost:4000/,10235,0,0
1693134271899,8929,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-50,text,true,,1059,788,96,269,http://localhost:4000/,8929,0,0
1693134270577,10339,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-55,text,true,,1059,788,96,269,http://localhost:4000/,10339,0,0
1693134272874,8103,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-45,text,true,,1059,788,96,269,http://localhost:4000/,8103,0,0
1693134268563,12466,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-80,text,true,,1059,788,96,269,http://localhost:4000/,12466,0,0
1693134273792,7283,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-37,text,true,,1059,788,96,269,http://localhost:4000/,7283,0,0
1693134271664,9446,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-42,text,true,,1059,788,96,269,http://localhost:4000/,9446,0,0
1693134270091,11056,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-87,text,true,,1059,788,96,268,http://localhost:4000/,11056,0,0
1693134270657,10554,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-19,text,true,,1059,788,96,268,http://localhost:4000/,10554,0,0
1693134271493,9751,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-74,text,true,,1059,788,96,268,http://localhost:4000/,9751,0,0
1693134273292,8245,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-81,text,true,,1059,788,96,267,http://localhost:4000/,8245,0,0
1693134272329,9251,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-72,text,true,,1059,788,96,267,http://localhost:4000/,9251,0,0
1693134273517,8119,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-62,text,true,,1059,788,96,267,http://localhost:4000/,8119,0,0
1693134271629,10030,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-52,text,true,,1059,788,96,267,http://localhost:4000/,10030,0,0
1693134273853,7809,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-97,text,true,,1059,788,96,267,http://localhost:4000/,7809,0,0
1693134272722,9388,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-53,text,true,,1059,788,96,265,http://localhost:4000/,9388,0,0
1693134273511,8616,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-83,text,true,,1059,788,96,265,http://localhost:4000/,8616,0,0
1693134272879,9262,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-54,text,true,,1059,788,96,265,http://localhost:4000/,9262,0,0
1693134271121,11081,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-9,text,true,,1059,788,96,265,http://localhost:4000/,11081,0,0
1693134273434,8827,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-69,text,true,,1059,788,96,265,http://localhost:4000/,8827,0,0
1693134273567,8797,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-28,text,true,,1059,788,96,263,http://localhost:4000/,8797,0,0
1693134272226,10358,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-88,text,true,,1059,788,96,262,http://localhost:4000/,10358,0,0
1693134273235,9378,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-76,text,true,,1059,788,96,262,http://localhost:4000/,9378,0,0
1693134273934,8810,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-36,text,true,,1059,788,96,260,http://localhost:4000/,8810,0,0
1693134273686,9141,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-79,text,true,,1059,788,96,260,http://localhost:4000/,9141,0,0
1693134273369,9520,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-35,text,true,,1059,788,96,259,http://localhost:4000/,9520,0,0
1693134273581,9293,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-58,text,true,,1059,788,96,259,http://localhost:4000/,9293,0,0
1693134273794,9108,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-39,text,true,,1059,788,96,259,http://localhost:4000/,9108,0,0
1693134272521,10598,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-25,text,true,,1059,788,96,258,http://localhost:4000/,10598,0,0
1693134274537,8681,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-82,text,true,,1059,788,96,258,http://localhost:4000/,8681,0,0
1693134271270,12025,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-57,text,true,,1059,788,96,258,http://localhost:4000/,12025,0,0
1693134273618,9727,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-13,text,true,,1059,788,96,258,http://localhost:4000/,9727,0,0
1693134274174,9157,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-90,text,true,,1059,788,96,258,http://localhost:4000/,9157,0,0
1693134275559,7827,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-56,text,true,,1059,788,95,257,http://localhost:4000/,7827,0,0
1693134275818,7662,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-59,text,true,,1059,788,95,256,http://localhost:4000/,7662,0,0
1693134275236,8455,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-40,text,true,,1059,788,95,250,http://localhost:4000/,8455,0,0
1693134273720,10082,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-75,text,true,,1059,788,94,249,http://localhost:4000/,10082,0,0
1693134275983,7845,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-63,text,true,,1059,788,94,249,http://localhost:4000/,7845,0,0
1693134276295,7579,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-7,text,true,,1059,788,94,249,http://localhost:4000/,7579,0,0
1693134271178,12725,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-65,text,true,,1059,788,94,249,http://localhost:4000/,12725,0,0
1693134275288,8629,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-66,text,true,,1059,788,93,248,http://localhost:4000/,8629,0,0
1693134272768,11183,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-96,text,true,,1059,788,93,248,http://localhost:4000/,11183,0,0
1693134274195,9757,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-99,text,true,,1059,788,93,248,http://localhost:4000/,9757,0,0
1693134274616,9393,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-21,text,true,,1059,788,93,248,http://localhost:4000/,9393,0,0
1693134275833,8247,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-11,text,true,,1059,788,93,247,http://localhost:4000/,8247,0,0
1693134271119,13153,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-67,text,true,,1059,788,92,245,http://localhost:4000/,13153,0,0
1693134277829,6619,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-23,text,true,,1059,788,92,243,http://localhost:4000/,6619,0,0
1693134273810,10777,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-5,text,true,,1059,788,91,240,http://localhost:4000/,10777,0,0
1693134276936,7703,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-24,text,true,,1059,788,91,240,http://localhost:4000/,7703,0,0
1693134274854,9850,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-41,text,true,,1059,788,91,238,http://localhost:4000/,9850,0,0
1693134274798,9949,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-2,text,true,,1059,788,90,237,http://localhost:4000/,9949,0,0
1693134271221,13905,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-70,text,true,,1059,788,90,235,http://localhost:4000/,13905,0,0
1693134275373,9773,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-12,text,true,,1059,788,90,235,http://localhost:4000/,9773,0,0
1693134274173,10989,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-16,text,true,,1059,788,89,233,http://localhost:4000/,10989,0,0
1693134275346,10101,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-38,text,true,,1059,788,89,230,http://localhost:4000/,10101,0,0
1693134276536,9244,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-31,text,true,,1059,788,89,227,http://localhost:4000/,9244,0,0
1693134275815,9979,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-93,text,true,,1059,788,88,226,http://localhost:4000/,9979,0,0
1693134276707,9100,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-22,text,true,,1059,788,87,225,http://localhost:4000/,9100,0,0
